Company,Fiscal Year,outcome,specification,residual,studentized_internal,studentized_external,cooks_distance,leverage,specificity_dfbeta
American International Group (AIG),2019,"|CAR|[-1,+1]",firm_year_FE,0.060181118865136524,4.234305200805201,5.480547222908328,0.3925016850438761,0.28266485958504955,1.3045616439804961
American International Group (AIG),2020,"|CAR|[-1,+1]",firm_year_FE,0.022295019719892895,1.5799183756481436,1.6088334969805822,0.05742854423522504,0.2928487264977875,0.29738571154070637
American International Group (AIG),2021,"|CAR|[-1,+1]",firm_year_FE,-0.0039450582759983956,-0.2700311861854518,-0.2670993797532916,0.00129360567902591,0.24204241335335863,0.0014458982780836784
American International Group (AIG),2022,"|CAR|[-1,+1]",firm_year_FE,-0.019560939519745822,-1.3572753983785406,-1.3710917820354525,0.03641248600923724,0.26241959096043543,-0.22801867651750246
American International Group (AIG),2023,"|CAR|[-1,+1]",firm_year_FE,-0.013869917177478269,-0.9493946314108268,-0.9482816200148706,0.015994478401796696,0.24208570362730977,0.008815628114062779
Chubb,2013,"|CAR|[-1,+1]",firm_year_FE,0.005996967709819017,0.4458382647012906,0.4416455602461891,0.006144419335151053,0.35749775683409163,-0.1092498549860702
Chubb,2014,"|CAR|[-1,+1]",firm_year_FE,-0.003092023211945673,-0.22339123663300317,-0.22090660752806426,0.0013026974035948062,0.3196707657832171,0.010334485180216048
Chubb,2015,"|CAR|[-1,+1]",firm_year_FE,-0.003716244615381876,-0.2607909131407538,-0.2579446947790658,0.0014614589591321868,0.2789098176495557,0.021846391074304757
Chubb,2016,"|CAR|[-1,+1]",firm_year_FE,0.0025567196174566334,0.1790677749833607,0.17703936477520643,0.000679332825604098,0.2760688909554375,-0.010047095638142033
Chubb,2017,"|CAR|[-1,+1]",firm_year_FE,0.014410535314115102,1.0106772874470202,1.0109356937247853,0.021856965019110816,0.2780599708027232,0.07822495941881202
Chubb,2018,"|CAR|[-1,+1]",firm_year_FE,0.0003033738987132835,0.021105624325422456,0.0208588744673072,8.98149716521203e-06,0.26628748778748773,0.0033757340552575473
Chubb,2019,"|CAR|[-1,+1]",firm_year_FE,-0.0024145311273607306,-0.1658825406634504,-0.16399480829219631,0.0005031597601925322,0.24763225747700748,-0.004480323661472657
Chubb,2020,"|CAR|[-1,+1]",firm_year_FE,0.015487651845205161,1.0874869524134614,1.0898590414363207,0.02551773441336117,0.2797405725966381,-0.09949865741796364
Chubb,2021,"|CAR|[-1,+1]",firm_year_FE,-0.01380277392082464,-0.9514470337842728,-0.950375653068782,0.01700085175921861,0.25264073468558873,-0.08204634985583487
Chubb,2022,"|CAR|[-1,+1]",firm_year_FE,-0.018483847468757718,-1.279716043563796,-1.2895428529167867,0.03182746917888473,0.25916169489698215,-0.16474223590815845
Chubb,2023,"|CAR|[-1,+1]",firm_year_FE,0.0027541719589612105,0.1892061356344575,0.18707100994788414,0.0006543098821728206,0.24755011541448754,0.004721940334502791
"Prudential Financial, Inc.",2015,"|CAR|[-1,+1]",firm_year_FE,0.023179593246981912,1.6414198071050237,1.67556337931313,0.06168179023520181,0.29182891760144375,0.10796116230371482
"Prudential Financial, Inc.",2016,"|CAR|[-1,+1]",firm_year_FE,0.003308269492247348,0.23408194934086338,0.23149159500843897,0.0012475904238205434,0.2906969685006986,-0.011687674116634772
"Prudential Financial, Inc.",2017,"|CAR|[-1,+1]",firm_year_FE,-0.004979175373280661,-0.3519360349419378,-0.34832170427081127,0.0027995328935270865,0.2891904089309781,-0.007174010195779131
"Prudential Financial, Inc.",2018,"|CAR|[-1,+1]",firm_year_FE,-0.006430739721467115,-0.4505166083256049,-0.44630177206616267,0.004308298567783075,0.2764539791241405,-0.06259285914298598
"Prudential Financial, Inc.",2019,"|CAR|[-1,+1]",firm_year_FE,0.002068696707248782,0.14625199551700518,0.14457735030649352,0.00048422104887052835,0.2895133005448585,-0.02833561433676325
"Prudential Financial, Inc.",2020,"|CAR|[-1,+1]",firm_year_FE,-0.02205450580834722,-1.5597308403685979,-1.5870352590973082,0.05520220957491913,0.28999525828644424,0.06264782939700637
"Prudential Financial, Inc.",2021,"|CAR|[-1,+1]",firm_year_FE,-0.024549366383813925,-1.7411282266449177,-1.7848290502304105,0.07014532756615115,0.29403207560197786,-0.37886542614751684
"Prudential Financial, Inc.",2022,"|CAR|[-1,+1]",firm_year_FE,0.032334096625550625,2.2556928095289357,2.3741989683833595,0.10472529038573655,0.2703283715046347,-0.25024227555054585
"Prudential Financial, Inc.",2023,"|CAR|[-1,+1]",firm_year_FE,-0.002876868785119808,-0.19978853299044705,-0.19754345238277726,0.0007941191034333473,0.26368287892600006,0.008798411462630414
The Allstate Corporation,2012,"|CAR|[-1,+1]",firm_year_FE,-0.0011379976105542668,-0.08978792356466159,-0.08874605596831554,0.00033726458749932847,0.4295563490774814,-0.023695518215125774
The Allstate Corporation,2013,"|CAR|[-1,+1]",firm_year_FE,0.007610096986460774,0.5474274701503277,0.5429197631675907,0.007611105679723023,0.3137329986453886,0.01607584723372183
The Allstate Corporation,2014,"|CAR|[-1,+1]",firm_year_FE,-0.005903700716520501,-0.42775138680474956,-0.42365058278112144,0.004862149998932554,0.3235561999201203,0.05259296089332994
The Allstate Corporation,2015,"|CAR|[-1,+1]",firm_year_FE,-0.004678778020426691,-0.32946070713595615,-0.3260189757663273,0.002389740842711088,0.28381777765672656,0.04738748061047895
The Allstate Corporation,2016,"|CAR|[-1,+1]",firm_year_FE,-0.0014504601115203023,-0.1022871946823228,-0.10110311291483483,0.0002327605526290695,0.2859395965119167,-0.01571541802290239
The Allstate Corporation,2017,"|CAR|[-1,+1]",firm_year_FE,0.005250196610924066,0.4115002411686739,0.40749033986256983,0.006866511279108324,0.42193476279574027,-0.20980998303555468
The Allstate Corporation,2018,"|CAR|[-1,+1]",firm_year_FE,0.006517397336787866,0.4526064349784057,0.44838193425784173,0.004075264483197245,0.26366938844796806,0.07688338009430559
The Allstate Corporation,2019,"|CAR|[-1,+1]",firm_year_FE,-0.010644324071522503,-0.7292306116650867,-0.7251994954478626,0.009503575077830293,0.24338960947090277,-0.030852309962068527
The Allstate Corporation,2020,"|CAR|[-1,+1]",firm_year_FE,-0.007483490648989868,-0.5215907318932244,-0.5171285528823769,0.005562018055221634,0.26900464765050386,-0.01078211059032028
The Allstate Corporation,2021,"|CAR|[-1,+1]",firm_year_FE,0.01420488603651062,0.9744817807390572,0.9738977880676583,0.017160334177552073,0.24543967389537327,-0.0655610520613674
The Allstate Corporation,2022,"|CAR|[-1,+1]",firm_year_FE,-0.011811049932499951,-0.8086833468846805,-0.8053724851285506,0.011630545111868519,0.24249427718162675,0.02014779066579766
The Allstate Corporation,2023,"|CAR|[-1,+1]",firm_year_FE,0.00952722414135062,0.6603754519840185,0.6559864025464847,0.008551217964311587,0.2608768068267658,0.10477753373816245
The Progressive Corporation,2018,"|CAR|[-1,+1]",firm_year_FE,-0.00011892725387964084,-0.008702637695347758,-0.00860085653186705,2.1370231614250006e-06,0.33682693123719754,0.0006242588700083258
The Progressive Corporation,2019,"|CAR|[-1,+1]",firm_year_FE,-0.02617850628476891,-1.912517637195739,-1.9760610236917824,0.10221044468260868,0.33465831434987064,-0.08818258244023872
The Progressive Corporation,2021,"|CAR|[-1,+1]",firm_year_FE,0.020617325295331043,1.5086992452153545,1.5321561492445956,0.06422701512350643,0.3368294879796869,-0.11124634275510863
The Progressive Corporation,2022,"|CAR|[-1,+1]",firm_year_FE,0.009564872129210974,0.7006720495482631,0.6964640349726537,0.013941157947228337,0.33824892308236776,0.0600259692170053
The Progressive Corporation,2023,"|CAR|[-1,+1]",firm_year_FE,-0.003884763885893514,-0.28355543875395844,-0.28050125757205535,0.002234817346801467,0.33347077143151976,-0.004027900944870141
"The Travelers Companies, Inc.",2012,"|CAR|[-1,+1]",firm_year_FE,0.0035637771418733,0.2717145592276667,0.2687673308447961,0.002612567093068701,0.38911260625261135,0.005143346027646423
"The Travelers Companies, Inc.",2013,"|CAR|[-1,+1]",firm_year_FE,-0.010957462717666901,-0.8397804212348343,-0.8368489249391144,0.025624902031299104,0.3954191043131278,-0.30873620050033174
"The Travelers Companies, Inc.",2014,"|CAR|[-1,+1]",firm_year_FE,0.012408820220220825,0.9079909718312115,0.9060992810373603,0.023257379204284168,0.33677050605138314,0.17106461831618267
"The Travelers Companies, Inc.",2015,"|CAR|[-1,+1]",firm_year_FE,-0.0031200459502173424,-0.21987184422634573,-0.21742241040413823,0.0010701780408754326,0.28492985086646777,-0.032768975656365065
"The Travelers Companies, Inc.",2016,"|CAR|[-1,+1]",firm_year_FE,0.005429173286480203,0.3819075237263443,0.37808237615176393,0.0031878961431937875,0.28234306592888625,0.05215463152611094
"The Travelers Companies, Inc.",2017,"|CAR|[-1,+1]",firm_year_FE,-0.006548179466520541,-0.4601386450736538,-0.45588046061790477,0.0045932883885945065,0.2808331913297559,-0.05924593629509172
"The Travelers Companies, Inc.",2018,"|CAR|[-1,+1]",firm_year_FE,0.006699037519108174,0.4652700452414581,0.46098995516493807,0.0043099729848539315,0.2638258879137984,-0.07933888041712749
"The Travelers Companies, Inc.",2019,"|CAR|[-1,+1]",firm_year_FE,-0.023012454088733307,-1.5939857109372826,-1.6240536512267105,0.049554952107979,0.2598445708373204,0.2520263719715333
"The Travelers Companies, Inc.",2020,"|CAR|[-1,+1]",firm_year_FE,-0.008244675107760994,-0.5760613280996905,-0.5715331730981164,0.00690890468541561,0.27259621448051363,0.04189919778301875
"The Travelers Companies, Inc.",2021,"|CAR|[-1,+1]",firm_year_FE,0.007474987248795185,0.5175019340879671,0.513049227697904,0.005202914001321933,0.2590944217089509,-0.07788396239653461
"The Travelers Companies, Inc.",2022,"|CAR|[-1,+1]",firm_year_FE,0.007956868166241715,0.5613737996664552,0.5568520935134688,0.007032828463580584,0.286578894997431,-0.1391659863389897
"The Travelers Companies, Inc.",2023,"|CAR|[-1,+1]",firm_year_FE,0.008350153748179628,0.5774898832900828,0.5729615635163569,0.006427098465922864,0.2575519175170884,-0.08287091941789636
