Price,Close,High,Low,Open,Volume
2017-09-14,35.699424743652344,36.06860184675774,35.65512529390227,35.913548139436934,3783600
2017-09-15,35.83970642089844,35.86185614118494,35.52221395267175,35.63296537070143,7371500
2017-09-18,36.10551071166992,36.23841465326159,35.89138738170591,35.987374187654765,4100000
2017-09-19,36.5263671875,36.65927111065497,36.08335317145126,36.14980513302874,5171600
2017-09-20,37.01368713378906,37.13920596292512,36.445154210803224,36.592825575419816,4684700
2017-09-21,37.249961853027344,37.338563549112855,36.836482576966425,36.99892136695413,5309100
2017-09-22,37.31640625,37.619131232020486,36.97676413682513,37.0062961517907,5754300
2017-09-25,37.5452995300293,37.66343605659977,37.10228825953926,37.19827506756432,5778900
2017-09-26,38.003082275390625,38.054766831414824,37.33856253136941,37.47884878106409,5872500
2017-09-27,38.291046142578125,38.57162150436331,38.246743880212826,38.47563467753726,7506900
2017-09-28,37.8923225402832,38.41655314184451,37.68558434622447,38.364868593329824,4526200
2017-09-29,38.35749053955078,38.37225795741777,37.774190208491035,37.84064218059401,4403200
2017-10-02,38.497772216796875,38.61590872911944,38.025226167506624,38.35010087224452,4593900
2017-10-03,38.68975067138672,38.70451527276028,38.320573671913934,38.48300963639601,3337000
2017-10-04,38.77834701538086,38.93340065779546,38.68236022010661,38.70450993570967,2972000
2017-10-05,38.82264709472656,39.14013666149107,38.63067351490084,38.763577434288976,3601100
2017-10-06,39.147525787353516,39.33211427023433,38.84480078809286,39.00723955433892,5112100
2017-10-09,39.12538146972656,39.2287505837485,38.985092400756415,39.13276377075794,2812400
2017-10-10,39.23611831665039,39.354254805468834,38.94816080119268,39.12536694271838,4003600
2017-10-11,39.02199172973633,39.19181555851977,38.807871298384185,39.147513322759416,3214000
2017-10-12,38.93340301513672,39.11060920048046,38.86695104770741,39.11060920048046,3533300
2017-10-13,38.926025390625,39.132763617861116,38.80050374080514,38.8595734152138,3837300
2017-10-16,39.036773681640625,39.41333578437173,38.94817199371437,39.014623963808276,3240200
2017-10-17,38.67497634887695,39.30257600929822,38.542072427465975,39.30257600929822,4853700
2017-10-18,38.98508834838867,39.073690034540896,38.71189817307116,38.933403796750135,3368400
2017-10-19,39.12538146972656,39.18444832776891,38.68236735972198,38.68236735972198,2504000
2017-10-20,39.346885681152344,39.56100901901401,39.19183201577542,39.54624160089283,4300300
2017-10-23,39.4576301574707,39.6126866121934,39.28042680435407,39.28042680435407,4035100
2017-10-24,39.974483489990234,40.11477254692924,39.752977862282755,39.76036016268103,4186200
2017-10-25,39.82680892944336,40.03354993972643,39.66437298437401,40.018782523520734,3921300
2017-10-26,40.02616882324219,40.15907276577822,39.90064999784534,39.95233455143192,3374400
2017-10-27,40.08524703979492,40.10001446062465,39.69391742930102,39.90804080643574,2464200
2017-10-30,39.848968505859375,39.930187901048924,39.61269543799731,39.76036399296324,4043900
2017-10-31,39.56100845336914,40.06308657932564,39.546241035459104,39.848966061122496,3779600
2017-11-01,39.7751350402832,39.98187610597041,39.516712228920944,39.86373956126232,4361100
2017-11-02,41.148468017578125,41.28137196269778,40.01140218337527,40.469183690608304,6915900
2017-11-03,40.62788772583008,41.185656629337515,40.508897139893534,41.036917687677,3555100
2017-11-06,40.4047737121582,40.5311999465816,40.20397660134558,40.44195773187339,2790000
2017-11-07,39.713134765625,40.620436638546174,39.48258933560158,40.47913624805609,5984800
2017-11-08,39.4305419921875,39.713145687850044,39.2520547009903,39.713145687850044,4706500
2017-11-09,39.27436065673828,39.482593429993116,38.93969881617961,39.22230246342457,4589100
2017-11-10,38.82070541381836,39.19998691405617,38.54554029258863,39.08099636133856,4853100
2017-11-13,38.790958404541016,39.03637802377631,38.41911255985141,38.48604492537389,3263400
2017-11-14,38.67197036743164,38.81327077631516,38.46373758866461,38.67197036743164,2874300
2017-11-15,38.552982330322266,38.813273320845276,37.928281116108,38.300127009403184,3486200
2017-11-16,38.32988357543945,38.82072014629199,38.262951186825035,38.74634924952061,3524100
2017-11-17,38.41168212890625,38.60504074624876,38.04727190315889,38.151388299955556,2659700
2017-11-20,38.649681091308594,38.664555274415946,38.300144880686666,38.47863224101455,3538700
2017-11-21,38.4563102722168,38.701729978852406,38.40425206237767,38.701729978852406,2696800
2017-11-22,38.4563102722168,38.657107440293295,38.41169057061735,38.4563102722168,2550100
2017-11-24,38.54555130004883,38.66454188674659,38.46374473976423,38.619919352875165,1303100
2017-11-27,38.20344161987305,38.64965833953965,38.02495720157335,38.54554195603838,3746200
2017-11-28,39.1553840637207,39.281810339167464,38.300137147962865,38.33732117974369,4918700
2017-11-29,39.82468795776367,40.30808867315122,39.37847409506636,39.41565811079805,6341700
2017-11-30,39.92137908935547,40.38246724610015,39.70570777007064,40.159360256511384,5533100
2017-12-01,39.86931610107422,40.14448126064195,38.64222355017769,40.137045591230475,4819000
2017-12-04,39.87675857543945,40.494024209409076,39.86188439711928,40.37503361980715,4118600
2017-12-05,39.44541931152344,40.06268211728946,39.32642872023363,40.0031882401243,4131300
2017-12-06,39.41566848754883,39.63877547763366,39.18512299018423,39.45285251306975,3500400
2017-12-07,39.87675857543945,40.07012005664224,39.326428162390314,39.33386383307068,3808900
2017-12-08,39.980873107910156,40.114737869541585,39.72801776226849,40.114737869541585,3690500
2017-12-11,39.89162826538086,40.30065819380581,39.77263768916707,40.077551218024844,3558100
2017-12-12,39.913944244384766,40.20398647811812,39.6834015633387,39.93625693126244,4704500
2017-12-13,39.296669006347656,39.86931194798461,39.237172309417694,39.78750540818524,4944400
2017-12-14,39.036380767822266,39.616459418487665,38.939700047058416,39.41566230780529,4281800
2017-12-15,38.23320007324219,38.627355868371055,37.84647994877487,38.307568127695376,15455500
2017-12-18,37.876220703125,38.53067023140295,37.67542359205248,38.471173530214564,7867500
2017-12-19,37.77211380004883,38.34475692650027,37.757239621015856,38.12164707796523,5710400
2017-12-20,37.93572235107422,38.12908383265187,37.77211206315402,37.928286680379436,4923200
2017-12-21,37.95059585571289,38.35962866065071,37.868789294725325,38.173705690027845,5034200
2017-12-22,37.74980545043945,38.129089966960834,37.56388244660424,38.129089966960834,4236800
2017-12-26,37.68285369873047,38.01751550111746,37.6382340163845,37.79440857851228,3074900
2017-12-27,37.74235153198242,37.85390641513622,37.601051138684994,37.705167516584,2825400
2017-12-28,37.831600189208984,37.93571658486697,37.697735441374725,37.74235796963915,2931400
2017-12-29,37.60106658935547,38.0324064517446,37.59362808104411,37.99522242106686,3424400
2018-01-02,37.318450927734375,37.82416152688177,36.924295221941975,37.786977508083034,5424500
2018-01-03,37.55643844604492,37.81672945890707,37.22177654596554,37.24408923061034,4124300
2018-01-04,38.19601058959961,38.396807712290055,37.74235814614628,37.80929052037643,4373900
2018-01-05,38.552982330322266,38.58273068265604,38.09189421698477,38.322436855174004,3419000
2018-01-08,38.6571044921875,38.82071761746695,38.26294869433368,38.46374584709679,4216000
2018-01-09,38.93970489501953,39.371044683663264,38.79096596077854,38.82814998509899,4536300
2018-01-10,39.4379768371582,39.92137766144292,38.96201451987064,39.03638540504632,5025800
2018-01-11,39.78007125854492,40.00317820663429,39.623893841619484,39.623893841619484,3583100
2018-01-12,39.66107940673828,40.077544939766504,39.42309545463243,39.94368020787638,5480400
2018-01-16,38.56043243408203,39.824709511928674,38.38938359957338,39.6685348591547,9410800
2018-01-17,39.08099365234375,39.19998419681323,38.71658635107525,38.78351870964923,5947000
2018-01-18,39.37849426269531,39.847021044353674,39.08101631057191,39.19257125185818,5429000
2018-01-19,39.713134765625,39.81725114145542,39.133053356492184,39.3635987865156,6660000
2018-01-22,40.04780960083008,40.09243213827549,39.5569730367689,39.794954229225254,4481700
2018-01-23,39.86931610107422,40.08498739447331,39.55696408357227,39.97343249458855,4139400
2018-01-24,40.23372268676758,40.33784191519229,39.951121863348604,40.248596862256825,3996700
2018-01-25,40.15935516357422,40.345278104146324,40.01805475004464,40.345278104146324,4389800
2018-01-26,40.73200607299805,40.73200607299805,40.174237142937386,40.345285941054186,3660700
2018-01-29,40.45683670043945,41.0592252672889,40.43452401639967,40.627885480962085,5624100
2018-01-30,36.98379135131836,37.79441549343157,36.4408967000989,37.37051141183611,29493000
2018-01-31,35.749263763427734,36.81274323952633,35.70464123516549,36.046741611258014,28761700
2018-02-01,35.98725128173828,36.19548410993071,35.488979060860814,35.704647559934614,15853300
2018-02-02,35.664794921875,36.167220207902965,35.559807843926784,35.912257311239486,9583800
2018-02-05,34.4124755859375,35.5898034762546,34.15751269411438,35.244854522789595,12513000
2018-02-06,34.64495086669922,34.77993142137073,33.43012873526162,33.79007592751698,13696700
2018-02-07,34.68994140625,35.19236964658596,34.36749104739105,34.45747712752364,9027900
2018-02-08,33.20514678955078,34.809911826176055,33.19014863792004,34.72742628311437,9043800
2018-02-09,33.45261764526367,33.76007265406076,32.53025261887241,33.74507449989927,9965800
2018-02-12,33.46012496948242,33.90256063309015,33.092680098371225,33.73758661081025,9935400
2018-02-13,33.895050048828125,33.93254400046451,33.13016142090415,33.33263219246683,8187400
2018-02-14,35.0198860168457,35.169864685089756,33.94004189397267,34.195004771806005,9649300
2018-02-15,35.042381286621094,35.454820472609235,34.56994948999934,35.28984651457705,7152500
2018-02-16,34.97489547729492,35.282350494374704,34.66744046021514,34.8099186376795,7674400
2018-02-20,35.16236877441406,35.34984141907236,34.73493137344158,34.869911906444,7002700
2018-02-21,35.207359313964844,35.747278525177734,35.13986905498758,35.16236485444493,6297600
2018-02-22,34.9673957824707,35.492319719100685,34.87740686034763,35.31234473545986,5607700
2018-02-23,35.59730529785156,35.60480294467969,35.01988923150134,35.01988923150134,4341900
2018-02-26,35.657291412353516,35.88975848875784,35.38733038442724,35.717284023272754,5254000
2018-02-27,35.40983581542969,36.13722776799492,35.40983581542969,35.63480242818807,5757100
2018-02-28,34.63743591308594,35.739775696331144,34.629938267889116,35.55230309975773,7244300
2018-03-01,34.292503356933594,35.027395942289814,34.007544073434275,34.66744872868306,7827900
2018-03-02,34.12002182006836,34.25500235501818,33.490113610504416,33.99254179295219,7111200
2018-03-05,34.78742599487305,34.98239916132333,33.812568744438884,33.812568744438884,7212600
2018-03-06,35.29734802246094,35.47732301344758,34.86241299020182,34.89990694564745,7415500
2018-03-07,35.2823486328125,35.35733940168353,34.78742100068504,34.89240521649915,5008400
2018-03-08,35.12485885620117,35.38731929521357,34.824901616811935,35.35732585975804,4164200
2018-03-09,35.874755859375,36.002235850763,35.40982462518821,35.51480882059121,5037500
2018-03-12,35.259857177734375,35.87476725522915,35.252356669620276,35.867269607720736,6013800
2018-03-13,35.31984329223633,35.58980434435214,35.07238090153377,35.46982197236793,5694600
2018-03-14,35.177371978759766,35.54481967370138,35.08738589737637,35.484827045708485,6493100
2018-03-15,35.2148551940918,35.439821759198026,35.07237703699904,35.394830162539826,3901200
2018-03-16,35.48481750488281,35.75477853705435,35.184860166779956,35.184860166779956,8507000
2018-03-19,35.312347412109375,35.664796898960184,34.91490632139202,35.55980981519199,6257700
2018-03-20,35.394832611083984,35.582305238409,35.334839997249446,35.334839997249446,5745800
2018-03-21,35.40983581542969,35.837273237852315,35.364841348635736,35.53731584710402,4757300
2018-03-22,34.277503967285156,35.049893350551216,34.16502207616521,34.90741228361746,5656400
2018-03-23,33.055171966552734,34.38247552795055,33.025175662409104,34.36748023648375,5635100
2018-03-26,34.60744857788086,34.71243279278876,33.74507333724254,33.9025496596044,7331700
2018-03-27,34.112525939941406,34.847418412400735,33.917552774644726,34.577457328516545,6703400
2018-03-28,34.41997528076172,34.74242842635749,33.90254900217047,34.24000030112014,7056600
2018-03-29,34.4124755859375,34.794921353974836,34.4124755859375,34.442471893353236,6535200
2018-04-02,33.760066986083984,34.53245320178982,33.325129170238604,34.382474545960214,7454700
2018-04-03,34.217506408691406,34.36748508998506,33.71507825544848,33.940044847086256,6481500
2018-04-04,34.38248062133789,34.449970885356485,33.430122138838904,33.50511004970159,8082000
2018-04-05,34.51744842529297,34.77241123308741,34.35997215416815,34.60743731788234,5740800
2018-04-06,33.947540283203125,34.46496365273483,33.625087167803585,34.097518942092094,8637100
2018-04-09,34.15751266479492,34.80991661719792,34.127516357404936,34.18750897218491,4904000
2018-04-10,34.83992385864258,35.10238733976774,34.584960887021516,34.68244748633122,4729400
2018-04-11,34.532466888427734,34.862420634148116,34.38248817315539,34.532466888427734,4781700
2018-04-12,35.26735305786133,35.4848220125811,34.81741985415643,34.8924077679054,5150800
2018-04-13,35.18486785888672,35.612308160342,35.019893861408235,35.53731737911923,4520800
2018-04-16,35.537315368652344,35.649800103819956,35.2598566453394,35.49232376306982,4049700
2018-04-17,35.16986083984375,35.799768889114546,35.072374287052895,35.799768889114546,4298800
2018-04-18,35.24485778808594,35.55231281606842,35.19236567554787,35.24485778808594,4121300
2018-04-19,35.574806213378906,35.6497969837961,35.26735120618191,35.26735120618191,3902000
2018-04-20,35.612308502197266,35.78478300975657,35.22986266580441,35.69479407142541,4377800
2018-04-23,35.544803619384766,35.79976645198508,35.42482127819665,35.74727149589842,3726000
2018-04-24,35.702293395996094,36.204718745624525,35.30485227700013,35.77728131484621,5581100
2018-04-25,35.86726760864258,36.03224159008399,35.42483205455756,35.75478287804592,4907800
2018-04-26,36.12221145629883,36.20469984032378,35.67227845693178,35.807258928862744,4057400
2018-04-27,36.287208557128906,36.332203026519025,35.777282679797665,35.91976373589677,2795300
2018-04-30,35.747283935546875,36.46718109379623,35.747283935546875,36.33220055541233,3899400
2018-05-01,35.46982192993164,35.78477744389173,35.15486927657694,35.687290872832016,5752500
2018-05-02,33.782562255859375,35.274845424129985,33.70757435941769,35.26734491812289,8371700
2018-05-03,33.490108489990234,34.80991446696592,32.89769432835572,34.28499342309244,10062200
2018-05-04,34.99655532836914,35.19337945201575,33.293283637507656,33.368986334203505,7519300
2018-05-07,35.54161834716797,35.6021776425823,34.76189612145014,35.01171079541434,6312500
2018-05-08,35.23879623413086,35.79141289452802,35.04197500912791,35.39776755675968,5888100
2018-05-09,35.26907730102539,35.58701994619189,34.746741717782236,35.42804862360864,5776000
2018-05-10,35.496185302734375,35.58702566054534,35.08739936094065,35.26151413774246,3748900
2018-05-11,35.405338287353516,35.75356199995183,35.306926233701866,35.6324405830584,3097200
2018-05-14,35.549171447753906,35.70057395094874,35.40534065798822,35.4961810048001,3378800
2018-05-15,35.94282150268555,36.328898080723704,35.55674781241032,35.587026006799974,4813500
2018-05-16,36.25320053100586,36.412171903270284,35.79142406967871,35.89740498452166,3776600
2018-05-17,36.47273635864258,36.51815799117347,35.927688319326045,36.20778405495456,4076000
2018-05-18,36.169925689697266,36.41216858375805,36.14721632080503,36.33646876227522,2881300
2018-05-21,36.40459442138672,36.48029423177526,36.23805137321673,36.34403226286576,3036600
2018-05-22,36.6846923828125,36.866375996354584,36.38189021059312,36.42730894815634,3217100
2018-05-23,36.6771240234375,36.68469285054018,36.1774976895304,36.48029986561049,4083300
2018-05-24,36.336463928222656,36.73010930064326,36.06393998671895,36.38188554772751,4649200
2018-05-25,36.08665084838867,36.3061843534511,35.84440797651386,36.23048453890128,4415700
2018-05-29,34.18655776977539,35.609736807408716,33.97459597889315,35.59459626695101,8450800
2018-05-30,35.01169204711914,35.208513261525376,34.46664424143681,34.69374941897931,6501700
2018-05-31,34.814884185791016,35.00413664782175,34.436379261729535,34.898152843363285,5631500
2018-06-01,35.322078704833984,35.56432162045909,35.23880716113223,35.390209705338755,4324100
2018-06-04,35.07225799560547,35.35991957952026,35.004127012517735,35.004127012517735,5332900
2018-06-05,35.1252555847168,35.1252555847168,34.61048869395143,34.91329087879017,6374300
2018-06-06,35.6930046081543,35.72328279814454,34.96627318090065,35.36749024171842,5266100
2018-06-07,35.647579193115234,35.950384162852565,35.53402660752319,35.851972114523605,5516400
2018-06-08,35.889835357666016,35.950397529235424,35.53403981910395,35.59460199067336,3822500
2018-06-11,36.033653259277344,36.19262745874598,35.91253184734453,35.950384634880365,5273000
2018-06-12,35.95040512084961,36.041245509623124,35.82171192297024,36.01853613437072,7390000
2018-06-13,35.57945251464844,36.21534071765478,35.56431197555751,36.00337894590685,7864500
2018-06-14,35.405338287353516,35.693002735386294,35.087392763156785,35.693002735386294,6144900
2018-06-15,35.057125091552734,35.15553428696382,34.3152558295566,35.07226563417672,13656000
2018-06-18,35.29935836791992,35.397767536483805,34.610479749160525,34.89057249188359,6471100
2018-06-19,34.61805725097656,35.00413385991771,34.55749796958694,34.905721778926,8598400
2018-06-20,34.663475036621094,34.814877554962294,34.46665089644867,34.746746566096895,7346300
2018-06-21,34.5650634765625,34.79973752784226,34.39095158861799,34.5120730275256,5507900
2018-06-22,34.6029167175293,34.94357169969288,34.52721689383213,34.83001907638396,7494500
2018-06-25,34.216835021972656,34.63318973080138,33.88374894469969,34.38337517284665,7889300
2018-06-26,34.06543731689453,34.315251910011284,34.02001569421069,34.239549205538225,5514500
2018-06-27,33.23273849487305,34.3001224260384,33.225166778103485,33.93675799072294,9174400
2018-06-28,33.263004302978516,33.45982843694562,32.93748990952449,33.21001385639416,6912200
2018-06-29,33.00563049316406,33.72479047589697,32.98292112024272,33.48254753885736,5798600
2018-07-02,32.9904899597168,33.096470874459946,32.74067532831079,32.78609695795644,5637900
2018-07-03,32.85422897338867,33.18731227112205,32.80123851438026,33.02834089409681,2605500
2018-07-05,32.975345611572266,33.17973858974832,32.74067155045984,33.104035882407366,3743800
2018-07-06,33.104034423828125,33.27814631139634,32.61954866924475,32.808801097614065,3900200
2018-07-09,34.421241760253906,34.52722268631517,33.361426724113976,33.64909130039715,7770400
2018-07-10,33.9973030090332,34.53477916340785,33.88375040728639,34.46664817991229,4732800
2018-07-11,33.37655258178711,33.94430976821731,33.24785945122649,33.75505737274057,4259600
2018-07-12,33.452247619628906,33.65664052415967,33.02832416231648,33.62635945213393,3853400
2018-07-13,33.45982360839844,33.641504288251596,33.27814004078294,33.3235616546274,3767100
2018-07-16,33.64150619506836,33.74748996671264,33.391694524170234,33.444684966111126,4242600
2018-07-17,33.452247619628906,33.83832406855212,33.437107083616034,33.72477149233659,4141000
2018-07-18,34.03516387939453,34.07301379625069,33.421987718139476,33.47497817929081,4074200
2018-07-19,33.43711471557617,33.959453220076036,33.331133827058125,33.906462775817005,4209900
2018-07-20,33.126739501953125,33.353844696801396,33.1040301375733,33.30842308027924,4472500
2018-07-23,33.75506591796875,33.8231969130985,33.08889650867377,33.12674641979849,4736100
2018-07-24,33.9973030090332,34.406088910006574,33.67178863097247,33.78534123271928,4132300
2018-07-25,33.85348129272461,34.020021495438634,33.35385490905575,33.94432166581984,4339200
2018-07-26,34.23197937011719,34.633193584830025,34.04272694615637,34.088145679738766,6322400
2018-07-27,34.489356994628906,34.701318749812074,34.23954245079532,34.30767342749881,3463600
2018-07-30,34.64075469970703,35.08739043633837,34.52720500326581,34.54991436500162,5040700
2018-07-31,34.6256217956543,34.93599562888157,34.353097866427895,34.86786464657497,4999700
2018-08-01,34.53478240966797,35.03440870634596,34.443942052389126,34.807306369267394,5233000
2018-08-02,34.96626281738281,35.50374168102417,34.69374186166698,34.82243207233043,7139800
2018-08-03,34.6301383972168,35.088510983972306,34.309275255078475,34.912801395240635,7024600
2018-08-06,35.07323455810547,35.20310864800868,34.47734956067048,34.61486193150349,5945000
2018-08-07,35.1801872253418,35.6385627564162,35.08087208980304,35.21838445769916,6373200
2018-08-08,35.424659729003906,35.53161316559659,35.10379941922586,35.18019389843132,4773100
2018-08-09,35.2336540222168,35.66910875997311,35.203097993483574,35.42464304454013,4782100
2018-08-10,34.11065673828125,35.012125584538495,33.80507299185885,34.83641303607493,7636100
2018-08-13,33.94258499145508,34.14885358075121,33.73631640215895,33.973143948594334,5255400
2018-08-14,34.45443344116211,34.52318963566206,33.90438679942502,34.011340232144384,5396100
2018-08-15,34.27107620239258,34.3627501320153,33.858539147697826,34.09536662300667,5796100
2018-08-16,34.8134880065918,35.004477079664724,34.492627762675035,34.523183799527594,5360400
2018-08-17,35.09614944458008,35.20310576868367,34.57665895598145,34.71417131556708,5158900
2018-08-20,35.2336540222168,35.48576093052898,35.08850341438509,35.09614169300309,4117300
2018-08-21,35.76079559326172,36.04345860938387,35.14962821944018,35.20310784177229,8393300
2018-08-22,35.4552116394043,35.82955150733844,35.3940966510395,35.72259517774154,3683100
2018-08-23,35.11907196044922,35.432293926137454,35.019756825690905,35.409373255493534,4092800
2018-08-24,35.462852478027344,35.53924986182136,35.27186338993561,35.302422343453216,2998500
2018-08-27,35.95179748535156,36.17334267736465,35.56981919767395,35.63857540602644,3714900
2018-08-28,35.860103607177734,36.24972290799084,35.79134743140258,36.09693108246142,3508200
2018-08-29,35.88302230834961,36.0281729318022,35.546879727758196,35.85246336206647,4106800
2018-08-30,35.25658416748047,35.77607468103762,35.0885128500761,35.76843348610361,5504900
2018-08-31,35.05795669555664,35.1725513146125,34.86696760663837,35.13435407968129,4541400
2018-09-04,35.24130630493164,35.332980248501926,34.76765128225056,34.9586403646749,3657000
2018-09-05,35.39408493041992,35.65382718778513,35.164895785726564,35.27184916564425,3573700
2018-09-06,35.01212692260742,35.5392558453558,34.92045004661951,35.39410516310231,3229600
2018-09-07,34.92808532714844,35.17255112651549,34.69125780902189,35.10379493830212,4028200
2018-09-10,34.828773498535156,35.12671603771414,34.729458347388004,35.11907775574704,3585100
2018-09-11,34.53846740722656,34.7294565031492,34.324560552357156,34.645420834661266,4777300
2018-09-12,34.30927658081055,34.66069577185295,34.23288211815331,34.43915066444219,4569900
2018-09-13,34.775299072265625,34.82113750987455,34.46971531673143,34.46971531673143,4508700
2018-09-14,35.54689407348633,35.69204766978036,34.86697327272807,34.86697327272807,4580000
2018-09-17,35.28712463378906,35.783697171952745,35.195450734866476,35.62326712027305,4799500
2018-09-18,35.76079559326172,35.936505193243704,35.248943354825485,35.37117624673739,4870500
2018-09-19,36.45599365234375,36.761574407724446,35.76843185277895,35.76843185277895,6133200
2018-09-20,36.990760803222656,37.2275882935515,36.78449517705524,36.80741293234899,5889100
2018-09-21,37.273433685302734,37.372745919646306,36.84561704952976,37.11300353973627,10282300
2018-09-24,36.914363861083984,37.273424212610585,36.77685151004238,37.15119133549157,4866600
2018-09-25,36.608787536621094,37.18939600481319,36.593510973903314,37.02896586791626,6197900
2018-09-26,36.05109405517578,36.73101755937174,35.93650236729194,36.68517913566114,4840400
2018-09-27,35.82954025268555,36.188597617915114,35.81426078182839,36.173318147057955,4904600
2018-09-28,35.692047119140625,35.89067451855406,35.17255648773608,35.577452483230374,6754100
2018-10-01,35.730247497558594,36.17334077251501,35.60037337117045,35.89067767051198,4781600
2018-10-02,35.41700744628906,35.95941561131423,35.1954594642045,35.67675265287683,4867900
2018-10-03,35.92123031616211,36.21153456446633,35.43993696765346,35.65384382731846,5752500
2018-10-04,36.49418640136719,36.669895969844646,35.791345213195854,35.79898640684267,6359400
2018-10-05,36.11985397338867,36.868530819274376,35.974703321335824,36.532391086712046,4435700
2018-10-08,36.48654556274414,36.73101421937576,35.90594015318055,35.97469632536348,4544700
2018-10-09,36.242069244384766,36.30318711927292,35.76077909381357,36.2573487131068,6383400
2018-10-10,35.264225006103516,36.45599796146346,35.24894552938916,36.3032061085821,6466100
2018-10-11,33.430721282958984,35.09614599489813,33.29321185115133,35.088507715343866,9534400
2018-10-12,33.48420715332031,34.04189492135393,32.69733015617356,33.76687017782785,8874400
2018-10-15,33.43836212158203,33.89673466076941,33.36196475554311,33.46127987426294,5393400
2018-10-16,33.49946975708008,33.65226154140448,33.17860963283364,33.575867106372726,6826000
2018-10-17,34.11827850341797,34.38566196639679,33.484196470813394,33.55294972049837,5797400
2018-10-18,33.32377624511719,34.20232724164001,33.04111320249965,34.00369695225082,4697300
2018-10-19,33.491844177246094,33.629356543847855,32.88831800318969,33.08694827239757,6030700
2018-10-22,32.77373123168945,33.61408211895844,32.720254516004836,33.5071286875892,5576000
2018-10-23,32.49871063232422,32.65150251716503,31.61252119736287,32.0708939376225,6759100
2018-10-24,30.74159812927246,32.3917433702943,30.634641815522876,32.3917433702943,10609800
2018-10-25,31.1464900970459,31.490270919934943,30.894383188840195,31.222884540238482,8685500
2018-10-26,30.222110748291016,30.85619292979851,30.031121682952563,30.825633979921513,10903700
2018-10-29,30.527690887451172,31.1541347759628,30.107515535048762,30.749238898190157,8774900
2018-10-30,31.115936279296875,31.16941298119229,30.306141642469353,30.77215539978228,10079800
2018-10-31,31.46735191345215,32.08615742725472,31.406236938530427,31.47499310673071,8069800
2018-11-01,32.04032516479492,32.086163590487054,31.38332521544591,31.73474440296648,7810500
2018-11-02,33.30849838256836,33.95022188493128,33.07167376008245,33.50712868158631,9442000
2018-11-05,34.39615249633789,34.550430511989575,33.316209329384534,33.36249361686256,7828300
2018-11-06,34.41157913208008,34.56585714118574,33.995029390277274,34.04902625207301,8116200
2018-11-07,34.85126876831055,35.036400021023134,34.18787540377266,34.68156266781717,6086800
2018-11-08,35.05182647705078,35.437520001879015,34.46557361405942,34.51957047212673,7667200
2018-11-09,34.858985900878906,35.19068262650431,34.558145368941574,34.9284108653728,6927600
2018-11-12,34.50414276123047,35.02868619623119,34.42700523245134,34.88983629034229,5472600
2018-11-13,35.06724548339844,35.61492944049502,34.7664050828132,34.83583001699497,6212400
2018-11-14,34.74326705932617,35.75378202602541,34.496423484055555,35.476085210801614,6885800
2018-11-15,34.55813217163086,34.65069777473689,33.95645133753045,34.365285448638936,8768500
2018-11-16,33.91017532348633,34.48100305731462,33.802181603126215,34.35758124224474,8171900
2018-11-19,33.68647766113281,34.07217126170053,33.44734951205036,33.89475255855242,7902200
2018-11-20,33.04622268676758,33.424203651422765,32.57567609626939,33.39334746193904,9635800
2018-11-21,33.161930084228516,33.89474541681357,32.97679590021661,33.37791751340238,6577800
2018-11-23,33.015350341796875,33.439612440464195,32.71450999806199,32.72993808525439,2702800
2018-11-26,33.77903366088867,34.110730269225,33.48590580972011,33.52447456688787,6395900
2018-11-27,33.9487419128418,34.21872913904409,33.63247334808505,33.647901441805864,7301800
2018-11-28,34.7818489074707,34.7818489074707,33.72504926917047,33.9178960688476,6869700
2018-11-29,34.24187088012695,34.76641431262148,34.157017833310476,34.434717643761466,5673100
2018-11-30,34.427001953125,34.565851845787826,34.13387407499149,34.22643968923077,6116100
2018-12-03,34.57356643676758,35.36809413574751,34.33443539821463,34.943831857921566,8031500
2018-12-04,32.72222900390625,34.41928067484137,32.47538544550922,34.357571256545775,9803500
2018-12-06,31.757999420166016,32.08198347035358,30.95575922599352,32.074270895576404,11420500
2018-12-07,31.341459274291992,32.33654641524087,31.032903251564573,31.688584064208257,8767900
2018-12-10,30.55463981628418,31.356883009742734,30.0069557475724,31.2411737816564,8352300
2018-12-11,30.261507034301758,31.403159266796152,30.114944586028688,31.032893916468844,7960400
2018-12-12,30.523788452148438,31.09461622222572,30.400366629240967,30.73977590658442,6148600
2018-12-13,30.485212326049805,30.716627820318784,30.18437188923936,30.593206027201482,7424200
2018-12-14,29.999238967895508,30.762913367408313,29.937529540090715,29.976098300294684,6918900
2018-12-17,29.991535186767578,30.70892551881821,29.79097286672727,29.898966604006525,10100100
2018-12-18,30.562360763549805,30.90948560028876,30.114957707115256,30.145813902071765,9614900
2018-12-19,30.269229888916016,31.588301070968043,30.02238331958263,30.63177981045163,11306800
2018-12-20,30.35408592224121,30.97119805217133,30.045532799884867,30.153526539840023,11172600
2018-12-21,29.79867935180664,30.90947552467448,29.721538889560975,30.13808855786432,12359600
2018-12-24,29.497835159301758,30.26922202814471,29.24327608013204,29.382125951932363,6613000
2018-12-26,31.002044677734375,31.040616384566643,29.12757389887989,29.567267227381443,8995100
2018-12-27,31.58829116821289,31.58829116821289,30.338645331847424,30.485207769703976,10421600
2018-12-28,31.333740234375,31.80428679198613,31.1254653838287,31.69629307894908,6361600
