Price,Close,High,Low,Open,Volume
2018-10-19,106.60575103759766,107.21458954847928,104.86380142705505,105.13439560394977,2044600
2018-10-22,104.91452026367188,107.09618912036802,104.83841868683214,106.46198350747773,1413500
2018-10-23,104.68621826171875,105.34579112472757,103.41780692470992,103.58692585572163,2001000
2018-10-24,102.79204559326172,104.58473581505496,102.57219228841285,104.40715901430475,2291800
2018-10-25,102.5214614868164,103.39243626447852,101.78578701904978,103.1387578606353,2318100
2018-10-26,102.56375122070312,103.25714922603068,101.19386452416485,102.33543354554294,3574600
2018-10-29,103.4347152709961,105.2781399882877,102.8174189207698,103.85751904604946,2323000
2018-10-30,106.43663787841797,106.55502243402341,103.2402355226477,103.9843743881384,2217000
2018-10-31,105.81085968017578,107.35832288812293,105.72630022404448,106.73257517098384,2161700
2018-11-01,105.87005615234375,105.98844068592726,104.87223904680191,105.68402792205053,1320000
2018-11-02,105.61638641357422,107.33296874242934,104.82151323608514,107.13847616336173,1637000
2018-11-05,106.99471282958984,107.71347789338164,105.83623471724042,105.83623471724042,1098200
2018-11-06,108.74513244628906,108.795866833117,106.65647438408674,106.7494917275869,1586600
2018-11-07,110.16573333740234,110.24183490828274,108.4237841215431,109.18482563623755,1452400
2018-11-08,110.76612854003906,111.20583513987422,109.91205672666128,109.97125544372342,1879200
2018-11-09,110.79996490478516,111.45953781310395,110.16575919271337,110.89298225867361,1379400
2018-11-12,107.42597961425781,110.60546568105059,107.24840281006232,110.1826619230213,1794500
2018-11-13,107.23149871826172,108.46609150337997,106.91017014971565,107.29069099276951,1419900
2018-11-14,104.04357147216797,107.81498101425433,103.35863130431403,107.51901961156896,3153400
2018-11-15,106.19987487792969,106.21679064585963,102.65678277067585,103.57004069463788,2409000
2018-11-16,108.88888549804688,108.90578835856346,105.4557145314534,105.6840321778967,2734100
2018-11-19,110.36870574951172,110.41098870940587,108.74514073256942,109.02417988138563,2118100
2018-11-20,108.55064392089844,110.85916196833246,108.45762656840533,110.73231308605202,1893600
2018-11-21,108.03483581542969,109.54000995770598,107.65430849977315,108.32234577291294,1503200
2018-11-23,107.05390167236328,107.94179207373276,106.85095769116874,107.76421528375343,405800
2018-11-26,110.21646881103516,110.21646881103516,107.54435269957058,107.96715641258172,1850300
2018-11-27,109.59920501708984,110.41099401605163,108.49991252174618,109.8106069237733,1274200
2018-11-28,110.52088928222656,110.76612266426638,108.84659017211041,109.5230787013625,1579400
2018-11-29,110.46172332763672,110.95217727693391,109.31169649206522,109.97126937833954,1620600
2018-11-30,110.24183654785156,110.73229040572822,108.83813801993745,110.25875230928052,2142700
2018-12-03,110.02201080322266,110.70695092868674,107.90799169848235,110.41099599579228,1597300
2018-12-04,107.13003540039062,110.36871425300345,106.63112353139083,110.11502937704093,2141200
2018-12-06,106.04765319824219,106.91017011960926,102.95272625677252,106.11529690375058,2775800
2018-12-07,105.12874603271484,107.36643720180766,104.54167666731223,106.04764568029677,1679600
2018-12-10,104.65229797363281,105.12876164327882,102.52521874652645,105.03516963797969,1534100
2018-12-11,102.92509460449219,105.86046088290688,102.48265855921072,105.23084734759209,1877200
2018-12-12,103.8099594116211,104.8990227588815,102.97614163500194,103.98012312538194,1703200
2018-12-13,103.37602996826172,104.32045347740157,102.71238241942385,103.82696963650646,1282300
2018-12-14,102.56771850585938,103.33346150291237,102.05721451938693,102.38053457632985,2097800
2018-12-17,102.04024505615234,103.62279252219012,101.67438716902898,102.71240287162695,1829400
2018-12-18,101.50419616699219,103.01016500083023,100.75546032484675,102.44861961055005,1695200
2018-12-19,101.38509368896484,103.52918640381263,100.58530993048102,101.76796530154596,1829600
2018-12-20,99.81954956054688,101.62331464562534,99.48772580070319,100.82353097250004,2621900
2018-12-21,98.74752807617188,102.36356291291098,98.71349402816051,100.21946981884187,4523600
2018-12-24,95.82914733886719,98.58584601022169,95.80362343305764,98.19446430804076,1344700
2018-12-26,99.69194793701172,99.69194793701172,94.51038604112277,95.71856548757998,1931300
2018-12-27,100.96817779541016,101.00221183613874,97.55634797682015,98.48375124418858,1807400
2018-12-28,100.60232543945312,101.89559309211036,100.21094368679708,101.37658530261803,1386700
2018-12-31,101.8870620727539,101.8870620727539,100.44065126198944,100.80650903054683,1157300
2019-01-02,99.86212921142578,100.55981101735256,98.9772633736816,99.96422487144882,1793400
2019-01-03,98.06684112548828,99.80253817538436,97.89667092961852,99.5898302990441,1887500
2019-01-04,100.97667694091797,101.06175878781673,98.80705414269092,99.25800026477914,1793900
2019-01-07,100.65336608886719,101.70839530029335,100.15137214312693,100.57678788062624,1082800
2019-01-08,100.2619857788086,101.68287938715164,99.41115423693277,101.5722671322569,1403900
2019-01-09,100.97667694091797,101.72540628148747,100.38109752129779,100.95966316806975,1753000
2019-01-10,102.32950592041016,102.39757400117057,100.72994497051735,100.84906086618332,1061500
2019-01-11,102.49968719482422,102.8315110102146,101.47868534711291,102.00620329299693,839400
2019-01-14,102.59325408935547,102.92507782355109,101.92109648919987,101.98916456065758,1406800
2019-01-15,103.64830780029297,103.68234184408921,102.55073423035215,102.55073423035215,1373400
2019-01-16,104.05670166015625,104.2949334566851,103.10376798271129,104.0481915270432,1349800
2019-01-17,104.60124969482422,104.6437873843831,103.18886597832493,103.49516590500356,1109200
2019-01-18,105.5116195678711,105.85195347721769,104.43105989254535,105.26487764587804,1923900
2019-01-22,104.10773468017578,106.77934486097679,103.23988298321342,105.0776819946664,2155800
2019-01-23,104.66929626464844,104.86499038077328,102.61028543537509,104.37150651517993,2008700
2019-01-24,105.82642364501953,105.89449172551902,104.2949307817579,104.43957058432221,1621000
2019-01-25,106.33692932128906,107.34941444545889,105.96256136436568,106.36245322901938,1972800
2019-01-28,106.37946319580078,106.4645450489661,105.17128400339695,105.70730552053489,1284500
2019-01-29,106.2008056640625,106.75384753155156,105.82643766305507,106.13273757454655,1275200
2019-01-30,107.10267639160156,107.36643859412199,105.5711834504345,106.10720500614352,1682400
2019-01-31,106.81339263916016,107.03461065781296,105.82642493388569,106.69427674250007,1619500
2019-02-01,107.62168884277344,107.65572288623153,106.46455733051842,107.23030708000041,1064700
2019-02-04,107.23881530761719,107.63019706343371,106.37096344318624,107.62168692988794,1214100
2019-02-05,107.35791015625,107.41746809672969,106.63470473861696,107.30686234764703,1306400
2019-02-06,106.8219223022461,107.18778019211403,106.24335648783472,107.18778019211403,1504900
2019-02-07,107.8514175415039,107.88545158512869,106.44754407579953,106.5156121630491,1083900
2019-02-08,107.0261001586914,107.85140779081982,106.0306288151534,107.65571368050226,1252700
2019-02-11,106.7113037109375,107.23882166946122,105.80942424148016,107.23882166946122,1610200
2019-02-12,108.27681732177734,108.3704093050587,107.2983598092271,107.5706256265922,1729500
2019-02-13,108.94047546386719,109.86789180118338,108.52357627685946,108.72777404912064,1351000
2019-02-14,107.99605560302734,108.86390098169791,107.40047607759949,108.1662193270553,1266500
2019-02-15,109.53607940673828,109.62115478844235,108.79585347953999,108.94900344753512,1304600
2019-02-19,109.84237670898438,110.14867663763034,108.91496029721714,109.17021240153232,1459300
2019-02-20,110.38689422607422,110.71871802405937,109.74025391424495,109.7998183567175,1784800
2019-02-21,110.4549560546875,110.60809949924094,109.87638386017036,110.53152777696421,1227800
2019-02-22,111.47593688964844,111.72267229042082,110.59106493774931,110.78676551292651,1422900
2019-02-25,112.7267074584961,113.27123927960947,111.71421556080182,111.71421556080182,2051100
2019-02-26,113.39034271240234,113.9263578477154,112.61608276036416,112.7011711222418,2278700
2019-02-27,112.83724975585938,113.51791743403928,112.68410634416337,112.99890978997593,1350100
2019-02-28,113.08401489257812,113.2201510449391,112.49693909534719,112.80323894683038,1739700
2019-03-01,113.18611907958984,114.30922294755895,112.7011518512643,113.60303120924365,1360400
2019-03-04,112.4374008178711,113.7221649578488,111.3908814912799,113.36481721176062,907900
2019-03-05,112.89684295654297,113.00745521495293,111.6971673285347,112.6671147977913,1324200
2019-03-06,112.13961791992188,113.46691326230527,112.0460259158994,112.91387786386589,896700
2019-03-07,111.8758544921875,112.18215439498037,111.16114606389732,112.07154212982564,1141100
2019-03-08,112.1325912475586,112.20961400928498,111.25962743726306,111.52493676707537,1153800
2019-03-11,112.86004638671875,113.33076279100057,112.50916057546482,113.08257399190566,1293300
2019-03-12,113.58753204345703,113.7244701155619,112.73168868150158,113.15105663014775,967300
2019-03-13,113.82716369628906,114.57174321974074,113.62175659434625,113.80148944093783,1189600
2019-03-14,113.8785171508789,114.26364405700014,113.51906450122351,113.96410671185407,1035600
2019-03-15,114.83706665039062,115.29067568854572,113.77582914134688,114.2379788534894,2113100
2019-03-18,115.48749542236328,115.67578199053567,114.93975624017057,115.2392935556214,1370200
2019-03-19,113.76725006103516,116.46316444460554,113.50194071243041,116.0095685145781,1675800
2019-03-20,112.39788818359375,113.91273429283598,112.32941916100944,113.91273429283598,1339500
2019-03-21,114.99964141845703,115.05955670813759,111.47357177240886,111.84157806342853,1527500
2019-03-22,115.45328521728516,116.6086791888658,114.49474465718818,114.6145622272003,2352800
2019-03-25,115.49605560302734,116.1807328837823,114.99966490095832,115.63299367100493,1143500
2019-03-26,115.521728515625,116.34334385480756,114.63165720238229,116.05236025808713,1501100
2019-03-27,116.69427490234375,117.20777320406187,115.52176034219112,115.65014471197293,1198700
2019-03-28,117.16496276855469,117.40459788918417,115.92399238119461,117.0023634831619,732400
2019-03-29,117.38748168945312,118.21765081670497,116.95099320574593,117.8667518950555,1328400
2019-04-01,118.12351989746094,118.61991067930663,117.56721380407102,117.72982615353676,1547400
2019-04-02,117.08794403076172,118.43162455840209,116.89965742103968,118.43162455840209,1050200
2019-04-03,116.9082260131836,117.6870336645107,115.98391347644832,117.6870336645107,1122000
2019-04-04,116.83972930908203,117.24197669908573,116.37756662054781,117.1649408782419,1115200
2019-04-05,116.7370376586914,117.32757170994773,116.48884881207206,116.8483014825902,1090400
2019-04-08,116.29200744628906,117.08793555410905,115.93255477897029,117.08793555410905,1006300
2019-04-09,115.70144653320312,115.95820210999068,114.99964882725921,115.95820210999068,1377700
2019-04-10,115.93254089355469,116.20640396289147,115.19651512220902,115.90685357976969,1250600
2019-04-11,116.63433074951172,116.76270202842036,115.61587507305931,116.16361429495811,955900
2019-04-12,117.86673736572266,117.97800117085556,117.0108940871793,117.23340863831304,1098300
2019-04-15,117.07081604003906,118.02080276156026,116.90821675940589,117.94377998771282,779100
2019-04-16,118.39734649658203,118.60275356819872,117.36178352595074,117.57574432837733,1038500
2019-04-17,116.28346252441406,118.3460486773383,116.22356026482849,118.3460486773383,1434500
2019-04-18,118.90230560302734,121.11894971602655,118.10637758766802,118.74826007455752,2199200
2019-04-22,116.91675567626953,118.67979081407604,116.89108142157392,118.43160199897417,1254000
2019-04-23,118.11492156982422,118.25185962324902,117.08791228740131,117.25052459345181,1389900
2019-04-24,119.11624145507812,119.53560929319845,117.71265923375547,118.6883198868806,1161200
2019-04-25,119.12486267089844,119.43296686313467,117.45597040425875,118.30324713855651,1129000
2019-04-26,120.02345275878906,120.18605199398904,119.17616330581261,119.17616330581261,776900
2019-04-29,121.06757354736328,121.47837458856355,120.17748938911141,120.24595840583306,983800
2019-04-30,123.02749633789062,123.12163964006241,121.19599187129542,121.38427847563898,1558600
2019-05-01,122.45406341552734,123.39548322914808,122.35992012825201,122.91621306088551,1249300
2019-05-02,122.12882232666016,123.24142110120555,121.60675745101898,122.72790995629816,1050800
2019-05-03,122.68515014648438,123.42972968631209,121.76939148837297,122.26578220130253,1109200
2019-05-06,122.7536392211914,123.09598449093288,120.99060352421719,121.53834289666682,969700
2019-05-07,121.28158569335938,123.05317491200145,120.84509715928574,122.24012621517015,1191000
2019-05-08,121.12752532958984,122.15453488231583,120.92211819539065,121.10185107020682,1011300
2019-05-09,121.38423919677734,121.64954849182752,119.78381663687442,120.53694975140672,928100
2019-05-10,123.20722961425781,123.25001133973002,120.47708690143087,120.81086532674965,973100
2019-05-13,122.73649597167969,123.06170755920685,121.48695895487998,121.85497838017426,1611800
2019-05-14,124.70492553710938,125.2783389467484,122.44549988248966,122.44549988248966,1775100
2019-05-15,125.39820861816406,125.71486657298163,123.86624125262257,124.14867120927218,1431100
2019-05-16,126.15982818603516,126.89585373753393,125.26974409350571,125.26974409350571,1686500
2019-05-17,126.2283706665039,127.10988848369023,124.85046202017075,124.9274848059514,1721400
2019-05-20,126.81033325195312,127.3923136384178,126.01440504384699,126.23691965856644,1440600
2019-05-21,126.21123504638672,127.38373639795978,125.75763906107154,126.97293519711738,1390700
2019-05-22,126.63057708740234,126.88731962335176,125.75761328777826,126.21976291161921,1104200
2019-05-23,125.75759887695312,126.20264098682053,124.50806208894754,126.0828234640636,1803100
2019-05-24,126.61346435546875,126.75040242248855,125.59500870309991,126.13419418003231,919300
2019-05-28,125.19273376464844,127.34946213900382,125.16705951511933,126.66478501359084,1243900
2019-05-29,124.15719604492188,124.91889607333287,122.97612809063841,124.74771696293098,1484900
2019-05-30,124.7220687866211,125.1842315867287,123.6522644185845,124.51667470580469,1068600
2019-05-31,124.58512115478516,125.23555739128437,123.6608087813602,124.2171017281828,1405400
2019-06-03,125.62922668457031,125.67202145949722,123.9860091886051,124.51664089126152,1628800
2019-06-04,126.27967071533203,126.49363152201367,125.47517599274805,126.11705841279299,1513400
2019-06-05,128.24810791015625,128.25666164081355,126.60487748480061,126.73326179944473,1474800
2019-06-06,127.52068328857422,128.09409687452052,126.97294396325717,127.9657255713742,1796800
2019-06-07,128.6824188232422,129.10410739818892,127.30548672123479,127.30548672123479,1257900
2019-06-10,128.50172424316406,129.00084874703708,128.13166826727232,128.53614164186575,1187500
2019-06-11,128.38986206054688,129.1471762482806,127.96817336394032,129.0869293781647,968400
2019-06-12,128.8545379638672,129.61185196785001,128.61357680467236,128.68242472607065,1026000
2019-06-13,128.57919311523438,129.12134929984364,127.83909418044226,128.9062044133506,1508100
2019-06-14,129.1815948486328,129.63770095281652,128.04562355650629,128.820153018793,1124000
2019-06-17,129.01805114746094,129.5344039962979,128.79430524971073,129.34507549381757,821200
2019-06-18,129.37091064453125,130.3691859607701,128.72547605528376,128.96643725142414,1329000
2019-06-19,130.4638214111328,130.81664892879726,129.36228100595216,129.36228100595216,1010100
2019-06-20,130.9716033935547,131.2383809521709,129.80981575223706,130.84250858262953,932200
2019-06-21,130.36056518554688,131.84076281939144,130.12821819974778,131.01461394041755,2316400
2019-06-24,130.82528686523438,131.78053054493827,130.4638450852653,130.58432567858833,980100
2019-06-25,131.78054809570312,132.21083786222064,130.36058398735437,130.81669008935083,1296800
2019-06-26,127.96817016601562,131.81496161586574,127.89932222963293,131.5826014719993,1506200
2019-06-27,128.39842224121094,128.67381390592774,126.75471271235047,126.89240854470887,1615500
2019-06-28,128.673828125,129.5516096076399,127.76161611476712,128.9061750949583,2320000
2019-07-01,130.30899047851562,130.31759154912632,128.9923044477769,129.861485310055,1146100
2019-07-02,131.52236938476562,131.53097045264593,130.15405110192188,130.56712559399895,915700
2019-07-03,132.7873992919922,133.06277786180485,131.71167508050715,132.00426891449533,613900
2019-07-05,132.6066436767578,132.7357384335516,131.24692698652012,132.36568255508493,612100
2019-07-08,132.35711669921875,132.75297587667228,132.04730758445524,132.51201469090063,773400
2019-07-09,132.055908203125,132.2108193256809,131.1867277239271,131.8321622832106,843400
2019-07-10,131.95263671875,133.15744258730282,131.8923898596228,132.796000826737,747000
2019-07-11,131.1781005859375,131.96123092548729,130.11099062394726,131.64282077636418,933800
2019-07-12,132.0042724609375,132.0645193214708,130.63595437870293,131.59979909604058,867600
2019-07-15,133.24349975585938,133.3553792712403,131.81493491098942,131.81493491098942,923400
2019-07-16,133.0369415283203,133.46723114821765,132.61526610491507,133.28651686144315,878000
2019-07-17,131.1350860595703,132.67551732418144,131.1092697294829,132.5636378062034,944500
2019-07-18,131.41908264160156,131.55676536226994,130.42080741121046,131.10927354014913,762000
2019-07-19,129.2848663330078,131.143721373123,129.23323365934945,130.5068877580644,1374300
2019-07-22,128.83738708496094,129.8098331744902,128.49314734102725,129.23324637623026,1197600
2019-07-23,126.93544006347656,129.06107187301743,125.10240204898736,127.7960193181442,1970200
2019-07-24,128.0972900390625,128.35545343676753,126.3675164860164,127.02156544394578,1308500
2019-07-25,127.78746032714844,128.26938276741257,126.69452063707696,127.32274002303544,1188900
2019-07-26,129.0266876220703,129.30207938539837,126.72034069550689,127.67558453602282,947600
2019-07-29,128.0025634765625,129.97328419824882,127.8218360546886,128.80289588289617,1246200
2019-07-30,127.03875732421875,128.69968279328583,126.74616340951145,127.47766132768238,1204700
2019-07-31,126.17813873291016,128.0886259197991,125.73924799645137,127.60670359002508,1617600
2019-08-01,125.45526885986328,127.49483791675057,125.18849133630081,125.89415964397573,1542800
2019-08-02,126.43630981445312,127.15919327854368,125.18847244947341,126.07486808240785,1442800
2019-08-05,123.86322784423828,126.9096872848215,123.56203283312327,125.88559535794194,1664300
2019-08-06,125.61016082763672,125.67899561623763,122.88211288184519,123.68245846185987,1331300
2019-08-07,126.81494903564453,127.3915355129576,123.16608856944363,124.13854724907415,1555700
2019-08-08,127.55509185791016,128.0370142667507,125.84253396162245,127.24528271916968,1644100
2019-08-09,128.2865753173828,128.77709873885834,127.00430730550589,127.79603876450798,1385900
2019-08-12,126.03189849853516,128.501771246451,125.85978517927177,127.83050697793604,1132300
2019-08-13,127.55509185791016,128.12307746750113,125.64460435757739,126.18677363322341,1110300
2019-08-14,123.47593688964844,127.20224751652248,123.43290529049185,126.28143432529333,1563500
2019-08-15,125.291748046875,125.8511325194295,123.09726801448248,123.44150764330043,1203900
2019-08-16,126.3416519165039,126.6256446769716,125.07659922505634,125.79948272548388,1575500
2019-08-19,127.00432586669922,127.70999423771035,126.52240344134503,127.70999423771035,1379600
2019-08-20,126.08348846435547,127.76162886998564,125.98022313406442,127.04734636220564,905800
2019-08-21,126.53960418701172,126.90105913345825,125.8597521582979,126.29004190926644,849700
2019-08-22,127.20223999023438,127.51204910187053,125.89415561539288,127.05594306687837,696800
2019-08-23,124.55168151855469,128.02843044741272,124.06975904478884,126.78919372549908,1430500
2019-08-26,126.79777526855469,126.86662320154826,124.96474993677772,125.30037540299608,898100
2019-08-27,126.59123229980469,127.85628504140739,126.24699266828739,127.58949440270675,987100
2019-08-28,125.96300506591797,126.79776815093106,125.36060210028991,126.40190897268968,1072700
2019-08-29,126.4535140991211,127.18499856544683,125.86831339466357,126.995683215819,1152800
2019-08-30,126.47074890136719,127.31411299989584,125.7736685873089,127.08175289520975,1029800
2019-09-03,126.99573516845703,127.03875364241811,125.45529036370255,125.85116274908259,1061700
2019-09-04,129.2246856689453,129.3193499866691,127.22813392473762,127.76170241163872,969400
2019-09-05,130.5843048095703,131.35021984430662,129.9302561519993,130.59290587507604,1230100
2019-09-06,131.53094482421875,132.22801199734022,130.54128382336216,130.61873281339814,1277000
2019-09-09,129.11697387695312,132.70765027601217,128.07006347308297,132.1971596635573,1658300
2019-09-10,126.8155288696289,129.03914138707444,125.92433852743244,128.7882329466578,1629000
2019-09-11,126.52129364013672,126.63377662197048,124.8514230445661,126.2011660176596,1440000
2019-09-12,128.31236267089844,128.84014836162146,127.01453030376642,127.34330552592105,1358900
2019-09-13,126.59054565429688,128.54595454082857,125.95893770530851,128.3902078178459,1631700
2019-09-16,126.61650848388672,127.38655507463477,125.9156811959537,126.07142792784552,1161000
2019-09-17,127.40386962890625,128.15660813137103,126.5040450513755,126.73764535765115,1322900
2019-09-18,126.72900390625,127.18757028033376,125.19755803686145,126.1839100946196,1276900
2019-09-19,127.13561248779297,128.4074887804752,126.97121833806514,127.01448204097697,952300
2019-09-20,126.5645751953125,128.33828156364714,126.38288610911893,126.8068361117238,2418600
2019-09-23,126.7895278930664,127.52497130448063,126.17522814199644,126.47804768616777,823800
2019-09-24,126.97127532958984,128.2345047295863,126.6857506048872,127.09240583077572,1056200
2019-09-25,127.05776977539062,127.19619516777007,126.13197652644288,127.05776977539062,839000
2019-09-26,128.1393280029297,128.40754459444682,127.04049284204356,127.10105149065987,799900
2019-09-27,128.05274963378906,128.61513818574855,127.31730626378447,128.51996331671538,1204100
2019-09-30,128.6497802734375,129.24678518982407,128.03546723132376,128.03546723132376,886500
2019-10-01,125.9329833984375,129.41982475005494,125.9070278113818,129.15160821565846,1236600
2019-10-02,123.19886779785156,125.51766788664715,122.65377412131306,125.3100100093396,1376000
2019-10-03,122.62788391113281,123.20758094181673,121.72805903422095,122.9653198902544,1215300
2019-10-04,125.42252349853516,125.63882888914213,122.68842019272691,122.86146186476583,1229400
2019-10-07,123.85646057128906,125.14564544368612,123.7785937997154,125.14564544368612,891500
2019-10-08,121.67608642578125,123.23347434200242,121.6501308406596,123.23347434200242,1148500
2019-10-09,122.25576782226562,122.57589546674754,121.66741049480206,122.34228202773782,724800
2019-10-10,122.48078155517578,123.38061951507238,121.81455715055326,122.13469815659118,846200
2019-10-11,123.38058471679688,124.45345087115908,123.22483798979586,123.86510661905486,1187500
2019-10-14,123.82182312011719,123.9862172825926,122.99986550996967,123.2334657597962,602000
2019-10-15,123.99485778808594,125.0244732092244,123.84777175681313,124.15060448146403,878200
2019-10-16,123.3545913696289,123.64876340563289,122.48070951848557,123.58819158527626,912600
2019-10-17,121.54629516601562,123.6055262649683,121.503031456783,123.38922092103564,1111300
2019-10-18,122.3077163696289,122.57593293236275,121.31271688808734,121.78857816920461,1505000
2019-10-21,122.78358459472656,123.05180114378948,122.35097385050068,122.85280389807058,1716300
2019-10-22,112.6085433959961,115.72334525957528,112.32303199387782,114.70239049454199,3551600
2019-10-23,114.34766387939453,115.1004022758856,112.21056595611692,112.53935431423068,1933900
2019-10-24,113.71605682373047,114.84084742818095,113.37862096261857,114.50341156706905,1281500
2019-10-25,112.85079956054688,113.72468145900001,112.0461501475223,113.3872457047916,1342300
2019-10-28,111.8731460571289,113.51706167717698,111.8125742131804,113.12771463055853,1525500
2019-10-29,111.55300903320312,112.37498007433324,110.99926776468207,111.65684459758616,2190700
2019-10-30,112.28843688964844,112.70373948223613,111.38861240533652,111.70009265033514,1353300
2019-10-31,113.39591217041016,113.44782334095397,111.57029452697958,111.96830217153307,1864100
2019-11-01,113.10176086425781,113.82854378995987,112.27980304098291,113.793940737312,1005000
2019-11-04,112.65180969238281,113.86312742375074,112.34032949885724,113.46511982004562,1106900
2019-11-05,113.57762145996094,114.20058194928946,112.60856447532137,112.64318072596816,1590600
2019-11-06,114.51205444335938,114.71969912426049,113.41321959874593,113.58626123357367,1559600
2019-11-07,115.08309173583984,115.78393214798858,114.74565592357443,114.81487521868408,1333700
2019-11-08,115.3253402709961,115.89638949259422,114.64182125888622,114.84081845954162,1301700
2019-11-11,115.5416488647461,115.88774531288847,114.90139353958445,115.07443516254085,1319100
2019-11-12,115.37730407714844,115.70607930317341,114.58994926328359,115.6714762486253,1050600
2019-11-13,116.0521469116211,116.27709971565551,114.65047931073313,114.81487348385576,1074500
2019-11-14,115.89639282226562,116.35495906429732,115.31669612389027,115.80121794926492,1018100
2019-11-15,115.5676040649414,116.53664760136655,115.37725434139676,115.84446798867944,1450000
2019-11-18,116.19058227539062,116.5712818243187,115.63684107755839,115.63684107755839,1286900
2019-11-19,117.2029037475586,117.39324032102776,116.25115486905459,116.50206328126112,1810300
2019-11-20,117.17692565917969,117.41053912940676,116.3203649387314,116.61453704065848,1301100
2019-11-21,116.53668212890625,117.66147268249775,115.75797488308203,117.62685643038185,1230500
2019-11-22,116.9173812866211,117.23750900531624,116.27711264699892,116.55398985404587,1222700
2019-11-25,116.83085632324219,117.61821104487925,116.69241771679854,117.29808331943146,1161300
2019-11-26,118.25843048095703,118.44878020628926,116.5452961551951,116.65777913895364,1827500
2019-11-27,118.39689636230469,118.81221215097753,117.78259654518514,118.60455425664111,1057500
2019-11-29,118.29308319091797,118.7170464739002,118.07677781837786,118.38825808292492,523300
2019-12-02,117.02983093261719,118.76027357176282,117.02983093261719,118.52667332108348,1577300
2019-12-03,116.4760971069336,116.89141287193031,115.68009502736886,116.61453569526583,1865200
2019-12-04,116.95195770263672,117.2288348466298,115.35995373136323,115.4637760592462,1303000
2019-12-05,116.2078857421875,117.15963457635219,115.96562480298759,117.15963457635219,1435000
2019-12-06,117.4278564453125,117.79989533235957,116.62319363031493,116.96929013222902,1583700
2019-12-09,117.90657043457031,118.06326381732696,117.35817680111492,117.78470370686055,987100
2019-12-10,117.98495483398438,118.20257502115842,117.64546787329216,117.90661475439744,828600
2019-12-11,117.19283294677734,118.07201376252355,116.88815935744366,117.74122681210214,1260100
2019-12-12,118.0459213256836,118.57691523272649,116.91429344219226,117.1841404095856,1068900
2019-12-13,118.08941650390625,118.56818355170333,117.61934948153038,117.62806278943313,985600
2019-12-16,118.5420913696289,119.03827189498529,118.10685088738033,118.44635121472022,1312700
2019-12-17,119.24715423583984,119.4821744582233,118.55946705410139,118.62910710304207,1083400
2019-12-18,118.09810638427734,119.40382733929513,117.46265923859654,119.40382733929513,1582400
2019-12-19,118.79449462890625,118.81190796089247,117.60194039622066,117.86307396361127,1741500
2019-12-20,118.75968170166016,119.78685588796999,118.42019474230395,119.38642890085346,2676500
2019-12-23,118.58560180664062,119.08178226393039,118.01979457032974,119.08178226393039,1003000
2019-12-24,118.2374038696289,118.77709769337837,117.99367031809804,118.77709769337837,486200
2019-12-26,118.63780212402344,118.6552154561444,118.21997513048473,118.35055519767101,927700
2019-12-27,119.08177185058594,119.16881195799273,118.35927121844905,118.80321162892632,614400
2019-12-30,118.81190490722656,119.23843191132245,118.08069108988465,119.23843191132245,799200
2019-12-31,119.21234893798828,119.24717560994162,118.49856155274774,118.65524172908704,765100
2020-01-02,119.69978332519531,119.90000342792044,118.50722914560971,119.70849663204072,1117300
2020-01-03,119.27326965332031,119.57792992990485,118.69004917616326,118.86414266028035,927300
2020-01-06,119.40386962890625,119.43869630489709,118.0720348456868,118.51597534593158,952800
2020-01-07,117.65415954589844,118.93376707377065,117.60193283577789,118.28960665649794,1204600
2020-01-08,118.91636657714844,119.86518733335396,117.94143246306432,118.33314611372445,1942800
2020-01-09,119.79553985595703,120.04798667643666,118.99469927155323,118.99469927155323,1228600
2020-01-10,117.9588394165039,118.79450676496737,117.79345923442145,118.21128626741222,1343200
2020-01-13,118.61170959472656,118.6465362650839,117.81958215761748,117.95884899159788,1042500
2020-01-14,118.9511947631836,119.74333547069641,118.38538756209317,118.38538756209317,1485300
2020-01-15,119.75205993652344,120.10894699935527,118.65524553701468,118.82063902789197,905200
2020-01-16,120.86621856689453,120.97937199590434,119.96962474543427,120.12630485443765,1249100
2020-01-17,122.50276184082031,122.78132207826951,120.85755362552517,120.99683374424977,1534800
2020-01-21,122.65945434570312,123.21656153380668,122.19810057817126,122.53758756338307,1604700
2020-01-22,123.0337142944336,123.49506791038051,122.29381381719737,122.99018761166,1656800
2020-01-23,116.809814453125,120.1263439992104,116.19176727376444,118.63781606623236,3636600
2020-01-24,117.32341003417969,117.4104634337564,116.30494901505482,116.40940246855976,1755100
2020-01-27,116.40938568115234,118.16776049565222,116.26140554919928,116.94909277222577,1519500
2020-01-28,116.98387908935547,117.60192611625402,116.94035240591548,117.07093245623547,1297700
2020-01-29,116.00897979736328,117.11448084866308,115.73041956610221,117.07966746099689,1270900
2020-01-30,116.81851196289062,116.88815201557796,114.99921041481059,115.42575075658976,1409700
2020-01-31,114.57266998291016,117.08835877340279,114.40727651821808,116.34845811883548,1844900
2020-02-03,116.30493927001953,116.8968598335965,115.14719822157106,115.34740508484175,1494900
2020-02-04,115.40833282470703,117.7325147003089,115.32127944169576,117.00131409994724,1541400
2020-02-05,119.0643310546875,119.1165577635823,116.52252938946472,116.52252938946472,1404500
2020-02-06,118.82062530517578,120.12634646237552,118.80321197065136,119.49959924432105,937600
2020-02-07,118.39405059814453,119.15137768170017,117.71507685597646,118.73353746922857,900200
