Price,Close,High,Low,Open,Volume
2016-11-18,57.81364440917969,57.95813863470085,57.32397599850308,57.63704579972338,2998300
2016-11-21,57.942081451416016,58.110657012593514,57.58084898095746,57.845749934549126,2651400
2016-11-22,58.094608306884766,58.34345708481914,57.73336969030416,57.95011408514314,3863800
2016-11-23,58.11868667602539,58.37556459878711,57.90997144989001,58.16684937265172,1852800
2016-11-25,58.10261535644531,58.263167850019855,57.90192933281569,58.10261535644531,1970600
2016-11-28,58.094566345214844,58.23972236323676,57.96553603919375,58.04618305670874,2040800
2016-11-29,56.15108108520508,57.771988702394054,55.675295741019326,57.489742637834475,6665400
2016-11-30,56.384952545166016,56.917193336673954,56.030131503331106,56.513982853108686,5911900
2016-12-01,56.73169708251953,56.75588872000112,56.25591180537671,56.409127560260686,2329000
2016-12-02,56.94137191772461,57.07846197408453,56.65912587448292,56.796215930842834,1903300
2016-12-05,56.739768981933594,57.21555430913236,56.62687056014059,57.12684752736605,2771600
2016-12-06,57.215579986572266,57.23171185549816,56.81236939849915,56.91720808900156,2285600
2016-12-07,57.780052185058594,57.86069303544373,57.03814651751134,57.360709919051885,1827400
2016-12-08,57.79619216918945,58.04618686538271,57.3929816651725,57.87683303949204,1986100
2016-12-09,58.44131851196289,58.465510152453135,57.66715525376176,57.876820239678985,2168600
2016-12-12,58.72358703613281,58.82841956919434,58.304250751381666,58.4171492185264,1982100
2016-12-13,58.81227111816406,58.973552822450436,58.49776748805377,58.58647427116207,2613300
2016-12-14,58.55423355102539,59.1348576975574,58.40101158110599,58.804222110363845,2195000
2016-12-15,59.304195404052734,59.47354305954901,58.40906768749857,58.59454720685357,2080200
2016-12-16,59.763858795166016,59.80418230481343,59.30419908670281,59.49773839750212,3313400
2016-12-19,59.9735221862793,60.13480389892711,59.81223432112853,59.86868353580556,1876900
2016-12-20,60.06223678588867,60.25577609673903,59.925140544553564,60.150937432629604,1669200
2016-12-21,60.02995681762695,60.207370349941506,59.9251181926221,60.06221438282064,1062500
2016-12-22,60.06223678588867,60.199326874720015,59.73160123370321,60.01384734379826,1716000
2016-12-23,60.142879486083984,60.29609529194689,59.93320830397733,60.06223861681341,1087600
2016-12-27,60.08641815185547,60.19931657658025,59.925130293318134,60.142867364217864,1217600
2016-12-28,59.9574089050293,60.2396550658859,59.844510440686655,60.207403635363605,1624700
2016-12-29,59.90095520019531,60.134818045301614,59.83644003895818,59.98159607548953,1190100
2016-12-30,59.771915435791016,60.12673642501398,59.618693505954376,60.11061071516408,1709600
2017-01-03,59.8122444152832,60.12674811477541,59.304201397450555,59.675154321146394,2019800
2017-01-04,59.9735221862793,60.44124161395913,59.844491894158686,59.98158196515962,1948400
2017-01-05,59.69935989379883,60.02999553591217,59.51388646493487,59.8203243031697,1741800
2017-01-06,59.79609680175781,60.046085252742685,59.2557964033381,59.41707808413446,1614700
2017-01-09,58.9412956237793,59.715465036256404,58.9009782737041,59.63481803110064,1801900
2017-01-10,59.473533630371094,59.9170675286155,59.0783891635276,59.09451487232631,2350000
2017-01-11,59.626739501953125,59.88479384079506,59.34448737767225,59.626739501953125,1738500
2017-01-12,59.417110443115234,59.50581726161411,58.97357635062082,59.32033769043324,1110500
2017-01-13,59.58644485473633,59.95739776184921,59.513869920792025,59.602576719504206,1220200
2017-01-17,59.5541877746582,59.58644535195942,59.18323486444988,59.36064846335468,1180000
2017-01-18,60.0944938659668,60.344488574866354,59.61064246705487,59.67515762757762,1795800
2017-01-19,59.852569580078125,60.304163386183546,59.59451509766015,60.207396800591916,1282100
2017-01-20,60.11061096191406,60.44930624267746,59.97352089386738,59.97352089386738,1528400
2017-01-23,59.79609680175781,60.19930715625045,59.64287489825006,60.15091773001014,1232700
2017-01-24,60.05415344238281,60.207375351656346,59.6509430727173,59.86867396523581,1075500
2017-01-25,60.79605484008789,60.90895324358375,60.27188016528479,60.29607180139082,1769100
2017-01-26,61.134761810302734,61.16701938214962,60.65091053760499,60.820258175424065,1574900
2017-01-27,60.95736312866211,61.134776740897294,60.65899128308862,60.71544050948124,1275500
2017-01-30,60.97349548339844,61.021878777121486,60.58641067610114,60.876722743448035,1748100
2017-01-31,60.65092849731445,60.949306510875545,60.27190960650847,60.699311793160476,2041900
2017-02-01,60.67510986328125,61.26379985716864,60.481570560189624,60.941230250346926,2411700
2017-02-02,62.41697311401367,62.997597092679335,61.59442042673644,61.88473241606927,3883200
2017-02-03,62.48151397705078,62.90085027176024,62.32829198835638,62.83633510257258,2109700
2017-02-06,62.96534729003906,63.07824572731986,62.070219571238944,62.441172458376315,2348300
2017-02-07,62.997596740722656,63.44919043160513,62.95727323867846,63.30403443774968,1764900
2017-02-08,62.89277648925781,63.054064392100265,62.739560672187984,62.98148329769506,1496600
2017-02-09,63.183067321777344,63.215324891501886,62.683090372302736,62.892755346758776,1912700
2017-02-10,63.6104736328125,63.95723484005,63.00565800292172,63.344359431562644,1636700
2017-02-13,64.19915771484375,64.22334935343899,63.554018640627014,63.66691705573962,1427500
2017-02-14,64.35237884521484,64.3685045532478,63.787880624027494,64.28786370807879,1798000
2017-02-15,65.08623504638672,65.09430097870052,64.18304135485486,64.51367690218031,1820200
2017-02-16,65.1588134765625,65.1749391880292,64.83624387469764,65.0136574633485,1779000
2017-02-17,64.86849975585938,64.90075733045367,64.57818773701389,64.89269139867929,1920300
2017-02-21,65.01365661621094,65.15881262753355,64.76366194795885,64.96526717743451,2436700
2017-02-22,64.98137664794922,65.1426583149491,64.56203446974757,64.61848366844765,2438500
2017-02-23,64.95722961425781,65.23947580155485,64.76368409796375,64.83626520470038,3190200
2017-02-24,65.54861450195312,65.54861450195312,64.72226591933406,64.957207921024,1973300
2017-02-27,65.89695739746094,66.03468625601639,65.49188633547243,65.57290549258525,2103000
2017-02-28,66.5613021850586,66.6666184713573,65.62153403939278,65.85647607580923,2550500
2017-03-01,66.99067687988281,67.1040963211504,66.51268965091573,66.85294797471848,2721300
2017-03-02,66.22911834716797,67.28230557611657,66.22101519531314,67.15267987001477,2628200
2017-03-03,66.31825256347656,66.43167199680434,65.94558782812878,66.29394928217712,2331400
2017-03-06,65.89695739746094,66.22911863512059,65.7349314450231,66.01847995223626,1657000
2017-03-07,65.99417877197266,66.18861115724772,65.73493353130789,65.8807593654877,1621800
2017-03-08,65.72684478759766,66.4073675565836,65.5729219484222,66.32635456003408,1661400
2017-03-09,66.08331298828125,66.13191955267891,65.67824180257868,65.88077739542996,1708500
2017-03-10,66.47217559814453,66.52078215636475,66.08330458969787,66.28584015680873,1560600
2017-03-13,66.51271057128906,66.537013861934,66.20485858829005,66.32638122241264,1256700
2017-03-14,66.5775146484375,66.68283095424854,66.29396599364077,66.47219834262646,1437100
2017-03-15,66.93396759033203,67.03928387764564,66.46408351297094,66.46408351297094,1418800
2017-03-16,67.15270233154297,67.24181848907246,66.80434085599025,66.88535385895453,1783600
2017-03-17,67.12029266357422,67.31472509750934,66.91775707546392,67.16080225355454,2316300
2017-03-20,66.73143005371094,67.29042409280115,66.67472033435698,67.12029493473926,1325000
2017-03-21,66.18051147460938,66.99875056202882,66.0994923182445,66.80431818471956,2179300
2017-03-22,65.92939758300781,66.28586227797004,65.88889416460569,66.09952677444967,1669800
2017-03-23,65.83216857910156,66.3668593118729,65.75115558091143,66.026601010937,1480700
2017-03-24,65.6134033203125,66.0346806503188,65.32175168596763,65.84024210682665,1368900
2017-03-27,65.69442749023438,65.88076291429363,64.86808517263215,65.11113030298867,1428200
2017-03-28,66.3425521850586,66.51268132566527,65.40279033491291,65.46759702117124,1219000
2017-03-29,65.9374771118164,66.49647724117516,65.8564641231443,66.38305782085524,1019300
2017-03-30,66.1400146484375,66.29394365813617,65.7511498188446,65.86456924255044,1159100
2017-03-31,66.01849365234375,66.26153881233095,65.78355164592816,65.98608721895245,1547600
2017-04-03,65.88076782226562,66.22912923858512,65.68633541203228,66.05900010701907,1790100
2017-04-04,66.13191223144531,66.2696411168175,65.94558296795162,66.00229268043603,1672300
2017-04-05,65.9617919921875,66.56939878544102,65.85647570647942,66.27774703020765,1575200
2017-04-06,65.97798156738281,66.10760110300241,65.66202660949797,65.98607853899416,1614200
2017-04-07,65.71063232421875,66.01848412566942,65.58100660935892,65.91316786801652,1228400
2017-04-10,65.91319274902344,66.16433494024801,65.62154096138998,65.62964411685108,1261700
2017-04-11,65.75923156738281,65.85645084272129,65.36226367631453,65.7349282937716,1561100
2017-04-12,65.59723663330078,65.71875923969934,64.89241046090632,65.28128156520242,2063800
2017-04-13,65.28128051757812,65.83217763430059,65.28128051757812,65.54052585598302,1241300
2017-04-17,66.02659606933594,66.13191234101141,65.30556993188473,65.45949894355245,1646600
2017-04-18,65.06251525878906,65.71063146280332,64.90859245052869,65.45138621737647,2486200
2017-04-19,64.6088638305664,65.28938055800151,64.47923806482827,65.04634151858757,2282500
2017-04-20,64.93290710449219,65.14354583484045,64.07415205656247,64.48732636354303,2155800
2017-04-21,64.59265899658203,64.96532377459621,64.43872995620147,64.88430458646144,1778800
2017-04-24,65.5405044555664,65.60531731422891,65.11113008349251,65.50809802623516,1917900
2017-04-25,65.79975128173828,65.92937082126642,65.41898345411485,65.41898345411485,1697200
2017-04-26,66.2696533203125,66.84485370454685,65.58102730932704,65.7430595040456,2880700
2017-04-27,66.41545867919922,66.61799422433099,66.09140057080954,66.2939361159413,1163300
2017-04-28,65.8564682006836,66.38306193099886,65.8321649206667,66.30204275641557,1058600
2017-05-01,66.02659606933594,66.31014463222769,65.77545393947398,66.01849291585472,1341900
2017-05-02,66.2939224243164,66.33442581644104,65.97796753363629,65.9860645035254,1951100
2017-05-03,68.80540466308594,68.86211439240851,67.62259732228867,67.62259732228867,4022900
2017-05-04,69.32388305664062,69.69654780891213,68.95121830436912,68.95121830436912,2987700
2017-05-05,69.22665405273438,69.56691850142039,69.05652491883886,69.45349907882337,1647500
2017-05-08,68.67575073242188,69.25905409821353,68.56233132028399,69.2347508214546,1959000
2017-05-09,68.1896743774414,68.84589382872491,68.12486151148092,68.78108096276442,1798300
2017-05-10,68.2868881225586,68.56233350914584,68.10865584611057,68.22207526186938,1710900
2017-05-11,67.9790267944336,68.24636899080622,67.395723491632,68.02763334270249,2954700
2017-05-12,68.15726470947266,68.53803255279904,67.6711805996305,67.89801943883052,1851300
2017-05-15,68.48131561279297,68.57853489685499,68.10054780966777,68.10054780966777,1234000
2017-05-16,68.3193130493164,68.68387467282717,68.21399057695834,68.44893262489276,1559700
2017-05-17,68.3436050415039,68.62715361081871,67.33092716474015,68.31930176140482,2254900
2017-05-18,68.63525390625,69.10513790491548,67.72789234133337,68.31929891632889,2173900
2017-05-19,68.15726470947266,68.70006471000963,68.10055499967265,68.68385840384117,2685800
2017-05-22,68.69196319580078,68.76487303261395,68.25448563223691,68.52183406234177,2085400
2017-05-23,69.1861572265625,69.26717022456417,68.49753747220501,68.61095690558645,1289100
2017-05-24,69.518310546875,69.58312341593238,69.18615540952291,69.30767799378164,951500
2017-05-25,69.8990707397461,69.98818687967612,69.52640605499082,69.63172231995598,1689600
2017-05-26,70.07730865478516,70.18262492821921,69.6398310729207,69.70464394006251,1083500
2017-05-30,69.67224884033203,70.01250717683484,69.66414568539733,69.76946815685979,1134300
2017-05-31,69.94769287109375,69.99630561881325,69.61553769630694,69.79377001585424,2616500
2017-06-01,70.7369155883789,70.7369155883789,69.8826025546314,69.98837210240598,1717900
2017-06-02,70.51722717285156,70.61486489202626,70.31381991352697,70.61486489202626,1156200
2017-06-05,70.46841430664062,70.73691338975843,70.36264476215354,70.51723006448124,973900
2017-06-06,69.82564544677734,70.39518330386886,69.79309953958682,70.21619012556658,1244000
2017-06-07,69.86631774902344,70.07785679929235,69.62222658948727,70.04531089752112,1422500
2017-06-08,70.427734375,70.53351013299924,69.8419204176113,69.86633450541711,1670000
2017-06-09,71.0867691040039,71.13558485838735,70.41959356161098,70.51722507037786,1139000
2017-06-12,71.53424072265625,71.68069415109984,71.05420272289363,71.0867486189361,2473500
2017-06-13,71.57495880126953,71.7539582111769,71.42850530293606,71.5505509194636,2566600
2017-06-14,72.26652526855469,72.32347904847121,71.46103432187903,71.54239597783172,1502900
2017-06-15,73.05575561523438,73.13711728148672,72.00617336033658,72.16889669284127,2164100
2017-06-16,73.08013916015625,73.82867617242577,72.8604621136732,73.52763748678214,2684000
2017-06-19,72.74659729003906,73.38122713860352,72.47809813641601,73.25104347351397,3264300
2017-06-20,72.62452697753906,72.94997982217279,72.55943516711297,72.7465725702138,1153600
2017-06-21,72.60823822021484,72.84419133611287,72.43737690335675,72.7465598450486,1646400
2017-06-22,71.85155487060547,72.60009805855914,71.77019323490255,72.42109873551576,1750700
2017-06-23,71.6644515991211,72.27467341544707,71.59122175326337,72.18517371911948,3969900
2017-06-26,71.94109344482422,72.2340004577831,71.73768614179713,71.85973176511304,1780500
2017-06-27,71.7376480102539,72.16073845185913,71.62374047770518,72.04683091931041,1831700
2017-06-28,72.07125854492188,72.38043533123174,71.90039719926406,72.15262020368797,1375200
2017-06-29,71.70513916015625,72.60013624614051,71.44477806446034,72.60013624614051,1648200
2017-06-30,71.95735931396484,72.24212825637139,71.69699825126496,71.95735931396484,1508000
2017-07-03,72.11193084716797,73.1126971764658,72.11193084716797,72.29093020748923,1007600
2017-07-05,72.25839233398438,72.3641680809255,71.8190319118749,72.25839233398438,1040900
2017-07-06,72.1851577758789,72.64078797836997,72.03056629682118,72.35601910181306,1450600
2017-07-07,72.56758117675781,72.64894284499077,72.03872102199752,72.25026632540111,1117300
2017-07-10,72.29093170166016,72.55943074769161,72.27466185379294,72.27466185379294,1445100
2017-07-11,71.55052947998047,72.31533644655619,71.38779997087155,72.18515904676511,1958600
2017-07-12,71.7620849609375,71.91667647811161,71.52613798182618,71.60749965126087,972300
2017-07-13,72.0875244140625,72.34788543223871,71.55053252985368,71.64816403198456,1271900
2017-07-14,72.45365905761719,72.68147416594384,71.5342543893753,71.81902327478362,1075600
2017-07-17,71.998046875,72.27468403360825,71.85159336926581,72.20145417699203,1440200
2017-07-18,72.31534576416016,72.46179923748022,71.59121642593784,71.59121642593784,2190400
2017-07-19,72.61637115478516,72.61637115478516,72.18514887950218,72.45364787609184,1208800
2017-07-20,72.59197235107422,72.86860320090541,71.9817506685097,72.42111102485566,1319600
2017-07-21,72.54314422607422,72.67332160158014,72.07123804893855,72.41296064307339,1897600
2017-07-24,73.03946685791016,73.15338061985362,72.42924515587266,72.47806711313305,1222100
2017-07-25,73.39747619628906,73.73919890907595,73.14525317601736,73.4462919531166,1258400
2017-07-26,72.73839569091797,73.46252462451965,72.60821213959959,73.38929482502971,1403900
2017-07-27,72.96624755859375,73.10456299612231,72.45366353319565,72.71402455986562,2050200
2017-07-28,73.63341522216797,73.69036899669192,72.83605617133692,73.06387747692855,1258400
2017-07-31,74.04024505615234,74.24365232279013,73.69038430923547,73.69852233800019,1225300
2017-08-01,74.04024505615234,74.39010580306922,73.87752172584098,74.17856050766672,2820700
2017-08-02,76.61128997802734,76.73332933074163,75.29320910125759,75.78138513459989,3393000
2017-08-03,76.4241943359375,76.48114813412042,75.74074255024405,76.39978645207317,2053800
2017-08-04,76.66014099121094,76.87981813466736,76.45673369977067,76.55436522686333,1486400
2017-08-07,76.67639923095703,76.96116815434696,76.5543536330765,76.66012938140487,1667200
2017-08-08,76.65198516845703,76.74962288038326,76.35094021230684,76.464853979969,1608900
2017-08-09,77.0506362915039,77.0506362915039,76.44855278469072,76.5705983325906,1548700
2017-08-10,76.61128997802734,77.0425122442713,76.59501392600207,76.65196769310043,1459100
2017-08-11,76.44043731689453,76.84725179161455,76.40789762151364,76.55434487321644,1111400
2017-08-14,76.82284545898438,77.15643631455173,76.77402970743651,77.11575238326425,1166600
2017-08-15,76.79031372070312,77.14017448882527,76.57063659071831,77.12390463780687,1458500
2017-08-16,76.79031372070312,77.49817328620537,76.72522810913199,77.01813508744344,2062300
2017-08-17,75.93597412109375,76.88791828626783,75.80579053910678,76.7984186255255,1989700
2017-08-18,75.60240936279297,75.94413207185387,75.30137058897611,75.75700086772399,2595300
2017-08-21,75.43966674804688,75.63493593079764,75.08166807342431,75.63493593079764,2166900
2017-08-22,76.29399108886719,76.33467502319374,75.61054568615855,75.75699915923852,1653400
2017-08-23,75.8139419555664,76.35907183455755,75.79767210869178,75.97666525429644,1661700
2017-08-24,74.47958374023438,76.06615747354499,74.36567620079131,75.90343419076787,3161400
2017-08-25,74.87015533447266,75.08170066197769,74.41452497446004,74.69929394946793,2582800
2017-08-28,73.75548553466797,74.0239846506864,73.07203380366633,73.52767036016674,3104000
2017-08-29,74.19660949707031,74.4253582325576,73.39598268992924,73.5266998147423,1826500
2017-08-30,73.58389282226562,74.45804340659528,73.52670563386783,74.20478674839595,2437200
2017-08-31,73.9351806640625,74.04138365209884,73.55937828377753,73.74727635745226,2850300
2017-09-01,73.34698486328125,74.44171923665557,73.24078184804002,73.99238680114053,2514400
2017-09-05,70.65916442871094,72.73425226282112,70.53661866916161,72.7097443574985,4633500
2017-09-06,71.48429870605469,72.1542084560397,70.77353829220603,70.85523961993333,4770500
2017-09-07,70.62648010253906,71.28005328485821,69.92389111307351,71.12482825164686,3146800
2017-09-08,73.20808410644531,73.86165726010661,70.3813917477909,70.3813917477909,4304900
2017-09-11,74.53157806396484,76.4187616333033,74.11492496048382,74.7031396400014,3581000
2017-09-12,75.05445098876953,75.15248263536351,74.04958298061625,74.47440755898302,2421500
2017-09-13,74.29468536376953,74.7276751536743,73.87803210635944,74.5969579619618,2006600
2017-09-14,73.9351806640625,74.23745933715357,73.64924474786041,74.17210077546866,1976100
2017-09-15,74.24566650390625,74.67049116236308,73.894371827195,73.91071459333358,2915000
2017-09-18,73.91885375976562,74.53974147776687,73.80447314546402,74.39268781130629,1914000
2017-09-19,74.45805358886719,75.08711898020474,73.89434677404674,73.97604811116159,2478200
2017-09-20,74.65410614013672,74.67862027546899,73.86982209876273,74.24562447902929,1704800
2017-09-21,74.07408905029297,75.4220802538809,73.96788602481112,74.67047522830696,1450300
2017-09-22,73.95972442626953,74.22932394923507,73.62477254286812,73.88620068342722,1155200
2017-09-25,74.37635803222656,74.51524033177785,73.56756590979256,73.75546402496504,1311700
2017-09-26,74.12308502197266,74.79299469736783,73.91067281281744,74.26196729094757,1652600
2017-09-27,74.25382995605469,74.93191132078367,74.09860485901258,74.90740340713246,1414400
2017-09-28,74.58059692382812,74.67863478539928,73.95153155305249,74.21295961763884,1122600
2017-09-29,75.08708953857422,75.13610533527451,74.27012635125222,74.58874149567303,1407700
2017-10-02,75.47108459472656,75.67532546623171,74.67863524895344,74.8747047403761,1416300
2017-10-03,75.24234008789062,75.43840959044537,74.76849974319096,75.33220657509011,1554400
2017-10-04,75.86322021484375,75.92040740231432,75.25049767782936,75.25866905687829,1361100
2017-10-05,76.13282012939453,76.54130182343282,75.69983053098372,75.75701771883163,1781800
2017-10-06,76.21453094482422,76.63934925177306,76.07564863610415,76.23903885425278,930600
2017-10-09,76.14098358154297,76.39424646460849,75.86321902758606,76.19000562213338,619500
2017-10-10,76.24720764160156,76.52497224959394,75.87140516629225,76.14099839377394,1715700
2017-10-11,76.05111694335938,76.30437982586255,75.81420305159784,76.07563108006808,1289800
2017-10-12,75.60181427001953,76.40243512852213,75.51194777303323,76.1981942231783,1294600
2017-10-13,75.43841552734375,76.0266303142368,75.38122832489235,75.74069430197979,1655400
2017-10-16,75.53644561767578,75.8550608889153,75.25050963488863,75.43840775231864,1831400
2017-10-17,74.67864990234375,75.7161909906833,74.44172969695705,75.53645799122181,3196800
2017-10-18,74.54792022705078,74.79301177302682,74.03323546002542,74.73582457669066,1955300
2017-10-19,75.75701904296875,75.7651841892783,74.12309223825665,74.40085680324836,3192100
2017-10-20,75.9531021118164,76.45961552287662,75.58546477517824,76.34524112470578,2141500
2017-10-23,75.9531021118164,76.05930512927868,75.6099789173039,75.94493073110786,1517800
2017-10-24,76.50047302246094,76.73739322066035,75.96944542187175,76.22270838294715,1460000
2017-10-25,76.20635986328125,76.67202884306447,75.78970670254763,76.57399720496525,1392600
2017-10-26,76.76190185546875,76.98248552580883,76.23904563138996,76.42695000860789,1254300
2017-10-27,76.57398223876953,76.76188033036036,75.92040902547323,76.56581085954589,1215100
2017-10-30,76.85176086425781,77.14586824075914,76.19818753137993,76.19818753137993,1731300
2017-10-31,76.68018341064453,77.3255852293457,76.52495837377303,76.74554197700473,2507500
2017-11-01,76.99883270263672,77.23575293582824,76.40244642833547,76.85177897972262,1980300
2017-11-02,79.93988037109375,80.23398774129096,77.93832221058112,78.33863259609623,3935300
2017-11-03,79.93171691894531,80.02975479638108,79.30265767931115,79.75199015971964,3027100
2017-11-06,80.95291900634766,81.23886124872105,79.61309921961603,79.90720661016078,1632400
2017-11-07,81.02644348144531,81.94961003021051,80.51175869932727,81.22251298421355,1631500
2017-11-08,80.95291900634766,81.47578143737863,80.8548873647911,81.06729964305953,1921100
2017-11-09,80.8385238647461,81.17348184196966,80.23397270946425,80.66696230309594,1768800
2017-11-10,80.97742462158203,81.10813554087088,80.14411835848526,80.78134889324345,1389600
2017-11-13,81.23884582519531,81.67183544769871,80.68331044107451,80.7976848231344,1851400
2017-11-14,81.6473388671875,81.73720535597647,80.47908074586795,80.78952464981529,2148300
2017-11-15,82.00679016113281,82.61134761138644,81.12447435824242,81.27152803088026,2548900
2017-11-16,81.34505462646484,82.26822112831046,81.0182679831685,82.11300230327072,2138400
2017-11-17,81.83523559570312,82.04764785948215,80.92024042792353,80.92024042792353,2880000
2017-11-20,81.9577865600586,82.48881413665103,81.69635846229674,81.90877073952122,1981000
2017-11-21,81.45126342773438,82.28456973903506,81.34506041011015,82.01497027167677,1530200
2017-11-22,81.12446594238281,81.48392559036756,81.02642809314919,81.36955121606297,900100
2017-11-24,80.94474792480469,81.53296266277717,80.86305281851675,81.53296266277717,623400
2017-11-27,81.21435546875,81.6391738034932,80.99377180358631,81.06730176962012,1459600
2017-11-28,82.42344665527344,82.46429732326921,81.09179839996456,81.19800141064202,1858600
2017-11-29,83.60420989990234,83.82560548710701,82.47265261202458,82.50545218997638,2031700
2017-11-30,84.17819213867188,84.8751659582681,82.89083217877752,83.94039989323227,3340800
2017-12-01,84.53897094726562,84.55537386320573,82.61204121234707,84.53897094726562,2465600
2017-12-04,84.96537017822266,85.35895262942239,84.46518752725113,85.20316244310095,2381000
2017-12-05,84.32577514648438,85.26874260605875,84.20278455878804,85.26874260605875,2700100
2017-12-06,84.16996765136719,84.98993809851956,84.10436851418427,84.30936112597236,1318500
2017-12-07,83.72718811035156,84.12897190300922,83.44839488777798,83.90758262097945,1366000
2017-12-08,84.04700469970703,84.05520615912917,83.35003078995875,83.63701931092798,1308800
2017-12-11,83.94041442871094,84.22740296225498,83.44842693591448,83.90761484546579,1086000
2017-12-12,84.89974212646484,85.16213242326702,83.51399004804306,83.91577382154804,1954100
2017-12-13,84.71935272216797,85.42452786023279,84.53075675255033,84.7029560645779,2297600
2017-12-14,84.16996765136719,85.10473346065065,84.00596980840989,85.03913432346774,1467800
2017-12-15,85.25235748291016,85.65414138747381,84.39958717616675,84.53077923942256,4167800
2017-12-18,85.40815734863281,86.21172518999121,85.07196633427236,85.65414482305907,2022000
2017-12-19,85.58854675292969,85.90013964941134,85.27696011232855,85.8263390270255,2069200
2017-12-20,85.62133026123047,86.03131556942164,85.40814240520419,85.8673239484969,1417700
2017-12-21,85.44914245605469,86.23631354565705,85.42454433698582,85.84273112879573,1534200
2017-12-22,85.36715698242188,85.81814340625206,84.83417473313543,85.67874362150788,783600
2017-12-26,85.55573272705078,85.86732557092627,85.26054905498476,85.3261419510664,666800
2017-12-27,85.76891326904297,85.96570443790228,85.3835261321129,85.6295197850959,776300
2017-12-28,86.02315521240234,86.03955187878478,85.67056745430205,86.02315521240234,736100
2017-12-29,85.85911560058594,86.39209770963907,85.84271894216101,86.13790884084032,947500
2018-01-02,83.57140350341797,85.70332584930406,83.37461230764308,85.33434157524123,4788200
2018-01-03,83.62059783935547,84.24377094118226,83.35000606162929,83.57139535330063,1993300
2018-01-04,82.65303039550781,84.23557373933215,82.5628331384081,83.85018659642945,2017400
2018-01-05,83.53042602539062,83.57962227055306,82.17747298049798,83.01384042766254,1588000
2018-01-08,83.13683319091797,83.51401898225828,82.88264426229044,83.50581752317602,1434900
2018-01-09,82.76783752441406,83.41561507383963,82.40704844476451,82.53004529063408,2223500
2018-01-10,82.34964752197266,83.01382170539557,82.25124879795922,82.66123409752974,2480800
2018-01-11,82.63664245605469,82.94823531190798,82.16925942815446,82.66944203329608,1571700
2018-01-12,83.72718811035156,83.8993811643477,81.85765637453245,82.73502455777663,2404600
2018-01-16,83.74360656738281,84.23559399930413,83.31722454971506,83.80920572575633,1860900
2018-01-17,85.22774505615234,85.26873983209103,83.86659087505356,84.05518686318476,1765400
2018-01-18,85.27693176269531,85.54752352835315,84.44056460760923,85.15393493686189,2909900
2018-01-19,85.03096008300781,85.6213399948595,84.56357702877189,85.6213399948595,1549000
2018-01-22,85.6295394897461,85.6295394897461,84.65377236582088,85.03095813288007,1358100
2018-01-23,83.02201843261719,85.66232461235315,82.24304891016887,85.45733197424791,4676600
2018-01-24,81.8904800415039,83.25162821660659,81.65268777624013,83.16963239379709,4988000
2018-01-25,82.59564208984375,82.82523285912477,81.60347214906908,82.31684883008876,2466900
2018-01-26,82.43164825439453,83.32541951390088,81.90686754006917,82.76783922294524,2777100
2018-01-29,80.38993072509766,82.48085232280069,80.35713114535312,82.20206527879235,2215700
2018-01-30,80.72608947753906,81.42306937490696,79.8815209026615,80.14391120025336,2100100
2018-01-31,80.98847961425781,81.48046689515864,80.63589206608057,80.76709034255497,2146600
2018-02-01,80.94750213623047,81.46408138447075,80.36532373574013,80.8245052897315,2422100
2018-02-02,80.30791473388672,82.0462482325938,80.22591267718056,80.86549493774412,2300800
2018-02-05,77.91360473632812,80.92290163439056,77.91360473632812,79.75853861182864,4883500
2018-02-06,79.20915985107422,79.51255122956584,76.02767612931157,76.79024904854356,4312400
2018-02-07,79.43055725097656,80.6031155031563,78.65158139825496,78.83197593795637,3174300
2018-02-08,73.84654998779297,79.29115425316138,73.81375041319687,78.74177545440492,5282200
2018-02-09,74.52713012695312,74.95351835822736,72.39520773822032,74.61732739680423,5770600
2018-02-12,74.39594268798828,76.04407925363418,74.00235400826578,75.10931317715806,4117000
2018-02-13,75.54389190673828,75.63408917652889,73.46116575536531,73.98595271409218,3503800
2018-02-14,77.92179107666016,78.00378687070985,75.28148521946507,75.28148521946507,3111400
2018-02-15,77.50360870361328,78.05299369163626,76.48684703793288,77.87259918117007,2807400
2018-02-16,77.93000793457031,78.48758820253516,77.13463543775053,77.17563647081768,2565400
2018-02-20,76.79027557373047,77.81523919255794,76.46228596452939,77.42165041034035,2190000
2018-02-21,76.59344482421875,77.92999444201884,76.51964422865136,76.65903770753859,1831300
2018-02-22,76.09326934814453,77.70041087133728,75.83907422429569,76.59345188283827,2469200
2018-02-23,77.38064575195312,77.44623866072412,76.2818816396202,76.38028038659769,2175000
2018-02-26,78.51219940185547,78.74999167033174,77.44623492329013,77.64303240774797,1979300
2018-02-27,77.0854721069336,78.75821362484277,77.07727064564348,78.27442750283807,2693300
2018-02-28,75.65048217773438,77.70040848453277,75.61768260612017,77.47901294010653,3377700
2018-03-01,75.48648834228516,76.9296382908217,75.07650305907765,75.70788389850942,3582300
2018-03-02,75.49474334716797,75.61011522709212,74.7118618352118,75.05797747498427,1917200
2018-03-05,76.549560546875,76.94512569140859,74.8849049720131,75.14037032928385,2958600
2018-03-06,76.99458312988281,77.09347600601836,75.94799357845548,76.87921125137258,1771500
2018-03-07,76.96162414550781,77.28301815599356,76.19522159266573,76.25290753589917,2382600
