Price,Close,High,Low,Open,Volume
2018-03-13,72.47947692871094,73.52434652593351,72.27447272060085,73.1474005377441,2138600
2018-03-14,71.4544677734375,72.92257009687206,71.23623450609573,72.92257009687206,1813300
2018-03-15,71.74545288085938,72.51918868626082,71.48754262752229,71.78513487433518,1767300
2018-03-16,71.85127258300781,72.39354612891995,71.58674779455028,71.94385550215935,3748900
2018-03-19,71.2362289428711,72.043026986723,70.33684801320555,71.78511679832954,2075700
2018-03-20,72.01656341552734,72.39350940812574,71.56025851302839,71.65945588905704,1758800
2018-03-21,72.00335693359375,72.89612855176087,71.9504560224985,72.20175174771748,1990200
2018-03-22,69.47715759277344,71.37511721346316,69.21263789328749,70.90558818786882,2364400
2018-03-23,66.55416107177734,69.76812436064779,66.30286537857194,69.76812436064779,2372500
2018-03-26,68.88859558105469,69.58297243487881,67.25516063655398,67.88340756272584,1901500
2018-03-27,67.8238754272461,69.60279893375935,67.35434646268834,69.0671400529267,2324200
2018-03-28,68.04872131347656,68.63067162413233,67.35434459833728,68.12807519265426,2337300
2018-03-29,68.47856903076172,68.91503047503325,67.94951965760781,68.45211605756515,2228200
2018-04-02,66.75917053222656,68.47857871545239,65.66801424453486,68.38599581886508,2625000
2018-04-03,68.00242614746094,68.21404488933595,66.7459376602204,67.36756992183587,2207100
2018-04-04,69.05390930175781,69.25891859604818,66.63352011846199,66.73932697275686,2001900
2018-04-05,69.37794494628906,69.99957211282305,68.84889561119917,69.65569357678648,1675900
2018-04-06,67.67180633544922,69.10684682415742,66.84516941171529,68.5447347250966,1800900
2018-04-09,67.42047882080078,68.90842469512792,67.30144294903904,68.14130855685508,2389500
2018-04-10,69.23909759521484,69.59620530468484,68.36616932052952,68.5050436999805,2516100
2018-04-11,68.08840942382812,69.04069649330779,68.00244102548506,68.445517074883,1830100
2018-04-12,69.45732116699219,69.9334647127242,68.45874262221477,68.59762202754494,1356700
2018-04-13,68.96134185791016,70.09879480732926,68.62407265886375,70.03927938446883,1274400
2018-04-16,69.49038696289062,69.82765109508922,69.0406964079026,69.64248528633942,1684500
2018-04-17,69.37134552001953,70.52863677735174,69.13988827763099,69.98636336144594,1396000
2018-04-18,69.99296569824219,70.33684931941222,69.483759816811,69.68215460174672,1414100
2018-04-19,70.80640411376953,71.348677672473,69.94009033039214,69.94009033039214,1413200
2018-04-20,70.7799301147461,71.22300611321214,70.36330709243478,71.11719925398246,1540300
2018-04-23,71.01138305664062,71.36849064505815,70.62121303407031,71.01799756162679,951700
2018-04-24,70.85267639160156,72.02980611164479,70.21782008344532,71.4214027803354,1189100
2018-04-25,70.60797119140625,71.01798465441688,69.77472534859317,70.58813272544234,1177200
2018-04-26,70.88574981689453,71.17011303510176,70.18475848515703,70.60799605941106,1003000
2018-04-27,71.17008972167969,71.30896403223497,70.31038584256044,70.58152500511233,759500
2018-04-30,70.31039428710938,71.73882458790352,70.31039428710938,71.50736233045698,1685500
2018-05-01,70.17156219482422,70.23769214587325,69.36476367400714,70.09881773505272,1178900
2018-05-02,66.94434356689453,69.9599124012681,66.82530768946455,69.80119957982465,3229300
2018-05-03,64.54378509521484,67.30144359799864,63.37326988276203,66.91788804785844,5736200
2018-05-04,66.56739044189453,66.91126902631888,64.13377223974123,64.13377223974123,2296200
2018-05-07,66.46157836914062,67.01046624716223,65.98543491087557,66.60045270356976,1722600
2018-05-08,66.19705200195312,67.16917736392281,65.80026747849728,66.37560831701109,1592600
2018-05-09,66.2168960571289,66.66658656708348,65.50929533290221,66.50125924791473,2800400
2018-05-10,66.68643188476562,66.71288486399526,65.54236954407591,66.26980881402618,2128000
2018-05-11,66.05158233642578,67.0964524195799,65.80690108273112,66.75918320633083,2641700
2018-05-14,66.0449447631836,66.60705651574425,65.9192944137049,66.33591735010882,1924800
2018-05-15,66.48802947998047,67.1824011326582,65.90607918363311,65.9986620706568,2991200
2018-05-16,66.90465545654297,67.27499206654929,66.19705476249852,66.33592909922996,1893000
2018-05-17,67.85694122314453,68.10823691690499,66.67319708327693,66.82530042778266,2299800
2018-05-18,67.73790740966797,68.12807744958799,67.24853997210056,67.85694327776699,2263800
2018-05-21,67.79129028320312,68.43844739306194,67.62449742355349,67.97809747159245,1620700
2018-05-22,68.02482604980469,68.71201208768542,67.86470626673446,67.89806179772785,1795800
2018-05-23,67.3176040649414,67.67120413867835,66.43026476549032,67.4977381268041,2116200
2018-05-24,66.97066497802734,67.2775632189054,66.27013804453851,67.05740051987402,2195700
2018-05-25,66.73046875,66.95730963057676,66.2901383549354,66.71712756413683,908700
2018-05-29,63.36128234863281,65.74975769780055,63.05438404920402,65.70305589332474,2919600
2018-05-30,65.28272247314453,65.52957773115257,64.08848501972288,64.30865281009919,2425800
2018-05-31,64.60888671875,65.2026740467834,64.21525797029106,65.00919369766953,3571200
2018-06-01,65.9432144165039,66.25678576839765,65.45618217684581,65.7497392024678,1769200
2018-06-04,66.16336822509766,66.98399105988145,66.06329152474171,66.65040545210327,1610400
2018-06-05,65.75640106201172,66.17004909644434,64.98248500836944,65.89650642284059,1552600
2018-06-06,66.48360443115234,66.72378644627625,65.72302974663054,66.13667259147923,1524700
2018-06-07,66.54368591308594,66.94398780666306,65.98993742052639,66.87060362244195,1526200
2018-06-08,67.08409118652344,67.14413417363701,66.29682867364424,66.57703946040272,1380100
2018-06-11,67.27754974365234,68.09149952344156,67.25086737162809,67.53775122696177,1923200
2018-06-12,66.55702209472656,67.73791326511055,66.33685430512675,67.41767383488715,1974000
2018-06-13,66.25012969970703,67.09076209581372,66.0166156106741,66.65043156786942,2219700
2018-06-14,65.8831787109375,66.37688414389386,65.57628046395847,66.33018234739953,1999200
2018-06-15,65.75640106201172,65.82312226345567,64.42873161310794,65.25602259186017,3233800
2018-06-18,65.34941864013672,65.41613983389709,64.608858182386,65.21598643284085,2087500
2018-06-19,65.11590576171875,65.26935737185313,64.44873458569681,64.51545068527659,1554600
2018-06-20,64.60888671875,65.43618305774334,64.52215625471193,65.28940451082147,1759800
2018-06-21,64.32866668701172,64.8690789950637,64.08848457012505,64.59553627134291,1285000
2018-06-22,64.38204193115234,65.05588648954969,64.34868132415798,64.93579543052951,1713900
2018-06-25,64.03511047363281,64.37536420820226,63.5480731328075,64.04845166141229,1354700
2018-06-26,63.58810806274414,64.35535623369235,63.347925938097504,64.14853471695767,1498300
2018-06-27,62.1937141418457,63.78158012445825,62.12699802478211,63.48802819135578,2270700
2018-06-28,62.44057083129883,62.65407057247069,61.413131322536174,62.22040813091482,2132100
2018-06-29,62.387203216552734,63.54140696537213,62.367188887630824,62.947624786822786,1608400
2018-07-02,62.934288024902344,62.934288024902344,61.71336297363431,61.95354511782194,1389700
2018-07-03,62.707427978515625,63.53472404110573,62.64071186769074,63.18111898251918,1086000
2018-07-05,62.94094467163086,63.44132319968009,62.40053749017405,63.28787663487528,1458700
2018-07-06,63.28118896484375,63.44798176922664,62.18035543789423,62.60734460990542,1473300
2018-07-09,65.16264343261719,65.32276826794141,63.521402046405875,63.60146446406799,2065300
2018-07-10,64.7223129272461,65.51624360355578,64.3220110187542,65.27606144043766,1999800
2018-07-11,63.648155212402344,64.495460685822,63.50804982341708,64.35535529683673,1795900
2018-07-12,63.58143997192383,64.181890193036,62.994325849785184,64.181890193036,1767600
2018-07-13,63.427982330322266,63.768241156335634,63.05436798967299,63.287876952578785,1300500
2018-07-16,64.24861145019531,64.29531324720332,63.48803641885688,63.541406265355945,1335800
2018-07-17,64.0617904663086,64.46209734639324,63.868315255078016,64.21524211568949,1531200
2018-07-18,65.04251861572266,65.18262395637703,63.955031396293606,64.08179555264807,1828600
2018-07-19,63.848297119140625,65.14261118644154,63.821614744039195,64.76899685365923,1815500
2018-07-20,63.548072814941406,63.76156744914034,63.28120324966434,63.51471221048917,2255800
2018-07-23,64.66224670410156,64.84905386965868,63.39462010767518,63.54807175944767,1760500
2018-07-24,65.48287200927734,66.15671652876458,64.60220599068673,64.94913286887116,1815500
2018-07-25,64.69561767578125,65.4962213965019,63.81495154694281,65.22268374313283,2430800
2018-07-26,65.44950866699219,66.15671376197082,65.00917822116912,65.04920687348573,1810600
2018-07-27,65.9765853881836,66.51032459316767,65.69637459611839,65.75641758436909,1932400
2018-07-30,66.81055450439453,67.53110095574576,66.15005613571324,66.25013288008668,2297000
2018-07-31,67.32426452636719,67.64450392939577,66.79052540116817,67.25754331813215,3118700
2018-08-01,67.05740356445312,68.1849198486265,66.83056262560952,67.64451260538297,2430600
2018-08-02,66.6370849609375,67.07074743686682,65.3828044228185,66.05664903648977,3485800
2018-08-03,66.33016204833984,66.7971849604739,65.94987465323301,66.31682086347315,1854300
2018-08-06,66.49695587158203,67.00400743618185,65.92318820140362,66.35685052283324,1634100
2018-08-07,66.93731689453125,67.74459378759684,66.75050969152295,66.79053835213487,1866300
2018-08-08,67.73123931884766,67.87134979427954,66.60372309697044,66.90394819549269,2523700
2018-08-09,66.67711639404297,67.85800762181732,66.55702532934437,67.71790222802133,2041300
2018-08-10,64.69561767578125,65.90986953660568,64.2619552061766,65.67636054223836,2386800
2018-08-13,64.35535430908203,64.71562748527766,63.96839366537776,64.62222389405443,1822000
2018-08-14,64.975830078125,65.14929608828555,64.41540847776477,64.41540847776477,1372300
2018-08-15,64.26193237304688,64.67558036617596,63.84828437991779,64.38869653499712,1586300
2018-08-16,65.44950866699219,65.74973882970713,64.85572657043303,64.89575522274964,1666000
2018-08-17,65.9165267944336,66.06330020544756,65.12926445302647,65.25602353936185,1575600
2018-08-20,66.09159851074219,66.48884585825556,65.88287053950764,66.05119673155384,1278600
2018-08-21,67.10826873779297,67.51898495773612,66.00404959670509,66.11851014668099,1466500
2018-08-22,66.46863555908203,66.96687955941822,66.19931267296009,66.96687955941822,1424700
2018-08-23,65.9030532836914,66.37436959216433,65.72126329948908,66.37436959216433,1126800
2018-08-24,66.34745788574219,66.56291522366124,66.17239719339916,66.38112004475283,1758400
2018-08-27,67.57960510253906,67.94319031353568,66.56291340902489,66.77837074107013,1721600
2018-08-28,67.59304809570312,68.06435925893696,67.35065802978103,67.795041529607,1679700
2018-08-29,67.11502075195312,67.40454201315762,66.28012426214093,67.40454201315762,1782400
2018-08-30,66.27337646484375,66.96687942783299,66.0713830164225,66.78508943377929,1526400
2018-08-31,66.15218353271484,66.38783913878333,65.68087232057788,66.07811960839233,1528000
2018-09-04,66.48884582519531,66.6302392100149,65.68761150764325,65.82227554335789,1660100
2018-09-05,67.14192962646484,67.54591132353949,66.36762837720997,66.51575619808206,1318400
2018-09-06,66.47538757324219,67.53920529174384,66.21952845234901,67.2833513077588,1270300
2018-09-07,66.17912292480469,66.87262597895634,65.9098000038089,66.7042997954474,1306000
2018-09-10,66.4552001953125,66.99384623994517,66.34073958032361,66.90631844087885,1442700
2018-09-11,65.75496673583984,66.20607983905556,65.17592404276232,66.05121743359604,1537900
2018-09-12,65.16242218017578,65.75493355047672,64.88636994920927,65.5798729058963,1941000
2018-09-13,65.36441802978516,65.95692428496194,65.16242457577353,65.46541475679096,1944300
2018-09-14,67.23619079589844,67.37758413080999,65.58659675169106,65.63372786332825,2239600
2018-09-17,66.65043640136719,67.74792644198043,66.52924133973222,67.1217528130177,1667000
2018-09-18,67.47187042236328,67.68059325736755,66.46864775284592,66.84569678044274,1676700
2018-09-19,69.24266052246094,69.82843752538166,67.48533978751428,67.53920026540773,2937100
2018-09-20,70.17855072021484,70.68352924218532,69.71396883619173,69.80149659738002,2364100
2018-09-21,70.48152160644531,70.65658223052847,69.76782041604599,70.44785432365413,2555100
2018-09-24,69.5523910522461,70.68354337307353,69.41099251734799,70.52868100180372,2239500
2018-09-25,69.04740142822266,70.13815179233285,68.98680133193466,69.93616345749007,1466800
2018-09-26,68.07110595703125,69.45138268358494,67.97010922195777,69.14166312975834,1921400
2018-09-27,68.04415893554688,68.67706688199486,67.66037553197668,68.16535396493252,1420000
2018-09-28,68.21923828125,68.71075301775575,66.48211076240959,67.37087284278482,3473300
2018-10-01,68.3875732421875,69.09454538772613,68.15191757264407,68.46837167327739,1437900
2018-10-02,68.32022094726562,68.92619613560905,67.68731295756176,68.25289151231782,1340500
2018-10-03,68.97332763671875,69.71396169906994,68.52220963255989,69.02045875513456,2649500
2018-10-04,70.56233215332031,70.93264664325822,69.06086046445735,69.1551227082166,3053300
2018-10-05,70.33341217041016,71.26930534335288,70.15835150055607,70.69699734461133,1805100
2018-10-08,71.36357879638672,71.80122797125935,70.04390192191984,70.15163316240282,2253600
2018-10-09,71.33662414550781,71.74061103672419,70.40073111220951,71.40395871864835,2334100
2018-10-10,69.20897674560547,71.77426549047303,69.12144900157723,71.47128049145468,2240000
2018-10-11,65.78186798095703,68.9598670277199,65.60007796985903,68.89927206965632,3511700
2018-10-12,65.82227325439453,67.05441703266264,64.22653916079457,66.75143195242946,2673000
2018-10-15,65.57988739013672,66.34071995142395,65.36443006341507,65.49235448006027,1831200
2018-10-16,65.8694076538086,66.13199610623296,65.06817332430934,65.88960597524003,1812200
2018-10-17,67.12848663330078,67.87585537367922,65.75494935915943,65.86940994251988,2443900
2018-10-18,65.66740417480469,67.5189920322942,65.28362071527405,66.98035137407781,1878600
2018-10-19,65.71452331542969,66.50902289308337,64.9738893348489,64.9738893348489,1824000
2018-10-22,64.44198608398438,66.03098543562206,64.36118767839194,65.91652488037947,2178800
2018-10-23,64.01781463623047,64.36793083381362,62.63080340637546,63.29737878426452,2236600
2018-10-24,61.1495475769043,64.0043587635126,60.96102303678513,63.76196860138555,2724100
2018-10-25,62.186439514160156,63.028070619389794,61.721857500262644,61.9844459941416,2307500
2018-10-26,60.70515823364258,61.71511535045592,60.14631406281473,61.459256259909054,2507100
2018-10-29,61.10239791870117,62.529805647741334,60.32809653201945,61.519848657349584,2743200
2018-10-30,62.24027633666992,62.44226462631176,60.913865506706365,61.513106165384386,3289400
2018-10-31,63.142513275146484,64.50259163140548,63.014583739691496,63.135778789883815,3810000
2018-11-01,63.883148193359375,64.20633671013807,63.43203527646402,63.66769089447598,2158300
2018-11-02,64.57665252685547,65.49234214021037,64.05147057607337,64.82577196390007,2203100
2018-11-05,65.8626708984375,65.98386595975826,64.70458589846305,64.70458589846305,2141900
2018-11-06,66.2397232055664,66.32725611564253,65.28363163929956,65.76841190864835,1862600
2018-11-07,67.79505920410156,67.90278529653696,66.28685281474387,66.82549868764416,2699200
2018-11-08,65.29035949707031,66.46190827111933,64.64398758252922,64.97390545687774,4078000
2018-11-09,64.5362548828125,65.70107428154553,64.11880925374747,64.87290723497836,2674000
2018-11-12,63.06846237182617,64.63052937637298,62.92706897355478,64.34774257983021,1708800
2018-11-13,63.70808410644531,64.62377878784527,63.14250556233051,63.30409723054623,2019000
2018-11-14,62.51633071899414,64.57664627610674,62.179678420952264,64.40158564279118,2449200
2018-11-15,62.35476303100586,62.70487929535777,61.09568110289907,61.8430499028838,2677600
2018-11-16,61.647762298583984,62.28067021266313,61.31784451092626,62.07194744819277,2521200
2018-11-19,61.7083854675293,62.13256563894395,61.12934293307937,61.80264772784366,1943800
2018-11-20,60.509891510009766,61.189925516536746,59.99144404628554,61.10913224513537,2451600
2018-11-21,61.29765319824219,62.267213494488715,60.59741577727599,60.69841249761943,1906600
2018-11-23,60.97804260253906,61.69887501953411,60.6040307258701,60.6040307258701,1065200
2018-11-26,62.4468994140625,63.01811977532245,61.67166881624066,61.85527387858969,2507300
2018-11-27,62.48771667480469,62.63732353124958,61.889294437222404,62.36531153664044,2186700
2018-11-28,64.11296844482422,64.22177529540436,62.02528499013259,62.494505453916105,2524500
2018-11-29,63.18135070800781,64.50060038789363,63.09974554904886,63.630166111788235,2070100
2018-11-30,63.75937271118164,63.85457613546232,62.93654015092865,62.94333668966476,2287600
2018-12-03,64.09937286376953,65.24861543896503,63.56895241549524,64.85420355960493,2180600
2018-12-04,60.64483642578125,64.03817128985096,60.168819378467674,63.84776447092554,3141900
2018-12-06,59.39356994628906,60.18920567029829,57.469097017373045,60.121203991614266,4863400
2018-12-07,58.39393997192383,60.59042501432118,57.924719524093334,59.42757907631152,2914500
2018-12-10,56.64628982543945,58.44156191531067,55.65344516240359,58.346358485408246,3405000
2018-12-11,55.85744094848633,58.01312620347048,55.69423585227398,57.69351254841548,2468800
2018-12-12,56.34025955200195,57.44870734753658,56.075049325778735,56.87748172999672,2242800
2018-12-13,56.265472412109375,56.84349473421216,55.79625697746958,56.598689613816326,3226300
2018-12-14,56.013851165771484,56.578269887757926,55.49022723380039,55.551432389314954,2989000
2018-12-17,55.51063537597656,56.47627823712605,55.12301996144242,55.639842243553744,3010300
2018-12-18,55.680641174316406,56.77548569413194,55.21822233869123,55.680641174316406,3121500
2018-12-19,54.81020736694336,56.884293010882054,54.22538338826547,55.64664335120969,4010000
2018-12-20,54.67420959472656,55.4086405070788,54.23899242922847,54.32739413252725,3510400
2018-12-21,53.348140716552734,55.38142612123951,53.17813388802555,54.25938001532073,5200400
2018-12-24,52.24650955200195,53.72216785422266,52.14450439818352,52.79052839203752,1429000
2018-12-26,54.78980255126953,54.81020254134873,51.41686756899235,52.396108598368485,2755100
2018-12-27,55.3542366027832,55.3542366027832,53.05574045420165,53.89897824499619,2673800
2018-12-28,54.93260955810547,55.76904549747947,54.6197975936802,55.51743350539528,2308900
2018-12-31,55.45623779296875,55.830249758465115,54.69460522008202,55.36103436988259,1880800
2019-01-02,56.217864990234375,56.57148215040187,54.30018789301045,54.36139305804605,2247700
2019-01-03,55.26582336425781,56.46947474258174,55.16382340693986,55.830247339670784,2257500
2019-01-04,57.82952880859375,58.01313391772283,56.2382620472874,56.55107920656934,2503900
2019-01-07,57.80231857299805,58.63875440691961,56.959086201804595,57.44870667159318,2356400
2019-01-08,58.14235305786133,58.90398574929463,57.496328988053286,58.461966822911,2251100
2019-01-09,59.08076477050781,59.31877845517371,57.91112227525686,58.40753925529439,2478900
2019-01-10,59.37318420410156,59.54319103569109,58.59115692934718,58.97197057188475,1888200
2019-01-11,59.665584564208984,59.80838965240222,58.49593696011687,58.84275228184087,1507600
2019-01-14,60.20282745361328,60.447637743086126,59.039981172716026,59.0603811654725,1726100
2019-01-15,60.508827209472656,60.52242547171615,59.59078626805258,60.10080670742098,1627400
2019-01-16,61.528846740722656,62.0728652410502,60.80121804053634,61.005223032586265,2172300
2019-01-17,61.99808120727539,62.283691398217,60.82163700678905,61.18205060795765,1682700
2019-01-18,62.73933029174805,63.235747395597784,62.16810456955411,62.61012342364042,3316300
2019-01-22,61.72608184814453,62.67132466185015,61.5016767599612,62.24970582636548,3678200
2019-01-23,61.63767623901367,62.39250698379158,60.760440368374574,62.24970186831965,2585200
2019-01-24,62.14088439941406,62.4468997559322,61.27045040328366,61.27045040328366,1666600
2019-01-25,63.18135070800781,63.534962687101554,62.35851295604823,62.73253011602986,2319000
2019-01-28,62.96373748779297,63.09974608721789,62.20891181082433,62.50132381434095,1738500
2019-01-29,61.93690490722656,63.03854611831844,61.90290145751716,62.73933755130729,1987300
2019-01-30,62.1000862121582,62.34489642913117,61.10044535755124,61.896075968615385,2894800
2019-01-31,62.65771484375,62.69851482142084,61.460865346172206,61.460865346172206,2822500
2019-02-01,63.215335845947266,63.249339285505386,62.419705166973046,62.92292390561531,2539300
2019-02-04,63.37173080444336,63.4261290325871,62.90251041786059,63.249325711778084,1586200
2019-02-05,63.23573303222656,63.43974328414207,62.64411264042479,63.40573984609074,1857100
2019-02-06,63.521358489990234,63.820567001839045,63.038534496480935,63.1405396386054,2060200
2019-02-07,62.07289505004883,63.14053777122222,60.73324035398733,61.33846427431,3448100
2019-02-08,61.87567901611328,62.018484118317616,60.29801597836544,61.5152653979505,2540900
2019-02-11,62.22251892089844,62.40612407097252,61.61729483497507,62.28371890819036,1790000
2019-02-12,63.487369537353516,63.82738329657747,62.807342018905594,62.89574372855246,2429900
2019-02-13,63.83417510986328,64.56860077268688,63.78657339849325,63.92257680577977,1531300
2019-02-14,62.344886779785156,63.43292913782251,62.30408681266976,63.13371554378904,3567600
2019-02-15,64.02459716796875,64.1606006075705,62.92975235811913,62.92975235811913,3010200
2019-02-19,64.57444763183594,64.79439232802378,63.646556108665195,63.79776907052469,2039400
2019-02-20,65.30988311767578,65.48858980813532,64.39574115886369,64.64317957830156,2509200
2019-02-21,64.94560241699219,65.67417345155067,64.66380074554297,65.3717475412096,2063300
2019-02-22,65.30299377441406,65.62603857074545,64.9936932221445,65.08304916217253,1836900
2019-02-25,65.6810531616211,66.26528607810353,65.60544667228562,65.94224112256029,1784700
2019-02-26,65.68792724609375,66.4164931426333,65.36488229381052,65.37175704110686,1939200
2019-02-27,66.03158569335938,66.14156066535259,65.48859606790728,65.70166602127502,1496600
2019-02-28,65.88034057617188,66.10715991228813,65.60540852426365,66.08654092607624,2062800
2019-03-01,66.39584350585938,67.35122842724799,66.03843546981413,66.59516913430717,1661700
2019-03-04,66.48521423339844,67.2962611719124,65.77726226020424,66.54707121259031,2107400
2019-03-05,66.57456970214844,66.87012085957647,65.34425233722217,66.55395070761308,1672400
2019-03-06,65.63978576660156,66.68452141075687,65.56417931112856,66.45770728823129,1556300
2019-03-07,64.68440246582031,65.29612362553755,64.0383128276901,65.29612362553755,2146200
2019-03-08,64.1276626586914,64.16202588993389,63.295991706670314,63.845855845480564,2455700
2019-03-11,64.99372100830078,65.20679621155205,64.26515515200374,64.49197460519278,1976600
2019-03-12,65.11742401123047,65.58480705111157,65.02119855395148,65.19990522199565,1934700
2019-03-13,65.3854751586914,65.75663270591413,65.04181134576964,65.34423717918675,1653700
2019-03-14,65.4817123413086,65.72228124857936,65.20678543681841,65.35799313673019,1735400
2019-03-15,65.96968841552734,66.34084060959616,65.46793708905462,65.46793708905462,6682100
2019-03-18,66.84261322021484,67.10379583651265,66.12091709817173,66.32024274372549,1823300
2019-03-19,66.53333282470703,67.64680049937854,66.29963864698053,67.2206606214751,1985100
2019-03-20,64.54693603515625,66.7463822099648,64.45070534885839,66.29274348672055,2440100
2019-03-21,64.77377319335938,64.91124190561679,63.674049714775926,64.15517709793895,2498300
2019-03-22,61.832008361816406,64.17579868079346,61.79764511809609,63.997091984204935,3712200
2019-03-25,61.82511901855469,62.484958166493755,61.35773601436918,61.91447496769942,2013700
2019-03-26,62.862998962402344,63.0829436451606,62.26502189807764,62.40936534841747,1695500
2019-03-27,62.91111755371094,63.199793993471125,62.45060915067987,62.78052358357855,1466200
2019-03-28,63.02107238769531,63.56406184737615,62.498701917994524,63.04169137767537,1532100
2019-03-29,63.15166473388672,63.818373415998984,62.81487564226599,63.7565164424722,2209900
2019-04-01,65.89411926269531,65.9765952440906,63.674048121325946,63.7152861120236,2543200
2019-04-02,65.35797882080078,66.52643888452435,65.35797882080078,65.87347451964821,2125200
2019-04-03,66.29964447021484,66.74640862613329,65.9009930545402,66.14843150262132,1775500
2019-04-04,66.73951721191406,67.33061944094358,66.16903397442609,66.33399639454647,1404000
2019-04-05,67.6811752319336,67.95610742478868,66.70517092899868,66.97322837496115,2382000
2019-04-08,67.9698257446289,68.02481321100164,67.20001694709083,67.35810460193909,1725300
2019-04-09,66.84950256347656,67.52308086351152,66.53333240820986,67.4612238792592,1795500
2019-04-10,67.62616729736328,67.84611193636655,66.55393783770909,66.87698267334692,1351700
2019-04-11,68.43033599853516,69.02143816977284,67.98357724176394,68.12104066786375,1735800
2019-04-12,69.73627471923828,70.60230917529854,69.29638536718429,69.48196155724983,2575500
2019-04-15,69.6537857055664,70.08680550709244,69.33761559689792,69.87373560087748,1733500
2019-04-16,71.50271606445312,71.53708455483233,69.84625865730412,69.99746638084461,2230400
2019-04-17,71.59205627441406,72.40309793222708,71.06968575029052,71.81887043171885,2310200
2019-04-18,71.36524963378906,71.85325176236071,71.2552746642486,71.44085611437434,1430800
2019-04-22,71.11093139648438,71.39960780517188,70.82225498779685,71.06281866170312,929100
2019-04-23,71.2483901977539,71.63329202251683,70.76725767290618,70.82911989125398,1880200
2019-04-24,70.62980651855469,71.15217187333373,70.34112485587734,71.00783366394255,1861700
2019-04-25,70.61604309082031,71.0559323785098,69.7843772424107,70.19677279413284,1421500
2019-04-26,71.40646362304688,71.42708261193111,70.40296596083141,70.8703489364832,1132400
2019-04-29,72.37562561035156,72.82925927021583,71.48209729658608,71.57832277728139,1764800
2019-04-30,72.65740203857422,72.76050223029283,71.67452333279148,72.4030889315208,1920100
2019-05-01,71.89448547363281,73.13167758782882,71.66766604538107,72.61618174756296,2169000
2019-05-02,69.9974594116211,70.79476216275663,68.38911490479887,68.8083852749831,3857300
2019-05-03,70.88411712646484,71.37899400243437,69.94935085938799,70.43735823267113,2007500
2019-05-06,70.12804412841797,70.43734473859205,69.00082712416587,69.42697218436622,1813200
2019-05-07,69.33074951171875,69.75001984349946,68.78775997967662,69.34449375890586,2516200
2019-05-08,69.28264617919922,69.90123702052637,68.91148852806587,69.097064731685,1472200
2019-05-09,69.30323791503906,69.69501440759623,68.15540216855145,68.38909101777469,1222900
2019-05-10,69.60567474365234,69.75688767856968,68.03169890556168,69.16578542965328,1774300
2019-05-13,66.0796890258789,68.0179530582284,65.83912536375821,67.76363990461822,3054400
2019-05-14,67.75678253173828,68.2928974301171,66.32713930679778,66.50584602088921,2673000
2019-05-15,67.51620483398438,67.84611920589177,66.54707022323079,66.92510257009802,1828500
2019-05-16,68.3272476196289,68.9595878307086,67.87360883087995,67.87360883087995,1572400
2019-05-17,67.91487121582031,68.51972315147655,67.38563101601706,67.49560075820258,1476300
2019-05-20,68.25850677490234,68.69152654752197,67.61929185503439,67.66740458044838,1175000
2019-05-21,69.03519439697266,69.38572774090946,68.54719236962467,68.67778106399768,1660100
2019-05-22,68.49220275878906,68.71214740148893,68.14853892682714,68.58155346729735,1325500
2019-05-23,66.74640655517578,67.55745361118927,66.11406620476396,67.55745361118927,2353000
2019-05-24,67.8853530883789,68.03119310881536,67.20476102788547,67.32282653834451,1535600
2019-05-28,66.90611267089844,68.35757671733009,66.89917169491885,67.66309763061474,2166500
2019-05-29,66.86446380615234,66.94085695034387,65.70468468754484,66.34360434945907,2319100
2019-05-30,66.50333404541016,67.6770003675802,66.19776148182555,67.30892721514756,1889300
2019-05-31,64.1559829711914,65.68384030411833,64.09348238997421,65.43382738233858,2907800
2019-06-03,65.43383026123047,65.4685510417269,63.690686007254996,64.14209854135456,2368900
2019-06-04,67.93395233154297,67.98256566160069,66.07274794033128,66.53110673669462,2123200
2019-06-05,68.61454772949219,68.73260792298139,66.8991832414865,68.02423616513445,2807300
2019-06-06,69.35069274902344,69.64237273892581,68.5589868915994,68.75344021820099,2488400
2019-06-07,69.04511260986328,69.49652509605774,68.75343265205954,69.28123826507715,1591700
2019-06-10,69.2673568725586,70.47575454687805,69.07290353603528,69.7534955123229,1686100
2019-06-11,69.2673568725586,70.07990159796817,69.04512373103823,70.03822924124458,1240100
2019-06-12,68.58678436279297,69.42015749103132,68.53122474132185,69.17709077016656,1441700
2019-06-13,68.98262023925781,69.15624003933742,68.64232161621361,68.74649455595252,1324700
2019-06-14,68.91316223144531,69.2465092265403,68.38535664101411,69.19094962787283,1302100
2019-06-17,68.01728820800781,69.18401336727095,67.98256213186006,69.1492872911232,1230700
2019-06-18,69.0937271118164,69.53819333082917,67.80894178190589,68.05895469240748,1464700
2019-06-19,68.73260498046875,70.00350314573122,68.62148576891425,69.6632045341873,1413900
2019-06-20,69.53820037841797,69.69793292571524,68.16313452975369,69.42014018606457,2431700
2019-06-21,69.17013549804688,70.14240755352967,69.07985509873912,69.5104288630061,3062800
2019-06-24,68.9617919921875,69.77433144715602,68.82289296241326,69.14235278320969,1598200
2019-06-25,68.24645233154297,69.13538994565646,67.9547724089276,69.06593780350128,1717400
2019-06-26,68.42009735107422,68.88540250241603,68.07285770591388,68.78817582564764,1773800
