Price,Close,High,Low,Open,Volume
2017-11-03,38.697998046875,38.79059462295501,37.92635304449338,37.949501452615365,3884800
2017-11-06,38.74430465698242,38.89091912839536,38.38163341582891,38.43564834416225,3272600
2017-11-07,38.96035385131836,39.35389147084643,38.806024276439814,38.82145752828685,1831000
2017-11-08,39.00666046142578,39.137841663281336,38.798315924544056,38.890915458886525,1778800
2017-11-09,39.07611083984375,39.14555902271332,38.69028825581118,38.883199547827466,1939300
2017-11-10,39.160987854003906,39.245869283874065,38.72115039339707,38.95264332893871,1292300
2017-11-13,39.431053161621094,39.5159345714861,38.89090408719228,39.006649055887735,3418900
2017-11-14,39.5699577331543,39.77058709715739,39.137838383471895,39.19956845760125,2894800
2017-11-15,39.8554573059082,40.040650419759,39.315305327259026,39.48506519102367,3130400
2017-11-16,39.793739318847656,40.18727998553972,39.68570947107888,40.12554696190466,2940100
2017-11-17,39.77829360961914,39.8786082698245,39.600815637619924,39.65483054459396,2240700
2017-11-20,39.98664093017578,40.0483739388786,39.77829644119159,39.855462702070106,2015200
2017-11-21,40.02522277832031,40.326163838191675,39.93262620841956,40.125537446141394,4230000
2017-11-22,39.87860870361328,40.032938272471426,39.724279134755136,40.032938272471426,2078700
2017-11-24,40.009796142578125,40.08696241658315,39.82460297215083,40.01751424177481,1726300
2017-11-27,40.17954635620117,40.31072750892724,40.01750164717907,40.07151655018644,2086800
2017-11-28,40.727413177490234,40.75827967714614,40.14096440198509,40.16411280493131,3747800
2017-11-29,40.4727897644043,41.12097182509512,40.434208094614085,40.83546099274356,3706100
2017-11-30,41.03607177734375,41.445042590136595,40.51906821709662,40.696549116118696,5779000
2017-12-01,41.360164642333984,41.66882377364952,40.54993810212024,41.151823113826374,3301900
2017-12-04,41.946617126464844,42.08551344359287,41.699690994590945,41.815435963136515,3373600
2017-12-05,41.86172866821289,42.247551052251715,41.776847272749755,42.0546398602323,3880700
2017-12-06,42.12410354614258,42.18583361969281,41.73056586443211,41.87717736475713,1935100
2017-12-07,42.07008361816406,42.317009770145134,41.97748704706914,42.07008361816406,1993200
2017-12-08,42.43275833129883,42.43275833129883,42.10866591219366,42.262995495406024,1609700
2017-12-11,42.347877502441406,42.43275892156856,42.01606992417632,42.347877502441406,2571600
2017-12-12,42.55622100830078,43.06550656759011,42.46362149309041,42.57936941530741,4154700
2017-12-13,43.10408401489258,43.38959179991086,42.55621684960052,42.62566500742568,3407800
2017-12-14,42.548500061035156,43.35872663152266,42.44047024411572,43.35101147756773,3069100
2017-12-15,42.79542922973633,43.05778863666694,42.594802833185604,42.69511750325694,5616800
2017-12-18,42.59479522705078,43.04234769801789,42.517628977855466,42.83400324057769,2511200
2017-12-19,43.050071716308594,43.14266828448828,42.679682499998,42.83400913243354,2613700
2017-12-20,43.343292236328125,43.42817364555128,43.05006929631024,43.16581426413046,2691200
2017-12-21,43.057804107666016,44.12267537059985,42.94205908700358,43.60567152547669,2610800
2017-12-22,43.28156661987305,43.35101478513307,42.93432579357294,43.17353679471123,1714800
2017-12-26,43.38187789916992,43.44360796146874,43.204399922622194,43.235263481975736,1235000
2017-12-27,43.48991012573242,43.74455143016169,43.38188030302959,43.44361036874896,1865600
2017-12-28,43.60565948486328,43.75227392491533,43.32015164708686,43.621092738742036,1314700
2017-12-29,43.45903396606445,43.70596006126779,43.45903396606445,43.61336351146435,1375200
2018-01-02,42.71826934814453,43.56707770403292,42.49449158289665,43.56707770403292,2715500
2018-01-03,42.69511795043945,42.87259594175258,42.3324438696389,42.68739985226515,3247300
2018-01-04,42.68740463256836,43.057793909428874,42.51764177682684,42.77228606043912,2573300
2018-01-05,42.84945297241211,42.895752739738455,42.34016730619257,42.78000479321887,3264800
2018-01-08,42.980621337890625,43.07321790129538,42.68739545291861,42.91117317943914,3075600
2018-01-09,43.343292236328125,43.65195137103203,43.03463604521588,43.065502547404606,3823600
2018-01-10,42.965187072753906,43.366442762827184,42.77999100672331,43.25841295080584,3212700
2018-01-11,42.94976043701172,43.242986360225885,42.82629735517292,43.088656772029374,2087100
2018-01-12,43.16581726074219,43.289280334476345,42.72597987658978,43.07322069133954,2659800
2018-01-16,43.420467376708984,43.62109379480552,43.119526277768045,43.27385587669968,3800300
2018-01-17,44.1612434387207,44.292424620701404,43.389598430998326,43.58250968292892,3169500
2018-01-18,44.207523345947266,44.323268278971064,43.91429755049024,44.168941701606,2042900
2018-01-19,44.49304962158203,44.63966110872331,44.24612346240092,44.37730169664438,3847600
2018-01-22,44.92517852783203,44.948326938812315,44.593370900349974,44.63966772231053,2632800
2018-01-23,44.0223503112793,44.94832497677247,43.46676786685724,44.886591958729845,4611300
2018-01-24,42.69511795043945,44.46990080716268,41.67654387364659,44.46990080716268,7594900
2018-01-25,43.02692794799805,43.065512556497445,42.50221200679595,42.98063112754653,4766600
2018-01-26,42.309295654296875,43.79856775716888,41.707410568425416,43.19668561488942,5802800
2018-01-29,40.997501373291016,42.324728826653526,40.9666348655497,42.255280656031665,7824800
2018-01-30,41.27528762817383,42.03149928852169,41.012928240413,41.012928240413,5233600
2018-01-31,41.745994567871094,42.05465375451541,41.28300873149678,41.52993490337537,6765400
2018-02-01,42.222747802734375,42.87681267253282,41.84448987082579,41.88389386805584,4502800
2018-02-02,41.9548225402832,42.90834048285471,41.891778541053675,42.20699252499462,3004400
2018-02-05,40.93825912475586,42.84529494124797,40.930377122084245,41.734170046705096,4452700
2018-02-06,41.66325378417969,41.85238279951169,40.02414867775179,40.53636770834013,5951100
2018-02-07,42.08090591430664,42.63252585583428,41.41107697571801,41.59232395737756,4334500
2018-02-08,40.244789123535156,42.167585888375754,40.22114912835245,42.136066896833206,5464800
2018-02-09,41.15102767944336,41.41107664895395,40.36299576221834,40.66244572636955,5109500
2018-02-12,41.2771110534668,41.60020400666331,40.560002157049986,41.308630044286076,2850800
2018-02-13,41.939056396484375,41.95481739435861,40.969777572991376,41.06434055413379,3078400
2018-02-14,44.36619567871094,44.405596672765554,42.214868937414664,42.372475919736296,6304600
2018-02-15,44.74445343017578,44.917821422179365,44.31891845923578,44.83901942914319,4209000
2018-02-16,45.19363784790039,45.33548386047347,44.594734799561465,44.594734799561465,3704700
2018-02-20,44.55533218383789,45.14635621278695,44.50017018162427,44.96510920464168,3807300
2018-02-21,45.05178451538086,45.784654459231525,44.594727553876936,44.70505154437432,3649100
2018-02-22,44.79961395263672,45.54036588966106,44.6577679649556,45.13846792253015,3358100
2018-02-23,45.477325439453125,45.51672643774804,44.85477944564164,44.9099444505787,1968600
2018-02-26,46.37568283081055,46.541171838422635,45.50096982022116,45.548249817164404,3290000
2018-02-27,46.12351608276367,46.698779132976775,46.12351608276367,46.336285102339005,4889100
2018-02-28,45.37487030029297,46.77756587474352,45.36698829925526,46.39931098970414,4031800
2018-03-01,45.54037094116211,46.17867495042687,45.138472929451225,45.50884893904683,3158200
2018-03-02,45.37487030029297,45.57975723573416,44.90204943941678,45.23302434264037,4006000
2018-03-05,46.32839584350586,46.45448082650254,44.94145802443933,45.169987995528025,3180000
2018-03-06,46.194427490234375,46.47024044906815,45.45367861282678,46.38355646218048,3362400
2018-03-07,46.03683090209961,46.23383891453126,45.83982288966795,45.86346589531027,2326400
2018-03-08,46.509639739990234,46.564801728518404,46.02106083898235,46.12350281419014,1455500
2018-03-09,47.5734977722168,47.58137977675707,46.62785863634782,46.78546566000997,1860700
2018-03-12,47.25828170776367,47.620775719383225,47.07703470195389,47.55773171417793,2553300
2018-03-13,47.289798736572266,47.82566073410596,47.250397738010214,47.329202741237815,3339800
2018-03-14,48.38516616821289,48.56641316810144,47.849304165888704,48.306361164280794,3348400
2018-03-15,48.52700424194336,48.62944622116515,47.912337336097444,48.503361241574225,3345400
2018-03-16,48.79492950439453,48.96829746906727,48.566402558174765,48.70824852816103,3086100
2018-03-19,48.75553894042969,49.26776094226321,48.38516594501962,48.79493993916223,2321700
2018-03-20,49.118038177490234,49.441131191550106,48.87374716447768,48.90526916733807,2611000
2018-03-21,48.865848541259766,49.41747137929309,48.64520060848749,49.165301454381165,2383700
2018-03-22,47.715335845947266,48.85010382243682,47.6522948506442,48.45608783195649,2713900
2018-03-23,47.029747009277344,48.06994894262959,46.974585013274066,47.68381196450333,3541500
2018-03-26,47.95174789428711,48.0541929000483,46.89578485227441,47.35284487328308,3699100
2018-03-27,47.51044464111328,48.408800538779985,47.22675267214418,48.140869568765076,3576000
2018-03-28,47.62864685058594,47.96750080733985,47.10854591795719,47.55772385949551,3403100
2018-03-29,48.014793395996094,48.432449423578745,47.628656366003725,47.88870838732376,3268600
2018-04-02,47.13219451904297,48.282720505784035,46.627851519086065,48.062072509999034,3481500
2018-04-03,47.825653076171875,48.03842204166219,47.16370618556971,47.33707415880693,3498700
2018-04-04,48.39303970336914,48.503363690318146,47.3134368232355,47.38435981571745,3841200
2018-04-05,48.26695251464844,48.83433642861034,48.10934553786979,48.58216646820573,2900400
2018-04-06,47.31343078613281,48.37727253151484,47.0454998493999,47.9596166324705,3661400
2018-04-09,47.28192901611328,47.991159153796616,47.19524499860709,47.597143078662334,2952800
2018-04-10,47.58924865722656,48.054187624821914,47.53408666158841,47.92022363715878,3033400
2018-04-11,47.2740364074707,47.54196738167094,47.132190420770385,47.2503934056185,2315000
2018-04-12,47.67593002319336,47.88081699482253,47.45528205280762,47.589246033083775,2155800
2018-04-13,47.33708190917969,48.054190907567104,47.21887590696385,48.00690790546007,2711900
2018-04-16,48.014793395996094,48.40092741988473,47.644417367850735,47.73898337893278,4648000
2018-04-17,49.07862854003906,49.47264451227728,48.077827609821604,48.42456358929734,5132100
2018-04-18,48.211795806884766,49.19683576206612,47.935985821875335,49.16531376203551,3973000
2018-04-19,48.172393798828125,48.65309376784396,47.95962481224227,48.21179479498773,2991800
2018-04-20,48.10934829711914,48.37727927117876,47.91234031637246,48.25119428374501,2886600
2018-04-23,48.243316650390625,48.5348876284256,48.038426661206785,48.46396463310863,2146600
2018-04-24,47.8414192199707,48.45608618842207,47.48680423934555,48.330001195989055,2820000
2018-04-25,47.51832962036133,48.04631263044164,47.25039861661241,47.91234562551541,3370000
2018-04-26,47.77837371826172,47.97538168822936,47.26615179390462,47.565604749964294,1601000
2018-04-27,48.0541877746582,48.07782777111875,47.620770804962746,47.699572797233444,1519200
2018-04-30,47.51044464111328,48.26695455429544,47.51044464111328,48.14874856519059,2506600
2018-05-01,47.67593002319336,47.69957001827665,47.218870077562165,47.53408404048734,1929300
2018-05-02,46.478118896484375,47.47104072680089,45.79253201771545,47.40011773892113,3929200
2018-05-03,46.70665740966797,46.982467409641394,45.8871034010276,46.27324040709394,3764500
2018-05-04,47.13219451904297,47.36860351539883,46.2101955253206,46.517527521193564,2457300
2018-05-07,47.833534240722656,48.07782219207616,47.13218637014795,47.155826363865266,2675700
2018-05-08,48.19602966308594,48.29059264698205,47.66016774416956,47.69956873695102,2546500
2018-05-09,48.6924934387207,48.70037243529685,48.08570849484724,48.17239248770105,1600800
2018-05-10,49.14954376220703,49.33867272165578,48.58216289606644,48.779170851028425,2522700
2018-05-11,49.196834564208984,49.63813353558259,49.03134857723262,49.12591156891864,2073700
2018-05-14,48.6373291015625,49.322916002586304,48.5585241090808,49.23623201390797,3026600
2018-05-15,48.78705978393555,49.2677597729326,48.50336779002886,48.53488979070814,3991200
2018-05-16,48.550655364990234,49.0943964004681,48.09359533039143,48.93678938832701,3366700
2018-05-17,47.565616607666016,48.259085676536884,47.439531595698924,48.14087966264733,3644600
2018-05-18,48.014793395996094,48.10147740310277,47.50257135733139,47.66806037367311,4993500
2018-05-21,48.59005355834961,48.794940558019455,48.077831550019674,48.31424355762029,3327200
2018-05-22,48.85009765625,49.48840155635094,48.5585236957045,48.700369674860944,3209000
2018-05-23,49.03923034667969,49.14167534702539,48.660975352445725,48.73977734895566,3086100
2018-05-24,49.35444259643555,49.35444259643555,48.71613562534598,49.047110612389844,2624200
2018-05-25,49.13379669189453,49.38596670523443,49.007711685224585,49.28352470401138,2078400
2018-05-29,48.62945556640625,48.92890857776995,48.322123557474065,48.88950757772032,2881000
2018-05-30,49.6460075378418,49.86665549827924,48.865854668133245,48.88949766825369,2260500
2018-05-31,48.92890548706055,49.575091466588205,48.850103491938995,49.575091466588205,6675300
2018-06-01,49.196834564208984,49.401721547212574,48.82645858812572,49.299279558762436,2687100
2018-06-04,49.512054443359375,49.62237844782064,49.23624142610255,49.33868643286101,4704200
2018-06-05,49.63813400268555,50.079429972108514,49.37808201547273,49.4726450080486,3009600
2018-06-06,49.322914123535156,49.95333900885607,48.14874533216629,49.70905105672714,4162300
2018-06-07,49.33868408203125,49.50417008083827,48.79494007723172,49.35444508278957,3935500
2018-06-08,49.519920349121094,49.543560342083296,49.16530542417368,49.37019538352235,2320900
2018-06-11,49.44112777709961,49.7563387656238,49.11803478535283,49.590852771190846,1987300
2018-06-12,48.79492950439453,49.646005324312114,48.68460552909474,49.527799347289275,3707400
2018-06-13,49.26775360107422,51.040822328668675,48.97618264657503,49.054984632298144,4815500
2018-06-14,48.77130126953125,49.62237729463174,48.62157626782813,49.496292291591324,3327900
2018-06-15,49.14167785644531,49.15743885777283,48.353645826691164,48.739779837852666,4254100
2018-06-18,48.463966369628906,48.850103359324464,48.345760371164054,48.787059358515634,2181000
2018-06-19,48.82646179199219,49.047112795209195,48.06995179665718,48.077830793938304,5244700
2018-06-20,48.400917053222656,49.12590795238552,48.369398062383205,49.12590795238552,2579400
2018-06-21,48.10934829711914,48.48760325942038,47.99114531233306,48.25907628639268,1740900
2018-06-22,47.89657974243164,48.37727970069797,47.7862557532105,48.322117706087404,9044800
2018-06-25,47.42376708984375,48.180277105756446,47.3607230854659,47.95174709904211,4257000
2018-06-26,47.08491516113281,47.66017819902174,47.07703616328939,47.56561519438206,3434000
2018-06-27,46.26536178588867,47.40012988268878,46.24172178590659,47.3607258745803,3850800
2018-06-28,46.91154479980469,47.17947580462799,46.25747979179999,46.28111979025089,2824800
2018-06-29,46.61208724975586,47.21099016030735,46.59632625130673,47.02974318729699,3864800
2018-07-02,47.0770378112793,47.092795807517774,46.438730743883376,46.47025274856798,3414400
2018-07-03,46.753929138183594,47.4316339755706,46.730286139527394,47.17158503917498,1198900
2018-07-05,46.54115676879883,47.100658596224946,46.4308297974125,46.95881263911655,2880100
2018-07-06,46.64359664916992,46.97457153633668,46.39142673804404,46.48599270929309,1985700
2018-07-09,46.94306564331055,47.077032645467845,46.730296644192606,46.911543642084894,2632600
2018-07-10,47.006103515625,47.51044344504981,46.92729852283794,47.013982511852156,3386900
2018-07-11,46.675132751464844,47.04550873558123,46.62784975154466,46.793338748213635,3175900
2018-07-12,46.2259407043457,47.02185142108844,46.20230071463232,46.974571441661666,3730800
2018-07-13,46.05258560180664,46.30475558272292,45.942261610918685,46.21019259140514,3363000
2018-07-16,46.03683090209961,46.407206927424305,45.96591090348377,46.2811219197122,4640700
2018-07-17,46.80909729003906,47.46316222101869,46.296875339164465,46.493883319331125,6385700
2018-07-18,47.58924865722656,47.67593265211603,46.596329729636544,46.93518370632993,8770400
2018-07-19,46.89578628540039,47.38436832405173,46.78546227864162,47.22676131178045,5577200
2018-07-20,47.147953033447266,47.32131801837796,46.66725306274625,46.83273905085873,3081600
2018-07-23,46.95094299316406,47.21099196224246,46.635729024356664,47.12430797051526,3027700
2018-07-24,46.80120849609375,47.147944414778294,46.63572253823219,46.9982164476726,3128200
2018-07-25,46.90366744995117,47.02975245629094,46.61209643643488,46.746060440500536,3190900
2018-07-26,47.3764762878418,47.69956924183446,47.02186133684909,47.09278432704763,3260200
2018-07-27,47.17947769165039,48.0305537431659,47.06127468856459,47.69957872109753,2013000
2018-07-30,46.824851989746094,47.41587588867754,46.7618110037003,47.17158793435846,2181200
2018-07-31,47.289798736572266,47.33708173850883,46.643612740623425,47.021867737805415,4230500
2018-08-01,47.69169235229492,47.778376344822526,47.10854740644764,47.289794388049344,3367200
2018-08-02,48.6058235168457,48.68462552983266,47.589261316351845,47.60502232017005,4257700
2018-08-03,48.503360748291016,48.645206724651096,47.951737840902126,48.46395975621388,3862300
2018-08-06,48.40880584716797,48.62945384451601,48.27483884441844,48.49548984786998,2317800
2018-08-07,48.71613693237305,49.06286992258051,48.3142419438622,48.448205937998,3744700
2018-08-08,48.78705978393555,48.87374378275186,48.44032679477373,48.62945278664256,2091700
2018-08-09,49.28351974487305,49.56721173285993,48.73189676891003,48.81069876286045,2170200
2018-08-10,49.204715728759766,49.3702047291303,48.79493873859594,48.99982873672957,2446100
2018-08-13,48.82646179199219,49.606614791377574,48.802821794045315,49.157436793765946,2578500
2018-08-14,49.08651351928711,49.29140051458896,48.70037652039459,48.79493951775672,5674900
2018-08-15,50.481327056884766,50.58377506279121,48.842222090554266,49.141675086691905,3433800
2018-08-16,51.2614860534668,51.47425205659856,50.213402008652096,50.82018402753008,4532400
2018-08-17,52.230751037597656,52.34107501769446,51.2220712125949,51.229953214660675,5710900
2018-08-20,52.71934127807617,52.813901268964415,52.348965281212024,52.435649280997545,4511100
2018-08-21,52.971492767333984,53.294582643668306,52.62475688933192,52.672036868257706,4178500
2018-08-22,52.577484130859375,53.05818402330215,52.514440142163934,52.86117606778316,3542000
2018-08-23,52.64840316772461,52.77449114286125,52.54596119708027,52.624763175437884,1939200
2018-08-24,52.7350959777832,52.78238198248001,52.341080007813744,52.64053599280274,2092900
2018-08-27,53.00303268432617,53.08183467992362,52.70357668396627,52.82966468668768,1751100
2018-08-28,52.91633224487305,53.13698016887528,52.758722290439295,53.01877420610122,1836700
2018-08-29,53.32612991333008,53.49161593022506,52.95575387028564,53.11336389509588,2298500
2018-08-30,52.93210220336914,53.35764015825659,52.77449822550255,53.35764015825659,1948800
2018-08-31,53.215797424316406,53.2630774181235,52.727221455758404,52.93210543706033,2579000
2018-09-04,53.89350891113281,53.909272918235544,53.215800898686524,53.27096289913182,2068900
2018-09-05,54.20872497558594,54.334806976155676,53.90927496355137,53.94867295838869,2256900
2018-09-06,54.232364654541016,54.311166655957486,53.94867263967587,54.12992265392034,1778100
2018-09-07,54.27176284790039,54.38208684050729,54.02746885380797,54.18507885196545,2108000
2018-09-10,53.42068862915039,54.18508061146719,53.31036463296105,54.18508061146719,2471000
2018-09-11,53.578285217285156,53.80681518130325,52.64053137924556,52.96362131995664,2769100
2018-09-12,53.86985778808594,54.08262374237771,53.452201869220154,53.696489819000696,2870000
2018-09-13,54.16931915283203,54.256003155658874,53.62558114952667,54.13779715069435,2254600
2018-09-14,53.77531433105469,54.350580468374886,53.57830628586685,54.350580468374886,3930200
2018-09-17,54.00383377075195,54.12203977707353,53.60981775781816,53.8777517729609,1899200
2018-09-18,54.91004943847656,54.949453428603874,54.003811775391426,54.13777572229664,2379600
2018-09-19,55.06768035888672,55.64294643073201,54.88643634477922,54.91007634555778,3019100
2018-09-20,55.776893615722656,55.808415611319994,55.162229732089465,55.27255371057717,2293800
2018-09-21,55.7296257019043,56.13152371758159,55.66658169705155,56.10787770660639,4119400
2018-09-24,55.45378875732422,55.83992257810676,55.36710479581324,55.76899660405037,1649900
2018-09-25,56.107872009277344,56.139394008502904,55.22528007978818,55.343486073832366,3131100
2018-09-26,55.855682373046875,56.43094813512582,55.784762408899816,56.32062418276073,2836700
2018-09-27,55.41440200805664,56.155153905137134,55.29619602266202,55.79265995887817,1698800
2018-09-28,55.98180389404297,56.01332590107808,55.22529376182445,55.28045577108388,2437700
2018-10-01,55.713863372802734,56.55705742343359,55.61142137098666,56.23396741019373,2337800
2018-10-02,55.91873550415039,56.02117747320244,55.59564559424439,55.82416952426778,2620200
2018-10-03,55.9975471496582,56.3521651262912,55.92662716165551,56.07635515260321,2438200
2018-10-04,56.03695297241211,56.186680968226185,55.57989299418462,56.02907096942013,2691700
2018-10-05,55.69022750854492,56.11576556740616,55.48534348969931,55.97391954778575,2220800
2018-10-08,55.97389602661133,56.17878597156657,55.50107816396526,55.800528074126525,2551500
2018-10-09,56.60434341430664,56.75406541502916,55.910871364700625,56.021195370372965,3643300
2018-10-10,53.995948791503906,55.95027075332926,53.96443280294832,55.627174754669035,6340800
2018-10-11,52.77448272705078,54.12201618235669,52.60899679522774,53.66495636368088,5592800
2018-10-12,52.68782043457031,53.5152564462625,51.852508431602374,53.176402442985626,4845600
2018-10-15,52.199241638183594,52.97939770139907,52.18348364245536,52.6326616733033,2893300
2018-10-16,55.374996185302734,55.430158175042855,53.54676250965091,53.664968491152884,5629900
2018-10-17,55.658695220947266,55.847827220307856,54.79186126660147,55.42228924005663,3182500
2018-10-18,56.580684661865234,57.305672462340176,55.50107895022802,55.50107895022802,4935000
2018-10-19,55.595664978027344,56.17880702677261,55.38289295215852,55.98968101327288,4438100
2018-10-22,55.36710739135742,56.092095092341005,55.17009947181593,55.776881218633704,3509000
2018-10-23,54.7209358215332,55.16223175164036,54.12202990766911,54.60272983676703,4214700
2018-10-24,53.381282806396484,55.00463271768222,53.2867228198601,54.56333073575464,3564300
2018-10-25,54.34269332885742,54.86279740487398,53.49949921560668,53.68074924542672,2562200
2018-10-26,53.672847747802734,54.1850696333071,53.17638986553548,53.84621571017704,2597400
2018-10-29,54.27176284790039,55.12283278912406,53.65709287339624,54.32692484420384,2259400
2018-10-30,54.99673843383789,55.18586437688507,53.90137474487308,54.47663457520148,2701000
2018-10-31,54.925819396972656,55.62716728620637,54.88642141046428,55.28831935096873,3703300
2018-11-01,54.40572738647461,54.80762537057551,53.75165941498244,54.516051380195364,5145200
2018-11-02,53.88562774658203,55.23316178890438,53.546773735082915,54.86279178712336,3448500
2018-11-05,54.949459075927734,55.12282101857241,54.00381732552879,54.0668613113298,2218600
2018-11-06,54.98887634277344,55.27256836616479,54.720948327463546,54.86279433915923,2174400
2018-11-07,57.62089920043945,58.07007717809322,56.15515927078891,56.30488125520233,4782700
2018-11-08,57.888824462890625,58.00703045402853,57.313564524736044,57.32144051519384,2494900
2018-11-09,57.67605209350586,58.03854601718416,57.45540414102392,57.77849406795654,2344700
2018-11-12,56.659515380859375,57.87308566887186,56.55706734885689,57.66819561707535,1985500
2018-11-13,56.415191650390625,56.95893549677169,56.06846175914071,56.52552162965797,3227500
2018-11-14,51.06447219848633,54.76821991752249,50.97778820397128,54.63425593043798,8984700
2018-11-15,52.246524810791016,52.25440080212344,50.835946787567856,50.835946787567856,6524500
2018-11-16,52.27803421020508,52.67205016661195,51.78945827207263,52.01010624570746,3799100
2018-11-19,51.22996520996094,52.57749929283982,50.772905178423336,52.53809528549066,4328300
2018-11-20,50.733482360839844,51.31663018991761,49.921810612929505,50.567996413303234,6430300
2018-11-21,50.189754486083984,50.97778945275073,50.17399348614031,50.7334954566755,3361500
2018-11-23,49.60661315917969,50.00850814157059,49.54356915859101,49.77209915156986,1350500
2018-11-26,49.82725524902344,50.181870195086525,49.63812928185848,50.00062322401051,3407000
2018-11-27,48.77130126953125,49.99275030012968,48.448208261358715,49.677539295580445,3947100
2018-11-28,50.63105773925781,50.63105773925781,48.9683096811632,48.9683096811632,4633200
2018-11-29,51.37181091308594,51.639738922399296,50.244921842678544,50.276443845928476,3903200
2018-11-30,52.2386360168457,52.33320201040647,51.24571412717993,51.292994117857134,5104800
2018-12-03,52.64840316772461,53.23942702371507,51.74217139830369,52.94785910257134,5428300
2018-12-04,50.93050765991211,52.70357971785254,50.7650216559692,52.62477771771886,4625900
2018-12-06,51.088111877441406,51.16691386863655,49.275636018920395,50.166112948721214,4231100
2018-12-07,49.97698211669922,51.52940593599169,49.71693315047082,50.87533801002068,3469600
2018-12-10,50.158233642578125,50.5364856028637,48.69249376900687,49.80361867218133,5100400
2018-12-11,50.01639175415039,51.45849174993529,49.622375756102514,51.135395745676675,4215300
2018-12-12,50.481327056884766,51.34816705052276,50.41828606123148,50.76501905258321,3924800
2018-12-13,49.76420211791992,50.67831574631549,49.29926330345362,50.44190984810155,3194900
2018-12-14,48.85797882080078,49.51992575087512,48.67673184074633,49.196832785368784,3577100
2018-12-17,48.1251106262207,48.93678256737408,47.904462643639974,48.77129658043854,4626200
2018-12-18,48.13298797607422,48.794931859826356,47.644406053157624,48.3772759314295,3632100
2018-12-19,47.96750259399414,49.55932744856783,47.71533261763625,48.290595564084136,3961000
2018-12-20,47.12432098388672,47.896592114013856,46.66726390961328,47.494697048599214,3566200
2018-12-21,46.824851989746094,48.43243771630436,46.67512701754721,46.99034096608518,7327000
2018-12-24,44.972984313964844,46.683015253048254,44.972984313964844,46.31263926497649,2232500
2018-12-26,46.753929138183594,46.80120912329035,44.68928361357439,45.043898532389164,2956300
2018-12-27,47.43952941894531,47.44740841666131,45.69009732783352,46.14715735405698,3124800
2018-12-28,47.006103515625,47.904459390675825,46.81697453903915,47.54196544216463,2690400
2018-12-31,47.541969299316406,47.549848296182795,47.029747326004,47.337079307550106,2420600
2019-01-02,46.675132751464844,47.07703073552803,46.31263877038684,46.71453374834665,4153200
2019-01-03,45.88710021972656,46.895780156674185,45.78465522422302,46.462363184148465,3889200
2019-01-04,46.935184478759766,47.31343945769073,46.3520395074266,46.533286496949565,2717800
2019-01-07,47.31343078613281,47.7704876746167,46.651483942798734,46.80909090665976,3065300
2019-01-08,47.857177734375,48.369399680465534,47.25039280039657,47.857177734375,2822600
2019-01-09,48.30636215209961,48.921029170925245,48.21967814905345,48.44820815597448,4301700
2019-01-10,48.8343391418457,48.850100141009555,47.865060239043025,48.211793202338086,2039600
2019-01-11,48.6058235168457,48.708268538612025,47.94387638700134,48.519139498897594,1773900
2019-01-14,48.52700424194336,48.82645418965741,48.17238929743668,48.314235275239355,2112900
2019-01-15,48.881622314453125,49.015589313012825,48.424565333369024,48.4403263335586,1821200
2019-01-16,49.33080291748047,49.37020692309809,48.73189990899766,49.078632913266276,2555100
2019-01-17,49.843017578125,49.890300574230224,49.05498567965662,49.11802967446359,2939500
2019-01-18,50.7650032043457,50.9226131595336,49.6932825639907,50.11881741858793,3817600
2019-01-22,49.87454605102539,50.83594605393386,49.61449404783728,50.48921004968306,4355000
2019-01-23,51.214195251464844,51.39544524712081,49.37020335616349,49.567211345603724,5317600
2019-01-24,51.411216735839844,51.42698074596872,50.54438255720879,50.89111863354453,3964300
2019-01-25,51.45848846435547,51.868262430790466,51.08811248788553,51.84462243437011,3193300
2019-01-28,51.379676818847656,51.4427208129719,50.9856608738804,51.253594842805356,2943600
2019-01-29,51.860382080078125,51.899786083505134,51.37968209686134,51.40332810624163,4549700
2019-01-30,52.60111618041992,52.76660211660161,51.6160765515731,51.986452413972266,4128200
2019-01-31,53.026676177978516,53.08183817975439,52.38049015194368,52.49869615923693,5243800
2019-02-01,53.86492919921875,53.91404415508336,52.96444670474271,53.42287585980608,3895000
2019-02-04,54.05322265625,54.06141056639234,53.34103061250381,53.701217466675324,2550200
2019-02-05,54.462520599365234,54.642617115737906,54.01228555397789,54.16781834449074,3134800
2019-02-06,55.31387710571289,55.387555785717666,54.216934777890664,54.42977041891828,3163300
2019-02-07,55.43667984008789,55.567655160250546,54.83090571255289,55.0355597248122,3058600
2019-02-08,55.9605827331543,55.968770640805495,55.01917321066147,55.09285188843507,2564100
2019-02-11,56.6154899597168,56.66460492496127,55.68226190125742,56.042454967836655,3861600
2019-02-12,56.73009490966797,57.31949322093187,56.68916160884437,56.94293058642514,4762700
2019-02-13,57.958011627197266,58.12173231860953,57.049347425107875,57.3031163704601,4510000
2019-02-14,57.88434982299805,58.18724006053063,57.14759400572006,57.55690209914718,5961800
2019-02-15,58.334571838378906,58.752061458142386,58.16266324573327,58.449177566809325,4789700
2019-02-19,58.78480911254883,58.98128143647699,58.26089540649511,58.301828702032815,3478300
2019-02-20,59.33330154418945,59.33330154418945,58.68659403356286,58.98129634841917,5379300
2019-02-21,59.030418395996094,59.50521732080274,58.801206844860836,59.333308657451305,4251000
