Price,Close,High,Low,Open,Volume
2018-04-19,119.43128967285156,119.7263632445415,118.18160681562755,118.68495203545908,1892800
2018-04-20,119.48336791992188,120.00407356950292,118.45065667700756,119.95200565296376,1957900
2018-04-23,120.01274108886719,120.08216938811611,118.73703747171218,119.75240151930132,1357800
2018-04-24,118.1122055053711,120.02143754070498,117.15758286665657,118.2944432187015,2451900
2018-04-25,119.11888122558594,120.63759061278756,118.61553595391915,119.35320009596934,2880600
2018-04-26,118.37254333496094,119.55279801522572,118.14691127920993,118.98871125480073,1809300
2018-04-27,119.16226196289062,119.46600910248213,117.59148483766853,118.26839417072453,1505000
2018-04-30,117.73902893066406,120.03879681457549,117.73902893066406,119.40526850471322,1255600
2018-05-01,117.96464538574219,118.20765103928198,116.63686069387609,117.74768692965827,1047800
2018-05-02,115.1789321899414,117.92996444419846,114.46730193735884,117.53075496848938,1977600
2018-05-03,112.98331451416016,114.80575803238177,111.79438613021821,114.3805278325116,2858000
2018-05-04,115.20496368408203,115.75170334242635,112.1154767578808,113.46062210844936,1919400
2018-05-07,115.17021942138672,115.48264009193507,114.44122902871273,115.25699484859408,1473500
2018-05-08,115.28302764892578,115.8558010795559,114.55405050562831,114.55405050562831,1555600
2018-05-09,116.88853454589844,117.03606470020331,115.29172356061824,115.75167440700773,1834500
2018-05-10,117.62620544433594,117.93862618987859,116.02072061365156,116.69763002197816,1246600
2018-05-11,118.17293548583984,118.52007697614982,117.37452992126771,117.93861663514235,1566500
2018-05-14,117.20097351074219,118.73704325648734,117.00137541698606,118.27707909629235,1295500
2018-05-15,116.70626831054688,118.1382018122429,116.28971185645845,116.77569659324344,1824600
2018-05-16,116.78441619873047,117.32246898810395,116.13354076303236,116.68026712439442,1077900
2018-05-17,116.68025970458984,117.20096531687405,116.22898239008313,116.42859371197856,1211800
2018-05-18,115.89053344726562,116.55009568773009,115.69093535759085,116.46330700069178,1976600
2018-05-21,116.19426727294922,116.81910867004088,115.69092207850912,116.33312385943468,1490200
2018-05-22,117.34850311279297,118.03408607951349,115.97732393725727,116.16824845803406,1509600
2018-05-23,116.12488555908203,117.44399717562287,115.33515330402744,116.91461781413662,1316200
2018-05-24,115.80374908447266,116.15956413499678,114.64952849463883,116.05541507015226,1149100
2018-05-25,115.83845520019531,116.35048722070185,115.30907603750389,115.39586471680147,1094200
2018-05-29,112.74896240234375,114.55405824248861,112.1154474546977,114.53669785921143,1844100
2018-05-30,114.82307434082031,115.22228366799347,113.20890313458332,113.31305218285402,1257000
2018-05-31,113.41719055175781,115.21359945939957,112.87045107277955,115.21359945939957,1972200
2018-06-01,113.49529266357422,114.64083952837495,113.22626632953236,114.34576600004978,1339400
2018-06-04,114.3631362915039,114.55406078551385,113.29570443287942,113.29570443287942,994400
2018-06-05,113.642822265625,114.19823531322265,112.64481879078429,114.15484097907922,1310900
2018-06-06,113.989990234375,114.54540341127685,112.07207145229981,113.77303175523998,1408800
2018-06-07,114.7536849975586,114.99667745583064,112.77502455614591,114.09413593111964,2225500
2018-06-08,115.87317657470703,116.06410107648554,114.78838428828065,115.14418609423757,1848200
2018-06-11,115.42188262939453,116.05539752551464,115.22228458526465,115.87315986324995,1651800
2018-06-12,114.83179473876953,116.28974942006919,114.35448341735767,115.63887395689716,1259800
2018-06-13,115.1789321899414,115.95997751107696,114.59748498561227,115.08346991806073,1803300
2018-06-14,112.90518951416016,115.20494392659174,112.49730654409211,115.20494392659174,2356500
2018-06-15,113.58209991455078,113.92055459050624,112.49730758878404,112.78369435183771,3670300
2018-06-18,112.33243560791016,112.45393183879867,111.0393581746642,112.23697333777662,1923100
2018-06-19,112.5146484375,112.72293331954931,111.65550143849438,111.66417500946153,2130000
2018-06-20,109.96324920654297,112.85313149601707,109.850433166159,112.80975038817063,2091200
2018-06-21,109.05545806884766,110.35602151033787,108.81978143175472,109.27367372423791,2327600
2018-06-22,109.43951416015625,110.58296873394245,109.11655924905678,109.42205983769684,2458700
2018-06-25,109.20384979248047,110.18145838578415,108.20005638443526,109.45698076733804,2345700
2018-06-26,108.73250579833984,109.6140989861303,108.37463555579609,109.31732220652958,1547700
2018-06-27,109.2823715209961,110.09413383203572,108.24366977719268,108.94195571243868,2193100
2018-06-28,110.55680084228516,111.04560185892475,109.07293014840658,109.07293014840658,2216500
2018-06-29,110.8709945678711,112.3024952300112,110.34727838677291,110.74879434759528,3039400
2018-07-02,110.68769836425781,111.19396024393993,110.24254325640442,110.53058283812932,1195100
2018-07-03,111.35982513427734,112.22396400415066,110.90593279990497,110.90593279990497,1171200
2018-07-05,111.94462585449219,112.19775014233977,110.91464774399637,111.85733426898558,1642500
2018-07-06,112.76510620117188,113.59432289545832,111.54309739426641,111.87478274009854,1393300
2018-07-09,115.29643249511719,115.34007829450685,112.38107423194884,112.38107423194884,1882400
2018-07-10,116.53587341308594,116.66681078593449,115.53208681537424,115.90741131612413,2781900
2018-07-11,115.08694458007812,116.60571705185319,114.98219200632242,116.19547054494622,2476800
2018-07-12,115.6717758178711,115.75033026916367,114.82509788150801,115.4360991451647,1707600
2018-07-13,115.3400650024414,115.654296075475,114.790157294926,115.37497364663338,1134200
2018-07-16,116.41366577148438,116.53586598706077,115.35750961946495,115.35750961946495,1388400
2018-07-17,116.42243194580078,116.91995676224863,115.92489381052502,116.74538688487795,1332200
2018-07-18,117.8364486694336,117.92374025523766,116.22164756384058,116.53587862637877,1439100
2018-07-19,116.18672180175781,117.83643130730715,115.98596716657906,116.96356885317894,2104100
2018-07-20,116.29148864746094,116.45733468413704,115.38371733990132,115.86379446743021,1371700
2018-07-23,116.91120910644531,116.9461177472748,115.82885477717865,116.23037740025626,1703400
2018-07-24,117.4524154663086,118.09833872884884,116.6930290973168,116.86759899240546,1506200
2018-07-25,118.37764739990234,118.49112382470642,115.21788835993553,115.21788835993553,2341200
2018-07-26,119.80911254882812,120.36774406546971,118.49981868305944,119.01481772590284,2133600
2018-07-27,120.35901641845703,121.18823317672144,119.87021552174645,119.9313089744225,1817600
2018-07-30,122.06983947753906,122.22694835191041,120.13208344733494,120.16699209091982,2249100
2018-07-31,121.95635223388672,122.41024447308872,121.00493528458784,122.23566131420907,2368700
2018-08-01,120.84781646728516,122.54989576311233,120.76053820424235,121.91270983571559,1325200
2018-08-02,120.14080047607422,120.63833852106505,119.32030755061069,120.26300069994163,1213500
2018-08-03,121.16207122802734,121.17080837921935,119.31160653593399,120.12336246710882,1115100
2018-08-06,121.06605529785156,121.47630183734454,120.6645459095146,121.17953171225582,893100
2018-08-07,121.02243041992188,121.64216891187466,120.36778327379429,121.17082882694812,1081600
2018-08-08,120.00114440917969,121.01366820389843,119.98369674704134,120.92637661790245,1052300
2018-08-09,119.6520004272461,120.22809290905116,119.60835463580773,119.94877049890606,1142600
2018-08-10,118.61329650878906,119.05845163373488,118.14195657171857,118.92752757311143,1527100
2018-08-13,117.81898498535156,118.65693890583668,117.58332168297433,118.49109288790962,1363700
2018-08-14,116.18672180175781,116.80646000447142,115.65427517198664,115.92486040175453,2080500
2018-08-15,115.81138610839844,116.35256989651408,115.05200002164133,115.75901649121855,2140800
2018-08-16,117.32147216796875,117.97611915650077,116.18674805741452,116.18674805741452,1371700
2018-08-17,116.99850463867188,117.57459718858722,116.57953429274578,116.98105697509419,1124700
2018-08-20,117.70551300048828,117.97609824343715,117.00722033940508,117.29526656155782,954200
2018-08-21,117.86264038085938,118.264163052706,117.35637845497746,117.61823990889249,1327800
2018-08-22,116.20420837402344,117.97611848065998,115.9598078985444,117.46113271581679,1265300
2018-08-23,116.37874603271484,116.5707768272808,116.02086925022165,116.31763927134236,929300
2018-08-24,117.94117736816406,118.03719277643009,116.46603760427008,116.46603760427008,1174000
2018-08-27,119.15450286865234,119.51237983370139,118.10707011233106,118.26419235113582,973000
2018-08-28,119.02357482910156,119.80042220720017,118.9013745668893,119.21560571526793,1039200
2018-08-29,119.04971313476562,119.6345293982065,118.36888146575538,119.01480449584243,850700
2018-08-30,117.96737670898438,119.25922296457009,117.4785757771742,119.04973114286867,1007600
2018-08-31,118.04595184326172,118.18559974762967,116.94613635913319,117.50476793308691,1478500
2018-09-04,118.88388061523438,118.8926177650744,117.74915659858593,117.99355705523931,1066700
2018-09-05,119.8265609741211,120.28917702604667,118.61328265172342,118.92751367933558,1055500
2018-09-06,119.87896728515625,120.2543051946891,119.40762725888118,119.80041283391517,1140100
2018-09-07,119.24176025390625,120.15826864717309,118.8664224103207,119.47743688504944,1036100
2018-09-10,118.23795318603516,119.27664831239431,117.76660000509666,119.27664831239431,1164300
2018-09-11,118.32522583007812,118.80530281796938,117.08576280968285,117.34762419569837,1154800
2018-09-12,117.53966522216797,118.72675873245612,117.31271245241504,118.36015808765272,1270300
2018-09-13,118.94499969482422,119.18066302601925,118.02849122813933,118.41255293370841,1060800
2018-09-14,120.55104064941406,120.62959507805358,118.98862263156488,119.14573148884394,1195600
2018-09-17,120.75179290771484,121.17950031989137,120.3939160925564,120.84780831376163,1248600
2018-09-18,121.01368713378906,121.35410306230217,120.00116318068353,121.05733293361446,1072200
2018-09-19,122.30548858642578,123.26564265884073,121.31916302348102,121.31916302348102,1665000
2018-09-20,122.84074401855469,123.25313901598899,121.95454061373769,122.74422575556841,1443800
2018-09-21,122.7178955078125,123.2531306775118,122.04226771261688,123.08641610830712,2027500
2018-09-24,120.27863311767578,122.9460261163541,120.15579291487964,122.72666765503398,1391200
2018-09-25,118.82208251953125,120.59450252837453,118.56763261079624,120.28739534570873,1286700
2018-09-26,117.40065002441406,119.29591032488402,117.15496962123215,119.26080547381356,1682800
2018-09-27,117.02332305908203,117.88321768645872,116.8829438486681,117.39184358999698,1239600
2018-09-28,117.26026916503906,117.49718007351765,116.04940606456978,116.67239004210114,1193600
2018-10-01,116.8478775024414,118.00609674283639,116.53200074493182,117.77795534716974,1377000
2018-10-02,117.1988525390625,117.29535741510058,116.35651010344424,116.94438921026395,1161500
2018-10-03,117.07601928710938,118.2868825648212,116.80401687280163,117.58493264457404,848400
2018-10-04,117.988525390625,118.09381316338103,116.7601234132133,117.04089527008851,990400
2018-10-05,117.9797592163086,118.95371130763871,117.72529590683274,117.988528734761,796200
2018-10-08,119.47139739990234,120.15579473852219,117.47084927338616,117.87446135073726,1197100
2018-10-09,119.84867095947266,120.12067327585193,117.80424874502108,119.11162983343019,1414800
2018-10-10,116.20732116699219,119.40117929386494,116.15467728725636,118.40967493025427,2117700
2018-10-11,111.27615356445312,115.87390477379982,110.41626550025,115.87390477379982,3161100
2018-10-12,110.7760238647461,112.19746911556848,108.1261765760033,111.46919741145206,2764800
2018-10-15,109.36335754394531,111.89036469167873,109.34581181194869,110.70583030037523,1625900
2018-10-16,109.58269500732422,109.97753749731096,109.02991418248521,109.76695528227056,2430800
2018-10-17,111.54817962646484,112.34664106837222,109.33704893920053,109.5300854861621,1716000
2018-10-18,111.86405181884766,113.75930565978278,111.21475257368644,112.90819366170253,4130300
2018-10-19,112.55719757080078,113.61011536681696,110.99536660585197,110.99536660585197,2094800
2018-10-22,111.54817962646484,113.1187872562185,111.23230285767136,112.443159341853,2138300
2018-10-23,111.2147445678711,112.18869671264767,109.88104801242612,110.65318741881119,2583000
2018-10-24,109.67925262451172,111.33760238865112,105.7307995300293,105.80099585833867,3877500
2018-10-25,108.52099609375,110.76722413685047,107.45052594999504,110.50399805358643,3406600
2018-10-26,108.3104248046875,109.38089505633316,106.4239408935323,108.09106636604825,2558700
2018-10-29,107.94190216064453,110.12671712290158,107.11711894817157,109.1088907107883,1939800
2018-10-30,110.0038833618164,110.1442692957363,107.82784448460202,108.67018017098822,1967300
2018-10-31,109.60028076171875,110.99539756528809,109.46866432693353,110.2934477092936,2566600
2018-11-01,110.13549041748047,110.93395840894416,109.10011823950893,109.93368438717542,1745000
2018-11-02,110.75846862792969,111.51305551748425,109.45986369234521,111.10066726545287,1365800
2018-11-05,112.8292007446289,113.31179197648397,111.51305014242944,111.7675067288359,1611700
2018-11-06,114.40861511230469,114.47881143671806,112.14483385714801,112.66251668754425,1410400
2018-11-07,115.54924774169922,115.74228422953597,113.78559741087948,114.92626391484863,1406100
2018-11-08,115.61067199707031,116.16345957220648,114.8648613045456,115.31234772006043,1021200
2018-11-09,115.09297943115234,116.1371276999919,114.66303208851957,115.63698405313892,1388700
2018-11-12,111.60079956054688,114.785888321884,111.53937946650312,114.69813959243162,2099800
2018-11-13,111.93423461914062,113.55748588309531,111.43409759847808,111.73242189060113,1275400
2018-11-14,111.18842315673828,112.96084335608494,110.37240937460705,112.24134114271246,1378600
2018-11-15,114.15414428710938,114.75079285270243,109.97755077364818,110.60930418932168,1918000
2018-11-16,116.29505157470703,116.64603307236301,113.1099764885019,113.82946512869013,2100500
2018-11-19,117.86569213867188,117.98853234365198,115.90023547041199,116.33018288213145,1924200
2018-11-20,116.65482330322266,118.19033248311466,115.80371142956774,117.78672042486076,2008300
2018-11-21,116.17223358154297,117.39186606807232,115.61067646663544,116.57585903377854,1338500
2018-11-23,115.21582794189453,116.48810424995247,114.84730735954115,115.25093279082934,507600
2018-11-26,117.07601928710938,117.54107165278076,115.81252549696184,115.81252549696184,1047100
2018-11-27,116.92681121826172,117.34798903827281,115.81248004782736,116.63725648772004,971900
2018-11-28,118.67290496826172,118.6904573906256,116.48809028980915,116.821519371846,1470300
2018-11-29,117.76040649414062,118.66416231614176,117.26026275785615,118.04117837265068,1013900
2018-11-30,117.34803771972656,118.2079193622939,116.70750120678447,117.77797184671951,2956000
2018-12-03,117.14617156982422,118.55884039978292,116.26873784658467,117.73405055776558,1893500
2018-12-04,116.1108169555664,118.6027257470761,115.57558179928084,117.5673602842881,2730800
2018-12-06,115.36498260498047,115.52292763780126,112.50455347663751,114.86485234296298,2458100
2018-12-07,114.90873718261719,116.90050228346479,113.58380356620026,115.31234923597717,1552400
2018-12-10,114.27699279785156,114.961390149852,112.05707946899562,114.89996335203169,1623200
2018-12-11,112.24134826660156,115.92656814569906,112.09218610307435,115.16320490041886,1982400
2018-12-12,112.8818588256836,114.19800959343853,112.03952983192409,113.73297072658468,2224400
2018-12-13,113.32058715820312,113.85582239319126,111.60082414611551,112.9081921383641,1698100
2018-12-14,112.41682434082031,112.9696119691699,111.82894524827036,112.36418045023053,1594200
2018-12-17,111.98690032958984,113.98745549636598,111.60960343737257,112.41684112025456,1847500
2018-12-18,110.38995361328125,113.21529176037548,109.89859278571329,112.55721635447301,1798600
2018-12-19,111.12701416015625,113.1451082840401,109.72312114043487,110.55668073812538,1885100
2018-12-20,109.63555145263672,111.6035688777294,108.80597982544857,110.447468894979,2373900
2018-12-21,110.2179946899414,112.7155295471124,109.52962971488458,110.0238390850592,3973200
2018-12-24,106.07015228271484,109.66201082877876,106.00837611049647,109.5031568526318,1283600
2018-12-26,110.341552734375,110.38568145889137,105.49651638541009,106.44081318541743,1971000
2018-12-27,113.12149047851562,113.12149047851562,108.58534160824759,109.00012739113603,1918500
2018-12-28,112.79496002197266,114.16286969724518,112.30957771336809,113.71278902195517,1312400
2018-12-31,114.00399017333984,114.29522355031615,112.68021617446848,112.96262246129785,1616000
2019-01-02,112.3360824584961,113.50100973869439,111.25940591876285,112.65379051065017,1391900
2019-01-03,110.02384185791016,112.30074662747955,109.82968624813478,111.5859070943046,1746200
2019-01-04,113.31565856933594,113.76575276883553,111.56827126017888,111.56827126017888,1977800
2019-01-07,112.39783477783203,113.65101253233156,111.89479825761188,112.8302680274357,1398900
2019-01-08,111.532958984375,113.2626986761678,110.73869577402297,112.88322125478975,1627500
2019-01-09,112.92733764648438,113.30682178213696,112.01834248583,112.50373151972214,2402000
2019-01-10,114.31288146972656,114.40113890788889,112.7684705652466,113.34210351471853,1307300
2019-01-11,114.30406951904297,114.67472654743533,113.17444425169614,113.84515504599726,1300400
2019-01-14,115.46900939941406,115.6102159484905,113.54512066648888,113.93343194335026,1877700
2019-01-15,116.88984680175781,117.4899677917716,115.01890750256435,116.21913601639672,2143900
2019-01-16,117.33993530273438,118.17832711091489,116.69568562177302,117.79883628153544,1803600
2019-01-17,117.25170135498047,117.96654097113426,116.66923445804134,117.39290789960764,2090800
2019-01-18,117.8958969116211,118.4430687162028,117.31343021619182,117.84294784225345,2240700
2019-01-22,115.74256896972656,117.80767736639511,115.301308678624,117.48113559396634,2432100
2019-01-23,116.54566955566406,116.81042843179794,114.87770614207516,115.76904710999021,1212600
2019-01-24,116.85455322265625,117.13695280581766,115.48664363049947,116.21030350363434,1270100
2019-01-25,116.7486343383789,118.63722772341319,116.49270931122983,117.47230763272205,1579400
2019-01-28,116.4838638305664,116.93394435345638,115.36305923490904,116.23675921413367,1323200
2019-01-29,115.96319580078125,116.58097096362374,115.35426792806841,116.16618522454722,1128000
2019-01-30,117.19873046875,117.41052678010013,115.48663846563103,116.13970851341506,1317600
2019-01-31,117.41936492919922,117.61352053255204,116.04263498993028,116.79276939725231,2602500
2019-02-01,117.87828826904297,118.08126424557106,116.95163890442892,117.55174647544982,1331300
2019-02-04,118.19596099853516,118.20479482166753,116.96043771744581,117.52525028397149,1560500
2019-02-05,118.70783996582031,118.70783996582031,117.28698127424722,118.2577593117924,1903100
2019-02-06,114.62176513671875,116.49270425958457,114.34818594039713,116.15734216541279,3748800
2019-02-07,115.27481842041016,115.76020736767794,114.16284748628237,114.66587714712819,2226000
2019-02-08,115.03655242919922,115.13363022273535,113.47448737546104,114.83356301877284,1883200
2019-02-11,115.23068237304688,115.55721057582429,114.12753199480842,115.38952956374146,1444300
2019-02-12,116.70451354980469,116.99574692521296,115.2307059587584,115.84846760377872,1425200
2019-02-13,116.94277954101562,117.95768613440737,116.63390546439553,116.88983046880608,1490100
2019-02-14,115.36309814453125,116.21914423525426,114.6306044036963,116.21914423525426,1787000
2019-02-15,117.56058502197266,117.58705956492243,116.40447162631305,116.40447162631305,1420100
2019-02-19,118.04594421386719,118.31953689665161,116.85454954811996,117.36641308433686,1070600
2019-02-20,118.97258758544922,118.98142140889775,117.54290867099171,118.2489277709662,1166500
2019-02-21,118.88436126708984,119.76688190655213,118.45192130592267,119.02555433509464,1499800
2019-02-22,118.70783996582031,119.44916749730733,118.45191491930143,119.30796097071975,1414400
2019-02-25,119.46680450439453,119.96984768992145,118.77843954139621,119.19322528399714,1339600
2019-02-26,119.29032135009766,120.08459805946337,118.74316282552368,119.08734535972299,1290100
2019-02-27,117.4017562866211,119.16679811724451,117.4017562866211,118.53138198092404,1505200
2019-02-28,118.16950225830078,118.1871564407317,117.3752391094519,117.47231691352859,2090400
2019-03-01,118.36367797851562,119.49330345451725,118.28425434337439,118.88437545223655,1670900
2019-03-04,117.87828826904297,118.99025942686208,116.89868982065605,118.57547364904623,1301400
2019-03-05,117.8517837524414,118.31953201470486,117.18107300827685,118.04593934320907,1314600
2019-03-06,117.63116455078125,118.75196948047578,117.3752395025559,117.71942199703587,922700
2019-03-07,117.09280395507812,117.5164234562922,116.49269652764775,117.18106138437932,1245200
2019-03-08,116.8104476928711,117.2428877107354,116.16621131213289,116.50156004208259,1048000
2019-03-11,117.73709869384766,117.98420343117851,117.0663742929226,117.40173649338513,1367900
2019-03-12,118.34603118896484,118.88436935430562,117.99301482944792,118.11656718872955,1128100
2019-03-13,118.7166519165039,119.33441352375725,118.16948009334259,118.56662505947045,1501000
2019-03-14,119.49329376220703,119.97868282569586,118.60195273012523,119.08734179361406,1408000
2019-03-15,120.33168029785156,120.83471000023034,119.17556708574271,119.17556708574271,2307700
2019-03-18,121.24066162109375,121.68192183841764,120.35814118644596,120.63172036659587,1679400
2019-03-19,119.75804138183594,121.82313633075722,119.7227464833584,120.82589722096964,1679900
2019-03-20,118.8931655883789,120.54347465238348,118.86669105006185,119.99631623890485,1451000
2019-03-21,120.82756805419922,121.0494002670195,118.32530773415968,118.41403249554953,1154900
2019-03-22,121.22684478759766,122.50460030433868,119.78937660104486,120.09994706731669,1558500
2019-03-25,121.271240234375,121.81251140984992,120.75658784297552,121.39546573991524,1159900
2019-03-26,121.85684204101562,122.22951843982356,121.28895226099014,121.72373462315257,1369900
2019-03-27,123.19673919677734,124.0751996675475,121.97223454185553,122.08757809005132,1818600
2019-03-28,123.4096908569336,123.81785452187933,122.26502912529948,123.24996463271265,1325900
2019-03-29,124.29698181152344,124.38570654057709,123.48950960164977,123.8710679092129,2007500
2019-04-01,125.52153015136719,125.63687368124717,124.52771275064876,124.76729530273542,1445700
2019-04-02,124.14614868164062,125.61023546768239,123.97755407994465,125.52151073069928,1372100
2019-04-03,122.30936431884766,124.21712882876959,121.7237242252218,124.0396522867793,1937000
2019-04-04,121.3599853515625,122.11420684196679,120.8364509763814,122.09647001129757,2271700
2019-04-05,122.0875473022461,122.27389227859223,121.2445877816231,121.56402664138729,1391200
2019-04-08,121.70600891113281,122.00769742253739,121.09374993591895,121.847984753992,1065900
2019-04-09,121.1824951171875,121.1824951171875,120.4282602562028,121.12037560506677,1099200
2019-04-10,121.92784118652344,122.06093507708519,121.06713125539316,121.20910709836677,1003400
2019-04-11,122.44249725341797,122.78855491915397,121.91896300868952,122.19404629030298,1111000
2019-04-12,123.48953247070312,123.70249623107662,122.3448844151538,122.87727350674551,1544000
2019-04-15,123.3031997680664,123.72023179275105,123.02811650305819,123.40967487738493,1155800
2019-04-16,124.41236877441406,124.47447474573245,123.66700234165887,123.70250307346545,1172400
2019-04-17,122.26502227783203,123.871098685579,121.87460900178998,123.0281255429961,1417100
2019-04-18,123.03700256347656,124.63419695439168,122.27389932890387,122.27389932890387,1302200
2019-04-22,122.48682403564453,122.57556230425934,121.70598413798149,122.46908721356866,855000
2019-04-23,122.98377990722656,123.35645638699837,122.33602011993347,122.6820778182618,993200
2019-04-24,124.71404266357422,125.47714583313152,122.85064710967183,123.33868056803297,1882700
2019-04-25,125.74334716796875,126.00953492755009,123.58713153843627,124.21714082841997,1314900
2019-04-26,126.87025451660156,126.94124243778631,125.74335680914272,125.89420106432473,1207800
2019-04-29,127.44702911376953,128.1302624835852,126.56856880171276,126.86138890573169,1162800
2019-04-30,128.84014892578125,128.87564966265714,127.06549118977996,127.82859455784308,2025900
2019-05-01,127.97943878173828,129.19508853724307,126.00069919808571,126.32900654643433,1930800
2019-05-02,128.06817626953125,128.9643735458545,127.1630970392676,128.2101521369381,1327700
2019-05-03,128.70706176757812,129.33705771477287,127.74874491508517,128.4586107546612,1196900
2019-05-06,128.51182556152344,128.9643583535639,127.34054510274242,127.5623772920968,936500
2019-05-07,126.70166778564453,129.33703528814465,126.17814706631535,129.33703528814465,1524600
2019-05-08,126.69281768798828,127.6866217110056,126.15154652411685,126.75493720920903,1041200
2019-05-09,126.577392578125,127.13641381044107,125.477114012369,125.77880242300809,1112500
2019-05-10,128.423095703125,128.62719107921825,125.82322877215601,126.08054817129707,1162000
2019-05-13,127.19855499267578,128.09475196756324,126.3467136143155,126.9234717647628,1314700
2019-05-14,127.6688461303711,129.0175758837818,126.9944677141055,126.9944677141055,1213100
2019-05-15,127.48251342773438,128.41421127593418,126.73716056499913,126.73716056499913,967900
2019-05-16,129.2128143310547,129.5943727521067,127.1630869882982,127.72210845980011,957400
2019-05-17,128.65379333496094,129.71858506909888,128.14800947599758,128.21899739688163,1440700
2019-05-20,129.32814025878906,129.82504209619827,128.2278479476975,128.6537754136708,1306400
2019-05-21,129.736328125,130.12674135852464,129.34590135191465,129.43462609334995,1249000
2019-05-22,131.34239196777344,131.67069923912274,129.32815211966965,129.73632926043868,1155600
2019-05-23,130.4994354248047,130.78337356174197,129.3725242104884,130.47280310801696,1305700
2019-05-24,131.4755096435547,131.66185465317514,130.28649227416938,130.8543821774253,939500
2019-05-28,129.95816040039062,131.94576791663863,129.9226596721372,131.44886603757664,1106100
2019-05-29,129.5145263671875,129.60325112945202,128.18353307714455,129.23057463298767,1414400
2019-05-30,129.35472106933594,130.39289357628377,128.47626116058518,129.99359854123546,1187100
2019-05-31,129.6121063232422,129.78068739860817,128.4496943833663,128.7602648360805,1265700
2019-06-03,131.15606689453125,131.2714239704287,128.6360563686874,128.6360563686874,1393100
2019-06-04,130.74789428710938,132.11437457918822,130.58816807451927,131.83043642506203,2151000
2019-06-05,132.58470153808594,132.77991500711542,130.5615924404772,130.79229311316365,1459200
2019-06-06,131.9102783203125,133.05492630371953,131.70618298548231,132.9928203397507,1459400
2019-06-07,132.6024169921875,133.38327066268724,131.72395661287527,131.9724075917501,1795900
2019-06-10,132.20309448242188,133.17914782971744,131.82153613953827,133.09929150430926,1397200
2019-06-11,131.8659210205078,132.77986851478244,131.62633847612113,132.59352352702354,1028700
2019-06-12,132.00790405273438,132.9041012304128,131.78607186166485,132.15874831791416,1158000
2019-06-13,132.07000732421875,132.20311475987526,131.25366650252832,132.16761402787535,1190700
2019-06-14,133.33001708984375,133.56959965058923,131.81269246410193,132.36283197290157,1161300
2019-06-17,131.67071533203125,134.87397272585275,131.45775155348477,133.77368017937303,1198100
2019-06-18,131.4311065673828,132.6733747185293,131.23589319419636,131.8747708628866,1608300
2019-06-19,132.6112518310547,132.81533361069708,131.5908293932832,131.7771608104821,1768500
2019-06-20,133.1998748779297,133.39607288911674,131.58571146504244,131.58571146504244,1836000
2019-06-21,133.4495849609375,134.1808709642004,131.98702656226436,131.98702656226436,2185400
2019-06-24,133.84194946289062,134.78725955042512,132.45073736366254,132.45073736366254,1371600
2019-06-25,134.60894775390625,134.96566404278167,133.72605656833645,134.21655167143078,1637300
2019-06-26,131.09519958496094,134.56431690721493,131.04169351748843,134.56431690721493,1453700
2019-06-27,131.23788452148438,131.6302804725407,130.62253756258693,131.077352719757,1521100
2019-06-28,131.35382080078125,131.92457488437455,130.95251167460407,131.86215567302958,2769700
2019-07-01,131.84434509277344,132.41509930325867,131.1665787202765,132.35268007803646,2115900
2019-07-02,132.361572265625,132.64695612961006,131.19331098912082,131.54111406844535,2103700
2019-07-03,133.9935760498047,134.34137913051174,132.77180869590967,132.87882084140364,1287100
2019-07-05,133.43174743652344,134.0381814021799,132.78964728834737,133.94899553410156,1051000
2019-07-08,133.26229858398438,133.70820069572818,132.89666919432239,133.32473141139772,1173200
2019-07-09,133.10179138183594,133.66363244368952,131.96919611398243,132.21890022861655,1117800
2019-07-10,133.01255798339844,133.73493063675707,132.72718778628843,133.22659583711751,1161400
2019-07-11,132.70045471191406,133.23552901490655,132.16536680107072,133.08392394866613,1039500
2019-07-12,133.20880126953125,133.2623073492034,132.1118858126915,132.9680239110065,979900
2019-07-15,134.9834747314453,134.9923878739896,132.88772956618698,133.41390434902604,1240900
2019-07-16,135.0548553466797,135.81288089296797,134.35032227723295,135.20646045593733,1484200
2019-07-17,134.1719512939453,135.28670664468905,134.08277903059786,134.9299903755924,1271800
2019-07-18,134.33245849609375,134.48406356303923,133.23552963454847,134.25218578359832,820100
2019-07-19,132.23675537109375,134.51085931314154,132.19216242951336,134.51085931314154,1235800
2019-07-22,131.7997283935547,132.6380264657845,131.20222125029224,132.15645821570104,1096400
2019-07-23,130.86334228515625,131.96025754941064,129.6415613797849,131.67487369745933,2007300
2019-07-24,135.1796875,135.22428043329606,130.37286322030408,130.65823349926393,2302900
2019-07-25,134.6713409423828,135.78609613939966,134.30571157972847,135.6969238883492,1521500
2019-07-26,136.4193115234375,136.4995706484731,133.74389849274894,134.46625783377814,1639600
2019-07-29,136.69573974609375,137.38243275542274,136.0536396660708,136.4014427420956,1987100
2019-07-30,136.7224884033203,137.07029146820608,136.0179691311136,136.2855130905298,1522200
2019-07-31,136.30331420898438,137.5696742013652,135.5987950668568,137.1148590798283,2501800
2019-08-01,134.80511474609375,136.38359824904944,134.33245964866393,135.90203000919962,1814000
2019-08-02,135.7950439453125,136.4817234554929,134.01143535353324,135.36696808563084,1815200
2019-08-05,132.42401123046875,135.48289312026026,131.8889232646059,134.83187986114717,2077100
