Price,Close,High,Low,Open,Volume
2018-06-01,42.72838592529297,43.0010010028844,42.60009665693567,42.82460211189658,4449000
2018-06-04,43.12126541137695,43.433970275137185,42.88072344376578,42.98495941790488,3634900
2018-06-05,43.16938400268555,43.249563655671835,42.76847962043871,43.001004896219726,3947300
2018-06-06,43.24956130981445,43.40190692434595,42.69631439343872,43.24154456841374,5892500
2018-06-07,43.19343185424805,43.297667836946225,42.83261734387536,43.297667836946225,5306500
2018-06-08,44.19569396972656,44.259840132840246,43.16136308810636,43.28163255595841,6956200
2018-06-11,44.20371627807617,44.34804209461528,43.95515446989048,44.259842644657205,3707000
2018-06-12,43.74667739868164,44.3640703747587,43.522168915508246,44.1956882477144,4599800
2018-06-13,44.11769104003906,44.80324807007088,43.7224855124672,43.83540049842984,6017400
2018-06-14,44.198333740234375,44.48062421808858,43.907979226648074,44.14187626000392,6715200
2018-06-15,44.529029846191406,44.69840234492752,44.093497926553134,44.32739504006661,12584800
2018-06-18,44.80324935913086,44.867773968224625,43.65796523804088,43.972515015616224,6504200
2018-06-19,44.762916564941406,45.012944774088126,44.42417164613191,44.49675720584629,5325000
2018-06-20,44.529029846191406,44.86777792036661,44.529029846191406,44.84357965147362,4537500
2018-06-21,43.754756927490234,44.569360264925415,43.64184191801439,44.52096987612334,5004700
2018-06-22,43.92411422729492,44.07735860996279,43.682153136985136,43.964440562896186,4778100
2018-06-25,43.730552673339844,44.02897129037388,43.407935790214715,43.92412034185282,3477300
2018-06-26,43.262760162353516,43.79507588626626,42.82722827641507,43.69022493371751,3586800
2018-06-27,42.649784088134766,43.432124842608495,42.649784088134766,43.16596856683559,4409100
2018-06-28,42.93207550048828,43.077252783193046,42.14166755948595,42.512674803419245,6015600
2018-06-29,42.7627067565918,43.456330928478586,42.73044445168944,43.23049787086489,4348000
2018-07-02,43.03692626953125,43.04499030666996,42.4965434801639,42.61752557416177,5198800
2018-07-03,43.28696060180664,43.625708690848626,42.99660905267465,43.10145694123491,1970500
2018-07-05,43.48857879638672,43.649887202057975,43.16596506174613,43.5450393535683,2743800
2018-07-06,43.85152816772461,44.07736119841774,43.21436464372176,43.40793229665602,2212400
2018-07-09,44.81131362915039,44.924228611194316,43.980576261665405,44.09349124370933,4706400
2018-07-10,44.73066329956055,45.00488675066526,44.53709561448833,44.98069155920695,3427500
2018-07-11,44.00476837158203,44.641931834947826,43.859591107346255,44.537083981545834,2753300
2018-07-12,43.79507827758789,44.23061018730748,43.561181169401124,44.17415268901452,2611800
2018-07-13,43.74668502807617,43.843468864993945,43.432132173863685,43.64183407667201,2727400
2018-07-16,44.17413330078125,44.26285306678864,43.73053754744588,43.851516529245586,1975700
2018-07-17,44.1257438659668,44.3999672236444,44.03702409190907,44.32737859729734,2248400
2018-07-18,44.46450424194336,44.63387672519077,43.92412141106009,44.08542985654925,2759100
2018-07-19,43.43213653564453,44.39998423212888,43.29502634263328,44.27900519300772,4888700
2018-07-20,43.004661560058594,43.48051971886665,42.95626810982815,43.222427471042174,4888500
2018-07-23,43.069183349609375,43.26275098449409,42.367492212221556,42.94820127027987,4533700
2018-07-24,43.31114959716797,43.66602568791643,42.924011204523524,43.06112137252777,3642100
2018-07-25,43.20629119873047,43.335337307343906,42.73043309633682,43.23048638262614,3412800
2018-07-26,43.754756927490234,44.158026576591524,43.375682472789975,43.375682472789975,3820400
2018-07-27,43.843475341796875,44.230613823360926,43.722493220250485,43.76281956853156,3313500
2018-07-30,44.31126022338867,44.561288469927945,43.77088046446205,43.82733795937371,4214000
2018-07-31,44.529029846191406,44.69033830643184,44.18221773352052,44.55322811508441,5124000
2018-08-01,44.35158920288086,45.45654697667071,44.24673825192625,44.78711800549482,5529200
2018-08-02,44.48870086669922,44.80325065336095,43.843470140636335,44.020909744067175,4729100
2018-08-03,43.27082061767578,43.6176326501383,42.23038452028824,42.8352887987644,12219100
2018-08-06,43.08530807495117,43.17402784934055,42.52073328647668,43.16596381380599,6658300
2018-08-07,42.73851013183594,43.32728333138051,42.69818071371021,43.206301230408585,5182800
2018-08-08,42.29490661621094,42.827222265410654,42.181991641638625,42.706243254098446,5512200
2018-08-09,41.940032958984375,42.56106843161979,41.93196892177982,42.230387525588206,3460800
2018-08-10,42.11747360229492,42.15779994273548,41.32706563819024,41.641615401010185,5747000
2018-08-13,42.020687103271484,42.39169743837194,41.89164096658081,42.11747401331643,5257900
2018-08-14,42.206199645996094,42.34330983913394,41.77066772067056,41.98843368333333,3185000
2018-08-15,42.020687103271484,42.0932757474539,41.730335603244406,41.99649191411154,3595000
2018-08-16,42.311038970947266,42.57719834147557,42.165861691877716,42.1900599561909,5029300
2018-08-17,42.40782165527344,42.56106295606515,42.00455215947222,42.19005575833653,4425500
2018-08-20,42.8756217956543,42.924015253062684,42.40783068085088,42.41589471873424,3209100
2018-08-21,43.39179611206055,43.62569315253123,42.75462958527573,42.85948051319397,5866400
2018-08-22,42.85142135620117,43.214364550548346,42.49654219874955,43.157903985470014,4702600
2018-08-23,42.4320182800293,42.85141893909544,42.31910330964652,42.85141893909544,4366600
2018-08-24,42.99660873413086,43.085325467631556,42.44009467983553,42.56107679860489,3017000
2018-08-27,43.730552673339844,44.08542878341539,43.08531890708959,43.22243215926368,4617400
2018-08-28,43.58537673950195,44.045103812400214,43.44019944524958,43.730554033754316,3607400
2018-08-29,43.47245788574219,43.569241714406644,43.270823114614814,43.553110563512156,4297700
2018-08-30,43.262760162353516,43.51278841021509,42.964341533856164,43.432132647984226,2948000
2018-08-31,42.8836784362793,43.06918511932759,42.39169221598866,43.06918511932759,4304400
2018-09-04,43.044979095458984,43.13369886438973,42.536861817094724,42.561056998911596,3047000
2018-09-05,43.40793228149414,43.46438976997211,42.92401007262514,42.98853159801323,5203500
2018-09-06,43.47245788574219,43.73055014664902,43.222429661931365,43.47245788574219,4692100
2018-09-07,43.28696060180664,43.55312003438985,43.03693540032884,43.48053137793107,2796900
2018-09-10,42.5207405090332,42.940141192211954,42.19812365221805,42.940141192211954,4536600
2018-09-11,42.23844909667969,42.38362637150535,41.74645978495963,42.14166527236334,5437200
2018-09-12,42.19812774658203,42.34330503856475,41.78679413709943,42.077145644362204,4775500
2018-09-13,42.48041915893555,42.698185117121355,42.24652512387934,42.24652512387934,3555400
2018-09-14,43.21072769165039,43.405481629185935,42.537206882161655,42.61023922179888,3669500
2018-09-17,43.25130844116211,43.34057054988881,43.01598162642979,43.28376795260989,3765100
2018-09-18,43.77876663208008,43.88425850126365,43.12147542556481,43.25131038167171,3885800
2018-09-19,43.73007583618164,44.37925059405453,43.73007583618164,43.90860005541272,5049200
2018-09-20,44.07901382446289,44.403602795156544,43.9978681295444,44.02221121891798,5064400
2018-09-21,44.3630256652832,44.43605802695985,43.99786695240973,44.17638809555616,6440400
2018-09-24,44.3468017578125,44.58212551960163,44.16827750806699,44.29811248183374,6603500
2018-09-25,44.15203857421875,44.606462435723984,44.00597387214597,44.363019201929816,5749600
2018-09-26,43.85992431640625,44.460413087353594,43.80312170104087,44.19262667590792,4904700
2018-09-27,43.324337005615234,43.89236602424183,43.324337005615234,43.85990651563252,4089700
2018-09-28,43.20262908935547,43.348690722908614,42.62648350449138,42.983531995760934,4463100
2018-10-01,43.072784423828125,43.600237519606445,42.96729256646879,43.364910720693,3595000
2018-10-02,43.10525131225586,43.21885652678338,42.74820591009652,43.0484487049921,2519400
2018-10-03,43.226959228515625,43.70572612022902,43.20261614613478,43.413596749623025,3591900
2018-10-04,43.738189697265625,43.98974315996734,43.25942276099912,43.27565251593298,4804500
2018-10-05,43.494754791259766,44.1763891513628,43.45418194391634,43.81934376102686,2887100
2018-10-08,43.85992431640625,44.176396915016326,43.12960364934693,43.21886269098512,3977300
2018-10-09,43.67326354980469,43.93293339534836,43.381134199690884,43.7219528066599,3625000
2018-10-10,42.51287078857422,43.713844830171055,42.5047574586182,43.45417493444792,4572400
2018-10-11,40.687068939208984,42.480415293419185,40.549120648351106,42.45607220574065,9419600
2018-10-12,40.386817932128906,41.01976284667595,39.640264742078166,41.01976284667595,5886600
2018-10-15,39.80256652832031,40.61403578718723,39.79445319775585,40.37059562862907,5061900
2018-10-16,40.005435943603516,40.02978212759437,39.21019639961942,39.867487648197475,6663200
2018-10-17,40.265098571777344,40.76821167623685,39.5185484356258,39.92428301279751,4906800
2018-10-18,39.44552230834961,40.192072562229775,38.84503367741628,40.17584280512243,7381700
2018-10-19,38.301353454589844,38.98298782378757,37.97676448049193,38.34192630247462,9494800
2018-10-22,36.4836540222168,38.45552440062462,36.443081181837854,38.37437871986673,11050200
2018-10-23,35.850711822509766,36.094151979153914,35.06358565703447,35.93185750955463,13635900
2018-10-24,34.26834487915039,35.74521861578889,34.219655611439116,35.720875529687966,9763600
2018-10-25,34.39006042480469,34.90940013993289,34.06547155509512,34.42251683536855,9842700
2018-10-26,33.2053337097168,34.14664139369581,32.84828820909464,34.11418186759086,11628800
2018-10-29,32.385738372802734,33.7814665047888,32.134181785255834,33.67597463317112,12913600
2018-10-30,33.2377815246582,33.30270055399422,31.882629290120544,32.45877174568411,22028500
2018-10-31,33.505558013916016,34.58481024708075,33.43252567516736,34.18719214373382,11324700
2018-11-01,34.99055099487305,36.215871218874035,34.58481639536452,35.18530496466125,12040500
2018-11-02,35.12038040161133,35.70463912328241,34.38194367083652,35.23398557626763,9269700
2018-11-05,35.810142517089844,35.89128821215204,34.966213668199636,34.98244342631404,7193400
2018-11-06,36.434967041015625,36.51611271996742,35.363827982203986,35.62349786946079,7541900
2018-11-07,36.0535888671875,36.25645623506701,35.59916484875367,35.95621339734824,7472300
2018-11-08,35.90750503540039,36.40250164529409,35.769556784385415,35.802013193412705,6962000
2018-11-09,35.5585823059082,36.02923595699829,35.36383141929195,35.78579270546368,5400000
2018-11-12,34.46310043334961,35.56669912128925,34.39818140676043,35.4774370074839,5148400
2018-11-13,34.211544036865234,35.03112663125213,34.162854766655386,34.536132980578415,6009900
2018-11-14,34.033016204833984,34.958093667815874,33.797692495843215,34.48744005881583,9771500
2018-11-15,34.64162063598633,34.836374615018904,33.440646535895645,33.74900571290161,7205700
2018-11-16,34.844486236572266,35.18530490928792,34.34137620071608,34.406295222379754,9154700
2018-11-19,35.136619567871094,35.16907908232872,34.56047711604166,34.779574195366166,8538400
2018-11-20,34.941864013671875,35.120385128368945,34.48744015837815,34.787682888308495,9681100
2018-11-21,35.591033935546875,35.98053871801485,34.820137699293895,34.98243213253276,8342000
2018-11-23,35.19342041015625,35.720876659427255,35.13661781045131,35.258339435824475,2962600
2018-11-26,35.582923889160156,36.0941503620656,35.52612129167171,35.62349982637425,7361300
2018-11-27,35.24211120605469,35.50989445976237,34.94186843810678,35.396289255431256,5013400
2018-11-28,35.964317321777344,36.0779225227891,34.78768627678066,35.31514253348904,6101400
2018-11-29,35.25022888183594,35.95620947378712,35.08793748164995,35.63162048239508,6477100
2018-11-30,35.096046447753906,35.347603039566366,34.40629879623312,35.19342189485468,10036800
2018-12-03,35.03924560546875,35.76145280746525,34.81203518565227,35.57481523468603,18618900
2018-12-04,33.08359909057617,35.266450086921786,33.026796495186794,34.94186426976952,9380100
2018-12-06,31.979997634887695,32.58048614082041,31.24156086552297,32.42630502815051,14400100
2018-12-07,30.754695892333984,32.47501039938405,30.697893273859023,31.858291833783664,9247900
2018-12-10,30.438215255737305,30.5923964199449,29.34273282468037,30.511247624175102,12287500
2018-12-11,29.947147369384766,31.34669900564224,29.726165039110622,30.781968465260825,11912500
2018-12-12,30.839252471923828,31.2975864314693,30.004431575329225,30.282705207527428,8573000
2018-12-13,30.520057678222656,31.109340644700662,30.290889131455614,30.75740936637846,9853600
2018-12-14,30.683753967285156,30.880180616388454,30.18449795741755,30.2827112819692,8176100
2018-12-17,30.65918731689453,31.37124225083946,30.39728313043577,30.618265373162384,10291900
2018-12-18,30.741043090820312,31.665891146990305,30.56916588271216,30.896547770194765,7215100
2018-12-19,32.1978759765625,32.705314935306724,30.781955527035734,30.781955527035734,16477400
2018-12-20,31.223926544189453,32.38612619678857,31.068418758176364,31.968717297907904,9617400
2018-12-21,30.610092163085938,32.03419624866208,30.47914002737612,31.06842307699771,14026400
2018-12-24,30.55280113220215,31.3794359124874,29.9225929965522,30.34818822278899,5266300
2018-12-26,31.58404541015625,31.608597957547165,29.906220358637977,30.552797831854374,6190300
2018-12-27,32.189693450927734,32.189693450927734,30.896538804964905,31.297581344653576,6799200
2018-12-28,31.608592987060547,32.51707456340323,31.39579699146364,32.32883111133632,6410300
2018-12-31,32.25516128540039,32.25516128540039,31.436710095086102,31.657692291128182,6028200
2019-01-02,32.42704391479492,32.50889092889172,31.64951445266929,31.837761024019745,4516200
2019-01-03,31.71499252319336,32.418861243896366,31.657701173568174,32.279722878989205,5058200
2019-01-04,32.885379791259766,32.91811859885368,32.19788044251012,32.23880239093025,4823100
2019-01-07,33.07362365722656,33.86752257931824,32.59892342987252,32.76261122556004,5014300
2019-01-08,33.20457077026367,33.58924390095975,32.81171449987248,33.36826166346269,3909400
2019-01-09,33.68746566772461,34.01484753653019,33.19639598666113,33.20457912841607,4272800
2019-01-10,33.9002571105957,34.03939547876482,33.40100435532097,33.67109170672242,3250200
2019-01-11,34.09669494628906,34.32586040471409,33.491039363407644,33.67109972196743,4806800
2019-01-14,34.374961853027344,34.61231352942247,33.67927935009772,33.78567579360347,4711900
2019-01-15,34.743263244628906,34.75963264761141,34.19489917222021,34.40769828884844,5341400
2019-01-16,35.29981231689453,35.52079458558219,34.49773026136778,34.8496646386691,5299000
2019-01-17,35.43075942993164,35.61900286438828,34.73507391426762,35.07063884041103,4980800
2019-01-18,36.142818450927734,36.1510015922601,35.45531905965419,35.6271931269364,5152800
2019-01-22,35.488059997558594,35.98731594668179,35.27526084441842,35.831808152738226,5775500
2019-01-23,35.04608917236328,35.67629713354662,34.63686346682691,35.610819522031505,4165000
2019-01-24,35.14430618286133,35.668117763925224,34.86603254879242,34.939693308461976,3709000
2019-01-25,35.34074020385742,35.74177973793655,35.2425268864302,35.471692334475414,4762700
2019-01-28,35.04608917236328,35.25070202513147,34.59594152070215,35.193410676127925,4146700
2019-01-29,34.58776092529297,34.99698669787977,34.54683897246326,34.90695965051236,3545500
2019-01-30,35.03791046142578,35.2834452913588,34.45680751327243,34.661420391907406,4519900
2019-01-31,35.381656646728516,35.455317403858686,34.66960474256662,34.77600430778676,6456600
2019-02-01,35.86454391479492,35.87273017806689,35.23433589507329,35.56171773876974,3383400
2019-02-04,36.011871337890625,36.21648424321955,35.70085884759001,35.749967068841215,8672900
2019-02-05,35.73358917236328,35.88909381949705,35.43076301862093,35.864541275777086,10111900
2019-02-06,35.72541046142578,35.880915127840545,35.5617195313264,35.72541046142578,4817400
2019-02-07,35.05427551269531,35.60263646070212,34.661416087021216,35.381654204564576,6976900
2019-02-08,34.743263244628906,34.956059239112754,34.23582424074867,34.86602908378115,4922200
2019-02-11,35.23432540893555,35.324355545265306,34.80873038764997,34.92331306219922,5160300
2019-02-12,35.87272644042969,36.2164745305651,35.49623642276249,35.537158368424656,3964400
2019-02-13,36.1591796875,36.486561465445234,35.970936257931896,36.02822760075071,5290400
2019-02-14,32.89356994628906,34.6205033883118,32.73806526027503,34.44862929501021,22229200
2019-02-15,34.63686752319336,34.66142006931472,33.18002483995742,33.29460755138343,16385400
2019-02-19,35.18522644042969,35.27525347024385,34.23582295802641,34.51409343186988,8824000
2019-02-20,35.43075942993164,35.43075942993164,34.710521373034524,35.14429958625442,5647400
2019-02-21,35.20158386230469,35.64354824862135,34.98878792934304,35.36527472266013,5419200
2019-02-22,35.08701705932617,35.463507144995624,34.9806206058159,35.2998162106365,4929500
2019-02-25,35.87272644042969,36.3228740870022,35.24251848637045,35.34891492066322,11727000
2019-02-26,35.89727783203125,36.61751591673299,35.692664988138816,35.70903439030752,7704100
2019-02-27,35.57809066772461,35.92183882772922,35.33255269955565,35.88910001568736,4748300
2019-02-28,35.35710906982422,35.81543995890652,35.27526203809879,35.75814859777124,4908300
2019-03-01,35.381656646728516,35.73359102833436,35.23433513246818,35.586269514074026,5349000
2019-03-04,35.61082077026367,35.970941401931036,34.90695515467045,35.537160015799394,9514400
2019-03-05,35.33255386352539,35.59446124634336,34.89059237498052,35.586274981990734,4588800
2019-03-06,34.78418731689453,35.463503532536215,34.66960461115848,35.25889066596625,5266500
2019-03-07,34.219459533691406,34.72689860720734,34.0230297930897,34.497733178292684,5967000
2019-03-08,34.53865432739258,34.56320687359273,33.646542057098486,33.80204671994068,4195800
2019-03-11,35.04608917236328,35.25888828764304,34.64504972933848,34.751446164834,3056900
2019-03-12,35.23432540893555,35.54533775567187,35.04608199758411,35.06245139711168,3611600
2019-03-13,35.83999252319336,36.134635567577725,35.34073660044705,35.44713617139579,5940300
2019-03-14,36.07084655761719,36.26047577353327,35.757544609737984,35.84823752716051,4759300
2019-03-15,36.30994415283203,36.3841471602407,35.93892911578868,35.93892911578868,7435900
2019-03-18,36.507808685302734,36.83760045547424,36.43360569427052,36.499565306355784,4745200
2019-03-19,36.16153335571289,37.101435895170106,36.08733035811744,36.730420907192865,5090400
2019-03-20,35.41951370239258,36.28521349655318,35.31233400972877,36.00489132895437,4823800
2019-03-21,35.8069953918457,36.169763724525396,35.04847578426346,35.08970210319712,4711100
2019-03-22,35.139190673828125,35.55967548748811,34.784665495694625,35.452492652321844,5410600
2019-03-25,34.9990234375,35.378281822643366,34.76816790926365,35.180406104887616,3914800
2019-03-26,35.493709564208984,35.683338765061784,35.16392088038464,35.27110055143536,2958400
2019-03-27,35.567909240722656,35.83174142114911,35.43599315050943,35.518442672597494,3075200
2019-03-28,35.53492736816406,35.864719147108005,34.966039851869624,35.666843450716144,2978300
2019-03-29,35.501953125,35.9224346839284,35.3288106994387,35.82349840155602,4308800
2019-04-01,36.268707275390625,36.50780296894379,35.831732776565346,35.88120247788337,3715100
2019-04-02,35.90595245361328,36.54904628930307,35.732813136174194,36.243987707001764,3424000
2019-04-03,36.16978073120117,36.41712303546827,36.02137471961531,36.22749383069256,3490300
2019-04-04,36.771644592285156,36.862337495584896,36.128554034527326,36.18626712842212,3753400
2019-04-05,37.14265823364258,37.34877731723119,36.82111296646476,36.85409277466957,4063900
2019-04-08,36.9942626953125,37.22511827285136,36.78814355348083,37.07671223912227,2147000
2019-04-09,36.796390533447266,36.878836933143575,36.359415808696895,36.763410715517324,3397000
2019-04-10,37.00249481201172,37.10967445953163,36.466583993902994,36.746906043430634,1904100
2019-04-11,37.68682098388672,37.77751390433015,37.16740304064793,37.42298874903035,4330300
2019-04-12,38.08256530761719,38.70916915796217,37.90118263104616,37.92591591759494,4937300
2019-04-15,37.761016845703125,38.17325502774165,37.695060372043386,38.06607221977587,3766200
2019-04-16,38.5360221862793,38.65969173951874,37.95888816911312,37.96713154794481,4709600
2019-04-17,37.90118408203125,38.58549791214522,37.61261543236015,38.5442747179431,3650600
2019-04-18,37.958892822265625,38.28868148312498,37.769263634617744,37.84346663370846,3729300
2019-04-22,37.92591094970703,38.1732532181796,37.69505858514964,37.91766757031323,2631000
2019-04-23,37.909420013427734,37.97537962729223,37.56314147602164,37.76101402736012,5036400
2019-04-24,37.71155548095703,38.090813905939704,37.620862565172445,37.71155548095703,4050600
2019-04-25,37.258094787597656,37.66208968773486,37.03548573794595,37.497193745941544,6002300
2019-04-26,37.96713638305664,38.00011619283808,37.05196710495213,37.266332723403735,3070600
2019-04-29,38.742149353027344,38.84932902588337,37.99187591739502,38.049589016664584,4449400
2019-04-30,39.22034454345703,39.245077830559296,38.62672049197825,38.75039321774568,5439800
2019-05-01,38.64320755004883,39.40997084498179,38.6267176448201,39.162628556806474,4274000
2019-05-02,38.585506439208984,39.12141751765266,38.329920691596705,38.76689230793678,4753400
2019-05-03,38.841087341308594,39.055449841508725,38.5360319254025,38.66794803593985,6361000
2019-05-06,38.841087341308594,38.841087341308594,38.04959067808449,38.165016881663654,6001600
2019-05-07,41.471160888671875,42.30388378578586,41.223818606061066,41.83393250528698,29260800
2019-05-08,41.190834045410156,42.856276502418844,41.083654393888445,41.25679365723342,11033100
2019-05-09,41.90813064575195,41.98233049131748,40.71263941575595,40.96822504859915,6068200
2019-05-10,42.575965881347656,42.6006991698628,41.30627131876639,41.619573268847226,5779500
2019-05-13,41.817440032958984,42.27914476011777,41.28152916593247,42.03180249269305,5894900
2019-05-14,42.44404602050781,42.76559132333221,41.82568870119075,41.82568870119075,6844000
2019-05-15,42.74909591674805,43.0211746118998,41.89164293459001,42.114251918315745,6163800
2019-05-16,43.06240463256836,43.67251858979993,42.83979561351608,42.83979561351608,5450300
2019-05-17,43.1778450012207,43.44167730034924,42.51002087004558,42.600710667453626,4924400
2019-05-20,43.22730255126953,43.71374380537523,43.00469352191999,43.22730255126953,5713500
2019-05-21,43.28501510620117,43.54884732761919,42.94697987593882,43.5158675136599,4628600
2019-05-22,43.33448791503906,43.59007362861553,42.94698293622521,43.128368780798226,4408600
2019-05-23,43.03766632080078,43.06239960498738,42.48526552798784,43.05415622530108,5085900
2019-05-24,43.49937438964844,43.56533401268893,43.02942308343271,43.252032093502464,3341000
2019-05-28,42.93048095703125,43.73022397945788,42.881011246476945,43.35920901311937,5962400
2019-05-29,42.55947494506836,42.83155369267026,42.196706426727324,42.80681725962489,3947700
2019-05-30,42.82329177856445,43.07888052733601,42.534726372795795,42.69962223828947,3288200
2019-05-31,42.106014251708984,42.452296014283434,41.767979015337474,42.37809300409807,5120800
2019-06-03,43.458152770996094,43.491132583710204,41.982339175884015,42.09776852038341,7097600
2019-06-04,44.38155746459961,44.44751392826766,43.59005788469226,43.84564665108317,6775100
2019-06-05,44.25790023803711,44.29088005396063,43.44166709213587,43.97757809294387,5480300
2019-06-06,44.15071105957031,44.661885552359884,44.010551579744096,44.18369087075103,4764200
2019-06-07,43.623043060302734,44.32384669184139,43.623043060302734,44.11772760666794,5206000
2019-06-10,43.96932601928711,44.150708680752466,43.6725140249085,43.77969368777921,4645800
2019-06-11,43.763206481933594,44.3238475104422,43.49937115452148,44.19193141929999,3587300
2019-06-12,43.664283752441406,43.89513935906781,43.383961558424915,43.820936332853776,2842400
2019-06-13,44.128787994384766,44.336160115444606,43.664273304081625,43.71404375226507,3860400
2019-06-14,44.22002410888672,44.31956182271697,43.838457071418155,44.18684381619435,3206900
2019-06-17,43.954593658447266,44.460578946929246,43.91311670520931,44.311270775164964,2711100
2019-06-18,44.25320816040039,44.41910648556889,43.84676058619731,43.87164422748601,3313800
2019-06-19,44.46057891845703,44.742605113359254,44.294683762600535,44.37763134052878,4029000
2019-06-20,44.999752044677734,45.09099628782213,44.22832747077202,44.775789765390826,5000700
2019-06-21,44.50205612182617,45.397901992626664,44.485465973297806,45.323247906372686,5462500
2019-06-24,44.22832489013672,44.8504412415519,44.13708065231624,44.485467454517384,2745200
2019-06-25,43.738929748535156,44.40251993879574,43.55644125962064,44.153674012978975,5504100
2019-06-26,43.34906005859375,43.92970254019178,43.2163420483068,43.91311239337504,3883400
2019-06-27,44.00436019897461,44.03754049530766,43.32417994538308,43.440307818301555,3878300
2019-06-28,44.19514846801758,44.31127635752024,43.88823859372514,44.14538118065796,5214800
2019-07-01,44.6596565246582,44.76749090492215,44.103897639526046,44.40251397610485,3200800
2019-07-02,44.618186950683594,44.70113453456865,44.07901816268823,44.69284104187915,3374800
2019-07-03,45.48085403442383,45.67163600157872,44.659659062172686,44.792377089943365,2948700
2019-07-05,45.29836654663086,45.613573056046874,44.98316003721485,45.49744201050075,2514000
2019-07-08,45.588687896728516,45.754586232111315,45.115879697648445,45.29007152588898,4378600
2019-07-09,46.05319595336914,46.06148944502939,45.25688785560702,45.3564255767655,3617100
2019-07-10,46.227394104003906,46.4513563805484,46.03661212715065,46.06979242684187,3898300
2019-07-11,46.02001953125,46.575778446672025,45.84582771350099,46.31034239174571,3389300
2019-07-12,46.67530822753906,46.74166564784648,46.044895331261024,46.326921487122924,2957700
2019-07-15,46.65042495727539,46.85779703926777,46.54259058865023,46.74166601538468,2900700
2019-07-16,46.47623825073242,46.849508697404524,46.46794475824967,46.79144475728302,2250600
2019-07-17,45.92877197265625,46.534298126932704,45.522324427301506,46.45135055235949,3679400
2019-07-18,46.11956024169922,46.268868427776646,45.90389461972492,45.99513886279974,4175600
2019-07-19,46.40157699584961,47.015399764948505,46.29374578898857,46.50941136695758,4852800
2019-07-22,46.35182189941406,46.55919404066954,46.15274325153978,46.26057765098201,2069600
2019-07-23,46.6919059753418,46.6919059753418,46.044902827590015,46.343519178206634,2160300
2019-07-24,47.60435485839844,47.6873056249813,46.451366099006385,46.45965959354057,3909800
2019-07-25,47.34719467163086,47.77023232119696,47.23106364923833,47.76193883029232,2459300
2019-07-26,47.50480270385742,47.55457314872152,47.11494212970673,47.27254695631943,2899300
2019-07-29,46.849510192871094,47.463333076352995,46.7416758016687,47.347205192403116,2565100
2019-07-30,46.71678161621094,46.83290947395327,46.20249974724625,46.534293174474804,1828900
2019-07-31,46.44304656982422,47.23105784301143,46.06147958593503,46.799723591318845,3179200
2019-08-01,45.38131332397461,46.783150859985575,44.98315923905207,46.22739194102778,4706600
2019-08-02,45.066097259521484,45.5057250108603,44.792364623539314,45.248582519263095,2683600
2019-08-05,43.80528259277344,44.57670704117716,43.37394825442158,44.344448142527966,4323200
2019-08-06,45.10757827758789,45.132461916035616,43.7140375680692,43.8301654331546,4247700
2019-08-07,45.1324577331543,45.31494616951658,43.87163515262167,44.220021879836324,4302000
2019-08-08,47.13154220581055,47.67900455764449,46.18592570393809,47.214489800475604,8893700
2019-08-09,46.667022705078125,47.07347347181738,46.32693253872388,46.86610134198558,3987100
2019-08-12,45.68822479248047,46.36840506011749,45.29006755675644,46.31863461459016,3576200
2019-08-13,46.5508918762207,46.8660983796305,45.33983947397175,45.48085415875273,4522200
2019-08-14,44.286380767822266,45.95365405808002,43.9131103920745,45.696511540510045,8548900
2019-08-15,44.57670974731445,44.784081855404544,44.186849171545965,44.39422127963605,4125000
2019-08-16,45.049530029296875,45.39791374584483,44.68455299567738,45.016349723649995,4042200
2019-08-19,45.46426773071289,45.78776775299954,45.2320087892846,45.64675305667726,3319400
2019-08-20,44.31957244873047,45.348136454826516,44.269801997759,45.348136454826516,3551200
2019-08-21,44.535240173339844,44.75090897346615,44.220036795074904,44.75090897346615,2464800
2019-08-22,44.58500289916992,45.057811048867855,44.45228487757484,44.7757848574474,2326600
2019-08-23,43.53984451293945,45.06610319051018,43.2578183497716,44.385919838196116,3712200
2019-08-26,44.02924346923828,44.054127107367115,43.48177811642812,43.722330499163434,2212600
2019-08-27,43.74721908569336,44.352745230750486,43.29929459562466,44.186846919882775,2747800
2019-08-28,43.50666809082031,43.92970579108854,43.382243562610554,43.5730255187509,2481500
2019-08-29,43.51496887207031,44.11220164472628,43.46520158384747,43.94630330073876,2921100
2019-08-30,43.16658020019531,43.86335063288073,42.967501577607756,43.86335063288073,4565000
2019-09-03,43.46519088745117,43.539844965661466,42.84307462378106,42.92602219323829,2897700
2019-09-04,45.124176025390625,45.14076301098503,43.722338424097956,43.929710550750954,3846900
2019-09-05,45.356422424316406,46.33521891304483,45.306651985072854,45.74628295444039,3124000
2019-09-06,45.497432708740234,45.93706366637979,45.231996701682704,45.29835728557049,1901200
2019-09-09,45.961952209472656,46.011722652701295,45.37301620371258,45.688222682333,2898500
2019-09-10,46.03661346435547,46.43476757947261,45.82094783859321,45.98684301337297,3170500
2019-09-11,46.94905090332031,46.97393771163545,45.43108849450112,46.020024608579966,3093900
2019-09-12,47.081764221191406,47.37208708458677,46.47623801707752,46.567482255166134,3263600
2019-09-13,47.52138900756836,47.66240051023767,47.10664482666289,47.347197211007334,3324700
2019-09-16,46.97918701171875,47.27948062126565,46.65386999538301,46.895773534409145,2793600
